TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-17645,New Feature or Improvement,Major,dashboard: campaign management,1,braun,3,0.000000,4.259166666667
MAB-17645,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,3,0.000000,4.259166666667
MAB-17639,Internal Improvement,Major,services: api-publisher,1,autotested,1,0.500000,112.711203703611
MAB-17634,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,19.030833333333
MAB-17634,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,2,0.000000,19.030833333333
MAB-17632,Bug,Blocker,services: analyzer,2,qa_before_deploy,2,0.500000,38.239537036944
MAB-17632,Bug,Blocker,api: analytics,2,qa_before_deploy,2,0.500000,38.239537036944
MAB-17632,Bug,Blocker,services: analyzer,2,devtest,2,0.500000,38.239537036944
MAB-17632,Bug,Blocker,api: analytics,2,devtest,2,0.500000,38.239537036944
MAB-17631,Bug,Critical,services: api-publisher,1,devtest,1,0.000000,2.722777777778
MAB-17623,Bug,Major,api: operational,1,devtest,1,0.000000,506.310833333333
MAB-17621,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,10.680000000000
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,ts_feedback,3,0.000000,3.328888888889
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,3.328888888889
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,3.328888888889
MAB-17617,Bug,Minor,dashboard: report builder,1,autotested,1,0.000000,24.224444444444
MAB-17615,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,5,0.000000,215.406388888889
MAB-17615,New Feature or Improvement,Major,dashboard: campaign management,1,cmp,5,0.000000,215.406388888889
MAB-17615,New Feature or Improvement,Major,dashboard: campaign management,1,PMO_tracking,5,0.000000,215.406388888889
MAB-17615,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,5,0.000000,215.406388888889
MAB-17615,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.000000,215.406388888889
MAB-17612,New Feature or Improvement,Minor,comments,1,qa_approved,1,0.000000,131.495833333333
MAB-17608,Bug,Minor,builder: RM - core,1,checked_2019,2,0.000000,192.956111111111
MAB-17608,Bug,Minor,builder: RM - core,1,client,2,0.000000,192.956111111111
MAB-17595,Internal Improvement,Minor,testilda,1,autotested,2,1.000000,10.704166666667
MAB-17595,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,1.000000,10.704166666667
MAB-17590,Bug,Minor,dashboard: feed editor,2,qa_approved,3,0.000000,11.679305555556
MAB-17590,Bug,Minor,dashboard: campaign management,2,autotested,3,0.000000,11.679305555556
MAB-17590,Bug,Minor,dashboard: feed editor,2,autotested,3,0.000000,11.679305555556
MAB-17590,Bug,Minor,dashboard: campaign management,2,client,3,0.000000,11.679305555556
MAB-17590,Bug,Minor,dashboard: feed editor,2,client,3,0.000000,11.679305555556
MAB-17590,Bug,Minor,dashboard: campaign management,2,qa_approved,3,0.000000,11.679305555556
MAB-17568,Bug,Minor,dashboard: campaign management,1,update_database_maintainer,2,2.000000,22.411203703611
MAB-17568,Bug,Minor,dashboard: campaign management,1,qa_approved,2,2.000000,22.411203703611
MAB-17567,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,53.299166666667
MAB-17564,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,2.600833333333
MAB-17561,Bug,Major,dashboard: campaign management,1,qa_approved,1,1.000000,40.048611111111
MAB-17557,Bug,Major,dashboard: campaign management,1,devtest,1,1.000000,23.437361111111
MAB-17552,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,108.529027777778
MAB-17550,Internal Improvement,Minor,pii-cleaner,1,autotested,1,0.000000,19.002777777778
MAB-17544,Bug,Major,"runner: FLA - components, actions and events",1,qa_approved,1,1.000000,80.690879629722
MAB-17540,Internal Improvement,Major,services: analyzer,1,devtest,1,1.000000,98.111180555556
MAB-17538,Bug,Major,dashboard: preview,1,client,2,0.000000,14.686805555556
MAB-17538,Bug,Major,dashboard: preview,1,managed,2,0.000000,14.686805555556
MAB-17535,New Feature or Improvement,Critical,dashboard: feed editor,1,devtest,1,1.000000,10.091944444444
MAB-17528,Internal Improvement,Minor,testilda,1,testilda_maintenance,1,0.000000,24.733888888889
MAB-17527,Internal Improvement,Major,services: analyzer,1,qa_staging_push,3,1.000000,439.107777777778
MAB-17527,Internal Improvement,Major,services: analyzer,1,devtest,3,1.000000,439.107777777778
MAB-17527,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,1.000000,439.107777777778
MAB-17525,Bug,Minor,dashboard: campaign management,1,qa_approved,1,1.000000,196.037175925833
MAB-17524,New Feature or Improvement,Major,dashboard: design system,1,devtest,1,1.500000,30.564444444444
MAB-17520,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.333333,5.797152777778
MAB-17517,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,2.641388888889
MAB-17517,Bug,Minor,infrastructure: aws,1,update_ami,2,0.000000,2.641388888889
MAB-17516,Bug,Major,services: devProxy,1,devops,2,0.000000,141.228611111111
MAB-17516,Bug,Major,services: devProxy,1,devtest,2,0.000000,141.228611111111
MAB-17507,Improvement (Sub-task),Minor,services: ads,1,devtest,1,1.000000,31.811527777778
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_before_deploy,2,0.000000,2.333611111111
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_reverted,2,0.000000,2.333611111111
MAB-17503,Bug,Minor,services: bulkDataTransfer,1,autotested,1,0.000000,50.210000000000
MAB-17501,Internal Improvement,Minor,services: analyzer,3,devtest,1,0.333333,23.613888888889
MAB-17501,Internal Improvement,Minor,infrastructure: snowflake,3,devtest,1,0.333333,23.613888888889
MAB-17501,Internal Improvement,Minor,api: analytics,3,devtest,1,0.333333,23.613888888889
MAB-17487,Internal Improvement,Major,testilda,1,testilda_improvements,1,1.000000,2.344583333333
MAB-17486,Internal Improvement,Major,testilda,1,testilda_improvements,2,0.000000,94.602777777778
MAB-17486,Internal Improvement,Major,testilda,1,autotested,2,0.000000,94.602777777778
MAB-17484,New Feature or Improvement,Major,services: compiler,1,pmm_check,2,1.000000,252.181250000000
MAB-17484,New Feature or Improvement,Major,services: compiler,1,PMO_tracking,2,1.000000,252.181250000000
MAB-17483,New Feature or Improvement,Major,dashboard: campaign management,2,pmm_check,3,0.500000,312.954814814722
MAB-17483,New Feature or Improvement,Major,dashboard: preview,2,pmm_check,3,0.500000,312.954814814722
MAB-17483,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,3,0.500000,312.954814814722
MAB-17483,New Feature or Improvement,Major,dashboard: preview,2,qa_approved,3,0.500000,312.954814814722
MAB-17483,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,3,0.500000,312.954814814722
MAB-17483,New Feature or Improvement,Major,dashboard: preview,2,update_database_maintainer,3,0.500000,312.954814814722
MAB-17482,New Feature or Improvement,Major,dashboard: preview,2,pmm_check,2,0.000000,168.079444444444
MAB-17482,New Feature or Improvement,Major,dashboard: preview,2,qa_approved,2,0.000000,168.079444444444
MAB-17482,New Feature or Improvement,Major,comments,2,qa_approved,2,0.000000,168.079444444444
MAB-17482,New Feature or Improvement,Major,comments,2,pmm_check,2,0.000000,168.079444444444
MAB-17478,Internal Improvement,Minor,other: other,1,devops,2,0.000000,28.234722222222
MAB-17478,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,28.234722222222
MAB-17477,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,34.120694444444
MAB-17473,Internal Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,5.709444444444
MAB-17466,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,73.410277777778
MAB-17464,Internal Improvement,Minor,testilda,1,testilda_maintenance,1,1.000000,34.679861111111
MAB-17458,Internal Improvement,Minor,testilda,1,testilda_improvements,1,0.000000,17.582777777778
MAB-17455,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,21.950000000000
MAB-17455,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,21.950000000000
MAB-17452,Internal Improvement,Minor,testilda,1,testilda_improvements,1,0.000000,15.447777777778
MAB-17450,New Feature or Improvement,Major,services: ads,3,ui_changes,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: campaign management,3,pmm_check,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: campaign management,3,update_database_maintainer,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: strategy builder,3,update_database_maintainer,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,services: ads,3,update_database_maintainer,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: strategy builder,3,pmm_check,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,services: ads,3,pmm_check,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: campaign management,3,pre/post_deploy,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: strategy builder,3,pre/post_deploy,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,services: ads,3,pre/post_deploy,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: campaign management,3,ui_changes,4,0.000000,288.549444444444
MAB-17450,New Feature or Improvement,Major,dashboard: strategy builder,3,ui_changes,4,0.000000,288.549444444444
MAB-17449,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,121.604722222222
MAB-17449,Internal Improvement,Minor,infrastructure: aws,1,config_changes,2,0.000000,121.604722222222
MAB-17438,New Feature or Improvement,Major,dashboard: tag generator,1,pmm_check,3,3.500000,90.857716049444
MAB-17438,New Feature or Improvement,Major,dashboard: tag generator,1,checked_2019,3,3.500000,90.857716049444
MAB-17438,New Feature or Improvement,Major,dashboard: tag generator,1,PMO_tracking,3,3.500000,90.857716049444
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,190.833055555556
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,config_changes,3,0.000000,190.833055555556
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,uc,3,0.000000,190.833055555556
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,1,qa_before_deploy,3,0.000000,27.676527777778
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,1,circleci,3,0.000000,27.676527777778
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,1,autotested,3,0.000000,27.676527777778
MAB-17422,Bug,Major,dashboard: campaign management,1,devtest,1,1.000000,143.767430555556
MAB-17419,Bug,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,104.610416666667
MAB-17416,New Feature or Improvement,Major,platformTracker,2,devtest,1,2.000000,20.429907407500
MAB-17416,New Feature or Improvement,Major,other: other,2,devtest,1,2.000000,20.429907407500
MAB-17391,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,1,2.000000,131.975092592500
MAB-17380,Bug,Major,other: other,1,pre/post_deploy,2,0.000000,4.757361111111
MAB-17380,Bug,Major,other: other,1,manual_db_query,2,0.000000,4.757361111111
MAB-17379,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,19.900833333333
MAB-17377,Bug,Major,"runner: FLA - components, actions and events",1,qa_approved,1,0.000000,18.477777777778
MAB-17375,Internal Improvement,Trivial,testilda,1,testilda_improvements,1,0.000000,382.555555555556
MAB-17374,Internal Improvement,Minor,testilda,1,testilda_improvements,1,1.500000,19.745833333333
MAB-17371,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,2.239722222222
MAB-17362,Bug,Major,services: api-publisher,1,devtest,1,0.000000,2.792638888889
MAB-17358,New Feature or Improvement,Major,dashboard: campaign management,1,saturday_deploy,3,1.666667,132.705486111111
MAB-17358,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.666667,132.705486111111
MAB-17358,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,3,1.666667,132.705486111111
MAB-17350,Bug,Major,campaign explorer,1,qa_before_deploy,2,0.000000,17.243611111111
MAB-17350,Bug,Major,campaign explorer,1,qa_reverted,2,0.000000,17.243611111111
MAB-17346,Bug,Critical,dashboard: report builder,1,devtest,1,0.500000,8.249907407500
MAB-17345,Bug,Minor,services: thompsonOptimizerTrainer,1,devops,2,0.000000,13.861944444444
MAB-17345,Bug,Minor,services: thompsonOptimizerTrainer,1,devtest,2,0.000000,13.861944444444
MAB-17344,Internal Improvement,Minor,tools: build and test automation,2,autotested,2,0.500000,792.040833333333
MAB-17344,Internal Improvement,Minor,tools: scalaShared,2,autotested,2,0.500000,792.040833333333
MAB-17344,Internal Improvement,Minor,tools: build and test automation,2,devtest,2,0.500000,792.040833333333
MAB-17344,Internal Improvement,Minor,tools: scalaShared,2,devtest,2,0.500000,792.040833333333
MAB-17342,Internal Improvement,Minor,services: bulkDataTransfer,1,devtest,1,0.666667,10.972388888889
MAB-17340,Bug,Major,builder: RM - components actions and events,2,client,1,0.000000,11.239444444444
MAB-17340,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,11.239444444444
MAB-17334,Internal Improvement,Minor,other: other,1,devops,2,1.000000,18.674305555556
MAB-17334,Internal Improvement,Minor,other: other,1,devtest,2,1.000000,18.674305555556
MAB-17326,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,10.877361111111
MAB-17316,Internal Improvement,Minor,other: other,1,devops,2,0.500000,14.819259259167
MAB-17316,Internal Improvement,Minor,other: other,1,devtest,2,0.500000,14.819259259167
MAB-17315,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,70.356111111111
MAB-17314,Bug,Major,dashboard: preview,1,managed,3,0.000000,5.136944444444
MAB-17314,Bug,Major,dashboard: preview,1,devtest,3,0.000000,5.136944444444
MAB-17314,Bug,Major,dashboard: preview,1,client,3,0.000000,5.136944444444
MAB-17299,Internal Improvement,Major,api: operational,2,autotested,2,0.500000,32.535925925833
MAB-17299,Internal Improvement,Major,dashboard: campaign management,2,autotested,2,0.500000,32.535925925833
MAB-17299,Internal Improvement,Major,api: operational,2,checked_2019,2,0.500000,32.535925925833
MAB-17299,Internal Improvement,Major,dashboard: campaign management,2,checked_2019,2,0.500000,32.535925925833
MAB-17298,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,13.022361111111
MAB-17293,Internal Improvement,Minor,other: other,1,config_changes,3,0.000000,6.010000000000
MAB-17293,Internal Improvement,Minor,other: other,1,devops,3,0.000000,6.010000000000
MAB-17293,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,6.010000000000
MAB-17290,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,2.146666666667
MAB-17270,New Feature or Improvement,Major,dashboard: algorithmic,1,devtest,1,0.000000,597.896944444444
MAB-17268,Bug,Major,services: compiler,1,devtest,1,0.000000,180.979583333333
MAB-17262,Internal Improvement,Major,services: analyzer,1,autotested,3,0.000000,2.093888888889
MAB-17262,Internal Improvement,Major,services: analyzer,1,update_session_maintainer,3,0.000000,2.093888888889
MAB-17262,Internal Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,0.000000,2.093888888889
MAB-17260,Internal Improvement,Critical,services: analyzer,1,devtest,1,0.500000,8.648796296389
MAB-17258,Internal Improvement,Minor,other: other,1,devops,1,0.000000,4.128055555556
MAB-17257,Internal Improvement,Major,other: other,2,devtest,2,0.500000,97.503333333333
MAB-17257,Internal Improvement,Major,other: other,2,update_database_maintainer,2,0.500000,97.503333333333
MAB-17257,Internal Improvement,Major,dashboard: campaign management,2,devtest,2,0.500000,97.503333333333
MAB-17257,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,0.500000,97.503333333333
MAB-17250,Bug,Critical,services: devProxy,1,devops,2,0.000000,21.276666666667
MAB-17250,Bug,Critical,services: devProxy,1,autotested,2,0.000000,21.276666666667
MAB-17239,Internal Improvement,Major,tools: build and test automation,1,devtest,2,0.000000,4.345833333333
MAB-17239,Internal Improvement,Major,tools: build and test automation,1,autotested,2,0.000000,4.345833333333
MAB-17235,Internal Improvement,Major,testilda,1,autotested,1,0.500000,103.683611111111
MAB-17228,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,118.808888888889
MAB-17226,Internal Improvement,Minor,other: other,1,devops,2,0.666667,42.842777777778
MAB-17226,Internal Improvement,Minor,other: other,1,config_changes,2,0.666667,42.842777777778
MAB-17223,Bug,Major,builder: RM - core,1,qa_approved,3,0.000000,59.690833333333
MAB-17223,Bug,Major,builder: RM - core,1,managed,3,0.000000,59.690833333333
MAB-17223,Bug,Major,builder: RM - core,1,client,3,0.000000,59.690833333333
MAB-17208,Internal Improvement,Minor,services: stackMonitor,2,pre/post_deploy,2,0.000000,195.038240740833
MAB-17208,Internal Improvement,Minor,services: analyzer,2,pre/post_deploy,2,0.000000,195.038240740833
MAB-17208,Internal Improvement,Minor,services: stackMonitor,2,devtest,2,0.000000,195.038240740833
MAB-17208,Internal Improvement,Minor,services: analyzer,2,devtest,2,0.000000,195.038240740833
MAB-17207,Bug,Major,runner: RM - core,1,client,2,0.000000,95.576944444444
MAB-17207,Bug,Major,runner: RM - core,1,managed,2,0.000000,95.576944444444
MAB-17204,Bug,Major,dashboard: campaign management,1,checked_2019,1,0.000000,47.604444444444
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,devtest,3,0.000000,38.953611111111
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,update_database_maintainer,3,0.000000,38.953611111111
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,pmm_check,3,0.000000,38.953611111111
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.000000,16.324444444444
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.000000,16.324444444444
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,qa_staging_push,4,0.000000,16.324444444444
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.000000,16.324444444444
MAB-17183,Internal Improvement,Major,testilda,1,testilda_scope,1,0.000000,84.020277777778
MAB-17182,Epic,Major,api: operational,1,checked_2019,1,0.000000,1560.342777777778
MAB-17181,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,44.809722222222
MAB-17178,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,0.666667,57.463888888889
MAB-17178,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,2,0.666667,57.463888888889
MAB-17177,New Feature or Improvement,Minor,services: customFeedImporter,1,saturday_deploy,2,0.000000,1612.291805555556
MAB-17177,New Feature or Improvement,Minor,services: customFeedImporter,1,devtest,2,0.000000,1612.291805555556
MAB-17167,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,5.927916666667
MAB-17149,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,49.213611111111
MAB-17149,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.000000,49.213611111111
MAB-17138,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,120.319722222222
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,client,4,0.500000,5.425185185278
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,devtest,4,0.500000,5.425185185278
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,managed,4,0.500000,5.425185185278
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,4,0.500000,5.425185185278
MAB-17128,New Feature or Improvement,Major,comments,1,qa_approved,2,0.000000,106.177685185278
MAB-17128,New Feature or Improvement,Major,comments,1,pmm_check,2,0.000000,106.177685185278
MAB-17109,Bug,Minor,builder: RM - components actions and events,1,devtest,1,1.000000,165.154583333333
MAB-17105,Bug,Minor,tools: build and test automation,1,autotested,1,0.000000,134.693611111111
MAB-17104,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,21.081666666667
MAB-17089,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,4.538055555556
MAB-17089,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,4.538055555556
MAB-17083,Bug,Major,"runner: FLA - components, actions and events",1,unilever,1,0.666667,19.273500000000
MAB-17078,Internal Improvement,Minor,other: other,1,devops,1,0.000000,147.814166666667
MAB-17061,Bug,Minor,services: ads,1,devtest,1,0.000000,18.135833333333
MAB-17053,Epic,Minor,dashboard: campaign management,1,braun,3,0.000000,1043.915138888889
MAB-17053,Epic,Minor,dashboard: campaign management,1,pmm_check,3,0.000000,1043.915138888889
MAB-17053,Epic,Minor,dashboard: campaign management,1,activation_request,3,0.000000,1043.915138888889
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,saturday_deploy,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,update_database_maintainer,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,saturday_deploy,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,saturday_deploy,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,qa_approved,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,qa_approved,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,qa_approved,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,dco,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,dco,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,dco,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,critical_for_self-service,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,critical_for_self-service,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,activation_request,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,activation_request,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,activation_request,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,braun,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,braun,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,services: ads,3,braun,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,dashboard: campaign management,3,update_database_maintainer,7,0.500000,318.106574074167
MAB-17051,New Feature or Improvement,Major,builder: RM - core,3,critical_for_self-service,7,0.500000,318.106574074167
MAB-17037,Bug,Major,dashboard: feed editor,1,feed_editor,2,0.000000,11.045000000000
MAB-17037,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,11.045000000000
MAB-17033,Bug,Major,dashboard: preview,1,staging_issue,1,0.000000,145.406250000000
MAB-17031,Internal Improvement,Major,services: analyticsAsyncJob,1,manual_db_query,1,0.000000,203.997777777778
MAB-17024,Bug,Major,runner: FLA - core,1,qa_approved,2,0.000000,82.240277777778
MAB-17024,Bug,Major,runner: FLA - core,1,staging_issue,2,0.000000,82.240277777778
MAB-17023,Bug,Major,runner: FLA - core,1,devtest,1,0.000000,36.372638888889
MAB-17007,New Feature or Improvement,Major,tools: build and test automation,1,config_changes,1,0.000000,10.053888888889
MAB-17006,New Feature or Improvement,Major,services: analyzer,1,autotested,2,1.000000,135.711250000000
MAB-17006,New Feature or Improvement,Major,services: analyzer,1,pmm_check,2,1.000000,135.711250000000
MAB-17003,New Feature or Improvement,Major,runner: RM - core,2,PMO_tracking,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,dashboard: campaign management,2,PMO_tracking,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,dashboard: campaign management,2,cmp,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,runner: RM - core,2,cmp,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,dashboard: campaign management,2,pmm_check,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,runner: RM - core,2,pmm_check,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,4,0.500000,231.702592592500
MAB-17003,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,4,0.500000,231.702592592500
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,update_creative_upgrader,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,api: operational,2,update_creative_upgrader,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,saturday_deploy,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,api: operational,2,PMO_tracking,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,PMO_tracking,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,api: operational,2,saturday_deploy,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,api: operational,2,cmp,5,0.500000,38.220740740833
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,cmp,5,0.500000,38.220740740833
MAB-17012,New Feature or Improvement,Major,api: analytics,2,pmm_check,3,1.000000,12.516944444444
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,devtest,3,1.000000,12.516944444444
MAB-17012,New Feature or Improvement,Major,api: analytics,2,devtest,3,1.000000,12.516944444444
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,pmm_check,3,1.000000,12.516944444444
MAB-17012,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,1.000000,12.516944444444
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,public-metrics-dimensions,3,1.000000,12.516944444444
MAB-16990,Bug,Blocker,dashboard: campaign management,1,qa_after_deploy,2,0.000000,4.610833333333
MAB-16990,Bug,Blocker,dashboard: campaign management,1,qa_reverted,2,0.000000,4.610833333333
MAB-16988,Internal Improvement,Major,infrastructure: snowflake,1,universalinteraction-session-drop-incident,1,0.000000,986.397500000000
MAB-16986,Internal Improvement,Major,dashboard: feed editor,1,qa_approved,1,0.000000,95.340555555556
MAB-16984,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,34.768472222222
MAB-16982,Internal Improvement,Major,other: other,1,qa_staging_push,1,0.000000,19.859166666667
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,spotify,5,0.000000,99.066388888889
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,rebtel,5,0.000000,99.066388888889
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,weekly_tracking,5,0.000000,99.066388888889
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,uc,5,0.000000,99.066388888889
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,activation_request,5,0.000000,99.066388888889
MAB-16970,Bug,Major,runner: RM - components actions and events,2,client,2,0.000000,204.120555555556
MAB-16970,Bug,Major,runner: RM - core,2,client,2,0.000000,204.120555555556
MAB-16970,Bug,Major,runner: RM - components actions and events,2,notmanaged,2,0.000000,204.120555555556
