video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,13.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,12.0,2,0.333333,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,8.0,1,0.0,5.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.5,7.5,2,0.25,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.0,5.0,4,1.0,59.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,13.0,2,0.333333,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5.5,10.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,6.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,20.0,6,0.5,9.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,8.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.0,44.0,4,1.0,26.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,8.0,2,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,11.0,1,0.0,20.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9.0,36.0,2,0.333333,20.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,9.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.0,0.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,21.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,12.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1.0,17.0,3,0.0,33.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,9.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.5,16.5,3,0.5,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,5.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,27.0,8,0.0,166.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4.0,16.0,1,0.5,0.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0.0,25.0,1,0.0,84.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6.5,17.0,1,1.0,14.5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.0,11.5,3,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,11.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,6.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2.0,8.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,9.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,2.0,7.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,6.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,7.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,13.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.5,8.5,1,0.3333335,4.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,5.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1.5,6.5,4,0.5,25.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2.0,9.0,1,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,11.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.0,17.0,2,1.0,3.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,16.0,2,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,2.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,6.0,1,0.0,280.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,9.0,3,0.0,84.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,7.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,14.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,18.0,2,0.0,2.0,3
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1.0,9.0,1,0.0,20.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,9.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3.5,15.0,3,0.0,5.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,18.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.5,10.5,1,0.0,25.5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,12.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,4.0,3,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2.5,13.5,1,0.3333335,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0,6.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,16.0,6,0.0,7.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.75,11.0,1,0.375,43.25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,10.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,4.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,7.0,3,0.0,144.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.3333333333333333,16.333333333333332,4,0.0,2.6666666666666665,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,6.5,4,0.0,2.5,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,3.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,20.0,6,0.3333335,22.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,12.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1.0,26.0,2,0.0,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3.0,12.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,13.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,52.0,4,0.0,21.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,13.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2.3333333333333335,17.333333333333332,2,0.6666666666666666,58.666666666666664,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,13.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,22.0,1,0.6666665,26.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,5.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6.0,26.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,8.0,3,0.0,2.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,29.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1.0,9.0,2,0.0,0.0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,11.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,8.0,1,0.0,54.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0,19.0,3,0.0,12.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.5,12.0,2,0.5,8.5,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,12.0,1,0.5,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,10.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,22.0,2,0.5,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,10.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,10.0,23.0,1,0.0,4.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,6.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2.0,20.0,1,0.333333,14.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,20.0,1,1.0,7.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,19.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,6.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7.0,10.0,1,1.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,6.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1.0,9.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,17.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,6.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,4.0,1,1.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,10.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,21.0,1,0.5,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,4.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,9.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,4.0,17.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,6.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,13.0,2,0.0,2.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,11.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,3.0,15.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,3.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,11.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,18.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,4.0,11.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,13.0,2,0.0,61.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,7.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,9.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,11.0,2,0.0,2.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,6.0,1,0.0,6.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.0,16.0,4,0.25,12.5,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,11.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,41.0,2,1.0,34.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,11.0,2,1.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,22.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,5.0,19.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.3333333333333333,6.666666666666667,2,0.3333333333333333,1.3333333333333333,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,10.0,22.0,1,1.0,5.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,10.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,8.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,7.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3.0,12.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,16.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,13.0,3,0.0,1.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,8.0,2,0.0,1.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4.0,12.0,1,0.0,1.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,12.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2.0,9.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,17.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,17.0,3,0.0,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,2.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.0,8.0,1,0.0,25.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,43.0,4,0.666667,12.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,7.5,4,0.0,0.5,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5.0,18.0,1,0.0,4.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,24.5,9,0.25,34.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,0.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.0,11.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,15.0,2,0.0,14.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3.0,9.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,14.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,14.0,2,0.0,8.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,36.0,5,0.0,8.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,12.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,13.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,9.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,3.0,12.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,6.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,6.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,19.5,4,0.5,6.5,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,2.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3.0,21.0,2,0.0,134.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3.0,9.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,14.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,25.0,2,0.0,1.5,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,8.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2.0,21.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,3.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,10.0,1,0.0,0.0,1
