ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
Improvement (Sub-task),Minor,0,6,0.000000,13,alexander.vasilyev
Bug,Minor,1,20,0.000000,13,martijn
Bug,Major,3,29,0.000000,13,anton
New Feature or Improvement,Minor,4,3,1.000000,13,jaka
Bug,Major,4,34,1.666667,13,mitja
Internal Improvement,Major,0,8,0.000000,13,matevz.stinjek
Bug,Minor,1,2,0.000000,13,jasanjot
Bug,Minor,6,24,2.500000,13,darko
Internal Improvement,Minor,3,31,0.000000,13,viljem
New Feature or Improvement,Minor,3,32,1.000000,13,martijn
Bug,Major,0,12,0.000000,13,marko.cavdek
Internal Improvement,Minor,5,20,3.000000,13,jakob
Bug,Minor,3,7,0.000000,13,gasper.jeklin
New Feature or Improvement,Major,4,43,0.666667,12,matic.tribuson
Internal Improvement,Minor,2,10,0.000000,12,miha.rugelj
Bug,Major,0,7,0.000000,12,jakob
Bug,Major,4,8,0.500000,12,andrej.oblak
Internal Improvement,Minor,3,19,1.000000,12,arjan
Bug,Major,0,9,0.000000,12,jakob
Internal Improvement,Minor,0,10,0.000000,12,iztokoder
Internal Improvement,Major,3,17,0.000000,12,marko.prelevikj
New Feature or Improvement,Major,1,20,0.000000,12,ales.kurent
Sub-task,Major,1,9,0.000000,12,alex.folkenflik
New Feature or Improvement,Major,0,8,0.000000,12,aleksander
New Feature or Improvement,Major,10,53,1.000000,12,matic.tribuson
Bug,Minor,0,10,0.000000,12,arjan
Internal Improvement,Minor,4,24,0.666667,12,dejan
New Feature or Improvement,Major,5,60,2.000000,12,rok
New Feature or Improvement,Major,1,19,0.000000,12,marko.cavdek
Bug,Minor,1,21,0.000000,12,gasper.jeklin
New Feature or Improvement,Major,4,25,0.000000,12,gregor.praprotnik
New Feature or Improvement,Major,2,18,0.000000,12,marko
Bug,Minor,4,17,0.500000,12,matic.tribuson
Internal Improvement,Major,4,21,0.666667,12,marko.cavdek
Internal Improvement,Minor,0,11,1.000000,12,arjan
Internal Improvement,Minor,2,5,0.000000,12,arjan
Bug,Minor,2,22,1.000000,12,anton
Internal Improvement,Minor,3,12,1.000000,12,darko
Internal Improvement,Major,0,11,0.500000,12,arjan
New Feature or Improvement,Trivial,0,9,1.000000,12,matej.sircelj
New Feature or Improvement,Minor,2,5,1.000000,12,gasper
Bug,Critical,5,35,0.333333,12,rok
New Feature or Improvement,Major,1,32,1.000000,12,miha.kavcic
Internal Improvement,Minor,0,13,1.000000,12,tine
Internal Improvement,Minor,2,3,0.000000,12,domen.kosir
Sub-task,Critical,5,49,0.000000,12,ziga
Bug,Minor,1,11,0.000000,12,matjaz.ursic
Internal Improvement,Minor,3,13,1.000000,12,gregor.praprotnik
New Feature or Improvement,Major,4,27,2.000000,12,mitja
Bug,Major,1,5,0.000000,12,marko.cavdek
Bug,Minor,0,13,0.333333,12,svetlana
New Feature or Improvement,Minor,2,17,0.000000,12,gregor.praprotnik
New Feature or Improvement,Major,0,1,0.000000,12,arjan
New Feature or Improvement,Minor,3,18,0.000000,12,anze.brvar
New Feature or Improvement,Minor,2,19,0.000000,12,marko.cavdek
Internal Improvement,Minor,1,23,0.500000,12,jernej
Internal Improvement,Minor,0,10,0.000000,12,zan.kusterle
Internal Improvement,Trivial,0,10,0.000000,12,svetlana
New Feature or Improvement,Critical,8,28,0.000000,12,miha.rugelj
New Feature or Improvement,Minor,5,15,0.000000,12,matjaz.ursic
Internal Improvement,Minor,2,22,1.000000,12,andrej.oblak
Bug,Critical,5,28,1.500000,11,domen.kosir
Bug,Minor,4,28,1.000000,11,andrej.oblak
New Feature or Improvement,Major,0,25,1.000000,11,svetlana
New Feature or Improvement,Major,5,22,1.000000,11,jakob
Bug,Major,3,22,0.000000,11,darko
Internal Improvement,Major,1,11,0.000000,11,uros
New Feature or Improvement,Major,2,32,1.333333,11,rok.novosel
Bug,Major,0,12,1.000000,11,iztokoder
New Feature or Improvement,Major,3,13,0.500000,11,tomaz
Internal Improvement,Minor,0,19,0.000000,11,jernej
Bug,Minor,1,11,0.000000,11,iztokoder
Internal Improvement,Major,0,2,0.000000,11,matevz.stinjek
Bug,Critical,0,23,2.000000,11,iztokoder
New Feature or Improvement,Major,0,15,0.500000,11,ales.kurent
New Feature or Improvement,Major,4,38,1.000000,11,rok.novosel
New Feature or Improvement,Minor,2,36,1.000000,11,marko.prelevikj
Bug,Critical,4,15,0.000000,11,jakob
New Feature or Improvement,Major,7,24,0.500000,11,jernej
Internal Improvement,Minor,7,14,0.000000,11,arjan
Improvement (Sub-task),Major,1,12,0.000000,11,miha.rugelj
Bug,Minor,1,9,0.000000,11,marko.cavdek
New Feature or Improvement,Major,2,14,0.000000,11,ziga
Internal Improvement,Major,1,13,0.000000,11,viljem
Internal Improvement,Minor,0,7,0.000000,11,tine
Internal Improvement,Minor,2,7,0.000000,11,miha.rugelj
Bug,Minor,0,8,0.000000,11,samo
Internal Improvement,Minor,7,7,1.000000,11,jaka
Internal Improvement,Critical,0,11,0.000000,11,matic.balantic
Bug,Major,1,2,0.000000,11,ukovac
Bug,Major,1,19,0.333333,11,iztokoder
Bug,Major,3,19,0.500000,11,marko.prelevikj
New Feature or Improvement,Major,1,6,0.000000,11,jure.cotic
New Feature or Improvement,Major,1,17,0.000000,11,matic.balantic
Internal Improvement,Major,0,5,0.000000,11,rok.pensek
Bug,Minor,0,14,0.000000,11,jernej
New Feature or Improvement,Critical,7,14,1.000000,11,gregor.praprotnik
Internal Improvement,Major,0,25,1.000000,11,jakob
Internal Improvement,Major,5,17,0.333333,11,jure.malovrh
Internal Improvement,Minor,3,22,0.000000,11,gregor.praprotnik
Internal Improvement,Critical,8,34,2.000000,11,darko
Bug,Minor,1,14,0.000000,11,gasper.jeklin
New Feature or Improvement,Major,6,21,0.500000,11,andrej.oblak
Bug,Major,4,9,0.000000,11,tomaz
Internal Improvement,Minor,2,29,1.000000,11,rok
Internal Improvement,Major,3,10,0.000000,11,jure.cotic
Internal Improvement,Major,2,15,0.500000,11,jure.malovrh
Internal Improvement,Minor,10,10,0.000000,11,goran
Bug,Minor,1,27,0.333333,11,marko.cavdek
Internal Improvement,Minor,6,12,1.000000,11,miha.rugelj
New Feature or Improvement,Major,9,21,1.000000,10,tomaz
Internal Improvement,Major,1,35,0.000000,10,sandi.rezonja
New Feature or Improvement,Minor,2,4,0.000000,10,anze.brvar
Internal Improvement,Major,3,22,0.333333,10,marko.cavdek
New Feature or Improvement,Major,13,59,0.000000,10,marko
Bug,Minor,1,14,0.000000,10,rok.novosel
Bug,Minor,1,6,0.000000,10,matic.tribuson
New Feature or Improvement,Minor,1,22,0.000000,10,mitja
Bug,Major,6,10,0.000000,10,darko
Improvement (Sub-task),Minor,0,7,0.000000,10,mitja
New Feature or Improvement,Major,5,22,0.000000,10,miha.rugelj
New Feature or Improvement,Critical,4,7,0.000000,10,aleksander
Bug,Minor,1,3,0.000000,10,ziga
Bug,Minor,0,3,0.000000,10,miha.kavcic
New Feature or Improvement,Major,8,9,1.000000,10,anita
New Feature or Improvement,Minor,1,10,0.000000,10,gasper
Bug,Minor,1,2,0.000000,10,aleksander
Bug,Minor,4,13,2.000000,10,uros
Bug,Minor,1,10,1.000000,10,rok.novosel
Bug,Minor,17,20,2.000000,10,darko
New Feature or Improvement,Major,16,9,0.000000,10,gasper
Improvement (Sub-task),Minor,3,17,1.000000,10,marko.cavdek
Internal Improvement,Minor,1,13,1.000000,10,marko.prelevikj
New Feature or Improvement,Major,2,23,1.000000,10,arjan
New Feature or Improvement,Major,0,30,0.000000,10,ales.kurent
New Feature or Improvement,Major,5,22,0.500000,10,jason
New Feature or Improvement,Major,5,11,0.000000,10,marko.cavdek
New Feature or Improvement,Major,6,19,0.000000,10,marko.cavdek
New Feature or Improvement,Major,4,17,0.500000,10,uros
New Feature or Improvement,Major,1,16,0.000000,10,jurij.bajzelj
Internal Improvement,Minor,1,17,0.333333,10,iztokoder
New Feature or Improvement,Major,4,23,0.500000,10,anze.brvar
New Feature or Improvement,Major,1,8,1.000000,10,anze.brvar
Bug,Minor,1,15,1.000000,10,svetlana
Internal Improvement,Major,5,19,0.500000,10,domen.kosir
Internal Improvement,Minor,2,21,1.000000,10,anze.brvar
Bug,Minor,0,17,0.000000,10,gasper.jeklin
New Feature or Improvement,Minor,6,42,1.000000,10,rok.pensek
New Feature or Improvement,Minor,10,20,0.000000,10,gregor.praprotnik
Internal Improvement,Minor,2,22,0.500000,10,ziga
Internal Improvement,Minor,2,26,1.000000,10,marko.prelevikj
Bug,Major,3,11,0.000000,10,matic.tribuson
New Feature or Improvement,Major,4,43,0.000000,10,miha.kavcic
New Feature or Improvement,Major,2,11,0.666667,10,blaz.snuderl
Bug,Minor,2,11,1.000000,10,marko
Internal Improvement,Minor,1,21,0.000000,10,tine
New Feature or Improvement,Major,5,39,0.000000,10,gregor.praprotnik
New Feature or Improvement,Minor,5,44,0.333333,10,gregor.praprotnik
Internal Improvement,Major,0,13,1.000000,10,arjan
New Feature or Improvement,Major,11,25,0.000000,10,arjan
New Feature or Improvement,Major,7,12,3.000000,10,jason
Internal Improvement,Critical,3,22,0.000000,10,rok
New Feature or Improvement,Major,7,32,1.000000,10,jakob
Bug,Minor,3,16,0.000000,9,jernej
Bug,Critical,0,13,0.000000,9,miha.kavcic
New Feature or Improvement,Critical,0,4,0.000000,9,andrej.oblak
Bug,Minor,0,13,0.333333,9,svetlana
Sub-task,Minor,0,10,1.000000,9,iztokoder
New Feature or Improvement,Major,3,9,0.000000,9,kyle
New Feature or Improvement,Major,21,66,2.000000,9,matic.tribuson
Internal Improvement,Minor,6,13,0.000000,9,miha.kavcic
New Feature or Improvement,Major,6,22,0.333333,9,jakob
Improvement (Sub-task),Major,0,11,0.000000,9,rok.novosel
Bug,Major,3,10,0.000000,9,ziga
Bug,Critical,0,11,0.000000,9,jakob
Internal Improvement,Minor,3,14,0.000000,9,ziga
New Feature or Improvement,Critical,1,10,0.500000,9,svetlana
Internal Improvement,Minor,3,8,0.000000,9,ziga
Internal Improvement,Major,1,2,0.000000,9,gasper.jeklin
Bug,Minor,4,12,1.000000,9,matic.tribuson
New Feature or Improvement,Minor,2,25,1.000000,9,matej.sircelj
Bug,Major,2,19,0.000000,9,andrej.oblak
Internal Improvement,Minor,2,13,0.500000,9,marko.cavdek
New Feature or Improvement,Minor,0,15,0.000000,9,rok.novosel
New Feature or Improvement,Minor,3,20,0.000000,9,marko.cavdek
Bug,Major,0,9,0.000000,9,jakob
New Feature or Improvement,Major,0,17,0.000000,9,jakob
Internal Improvement,Major,3,14,0.000000,9,blaz
Internal Improvement,Minor,2,23,0.666667,9,tine
Internal Improvement,Minor,1,5,0.000000,9,jure.cotic
Internal Improvement,Major,4,42,2.000000,9,ziga
Internal Improvement,Minor,1,13,0.500000,9,arjan
Internal Improvement,Minor,6,10,0.000000,9,viljem
Bug,Major,4,22,1.000000,9,ziga.vucko
Internal Improvement,Minor,3,25,0.500000,9,matic.balantic
Bug,Major,3,4,1.000000,9,martijn
Internal Improvement,Minor,4,15,1.000000,9,arjan
New Feature or Improvement,Major,1,4,0.000000,9,goran
Bug,Minor,2,11,0.000000,9,darko
Internal Improvement,Minor,1,11,0.000000,9,miha.rugelj
Bug,Minor,2,20,0.500000,9,marko.cavdek
New Feature or Improvement,Minor,15,47,1.500000,9,tomaz
Internal Improvement,Major,0,30,0.666667,9,marko.cavdek
New Feature or Improvement,Major,0,11,0.500000,9,zan.kusterle
Internal Improvement,Major,6,78,1.500000,9,martijn
Internal Improvement,Minor,12,74,1.000000,9,marko
Bug,Minor,2,22,0.000000,9,martijn
Internal Improvement,Major,9,24,0.333333,9,tomaz
New Feature or Improvement,Major,3,40,0.000000,9,ziga
Internal Improvement,Major,7,17,1.000000,9,uros
New Feature or Improvement,Major,3,16,0.000000,9,matic.balantic
Bug,Minor,1,10,0.000000,9,tine
Bug,Major,0,10,0.000000,9,miha.kavcic
Bug,Major,0,10,0.000000,9,iztokoder
Internal Improvement,Critical,3,18,1.500000,9,mitja
Bug,Minor,4,9,0.000000,9,marko
Internal Improvement,Critical,0,1,0.000000,9,aleksander
New Feature or Improvement,Minor,2,14,1.000000,9,rok.pensek
New Feature or Improvement,Critical,3,54,0.000000,9,gregor.praprotnik
Internal Improvement,Minor,3,19,0.000000,9,martijn
New Feature or Improvement,Major,1,12,0.000000,9,matic.balantic
Bug,Critical,12,8,0.000000,9,carl
Internal Improvement,Minor,0,13,1.000000,9,bruno
Bug,Minor,4,19,0.500000,9,ziga
Internal Improvement,Minor,1,12,0.500000,8,tine
Internal Improvement,Minor,2,6,0.000000,8,arjan
Internal Improvement,Major,9,6,0.000000,8,gasper
Bug,Major,0,13,0.500000,8,marko.cavdek
Bug,Minor,2,5,0.000000,8,matej.sircelj
Internal Improvement,Minor,0,8,0.000000,8,viljem
Bug,Minor,1,11,0.000000,8,dejan
Internal Improvement,Minor,0,6,0.000000,8,matt
Bug,Minor,2,7,0.000000,8,anton
Bug,Major,1,10,0.000000,8,dejan
New Feature or Improvement,Minor,6,45,2.500000,8,ziga
Internal Improvement,Minor,2,12,0.000000,8,anton
Internal Improvement,Major,1,18,0.333333,8,matevz.stinjek
New Feature or Improvement,Minor,3,8,0.000000,8,goran
Bug,Major,4,15,1.000000,8,miha.kavcic
New Feature or Improvement,Minor,1,17,0.333333,8,jakob
Bug,Minor,0,13,0.000000,8,rok.pensek
New Feature or Improvement,Minor,1,7,0.000000,8,anton
Bug,Minor,2,8,0.000000,8,ziga
Bug,Minor,0,14,0.333333,8,zan.kusterle
Internal Improvement,Minor,1,8,0.000000,8,matic.balantic
New Feature or Improvement,Major,0,13,1.000000,8,svetlana
New Feature or Improvement,Major,0,15,0.666667,8,zan.kusterle
New Feature or Improvement,Minor,0,13,0.500000,8,marko.prelevikj
New Feature or Improvement,Minor,1,16,0.000000,8,denis
Bug,Major,1,14,0.000000,8,marko
Internal Improvement,Critical,2,13,0.000000,8,jaka
Internal Improvement,Minor,3,13,1.000000,8,blaz.snuderl
Internal Improvement,Minor,3,7,0.000000,8,miha.rugelj
Internal Improvement,Minor,0,16,1.000000,8,jost
Bug,Minor,0,12,1.000000,8,matej.sircelj
Internal Improvement,Major,7,12,0.500000,8,arjan
Bug,Major,1,12,0.333333,8,jakob
Bug,Major,1,15,0.000000,8,anton
Bug,Critical,3,0,0.000000,8,ales
Internal Improvement,Major,0,19,0.333333,8,zan.kusterle
Bug,Major,6,20,0.500000,8,matjaz.ursic
Bug,Critical,0,19,0.000000,8,blaz
Internal Improvement,Major,0,20,1.000000,8,blaz.snuderl
New Feature or Improvement,Minor,1,23,0.666667,8,marko.prelevikj
New Feature or Improvement,Major,9,26,1.000000,8,ziga
New Feature or Improvement,Minor,9,26,0.000000,8,anton
New Feature or Improvement,Minor,3,49,1.000000,8,mitja
New Feature or Improvement,Major,3,23,0.500000,8,mitja
New Feature or Improvement,Minor,2,32,0.000000,8,mitja
Bug,Critical,6,59,0.000000,8,rok
Bug,Minor,1,11,0.000000,8,mitja
Bug,Minor,3,17,0.666667,8,rok.novosel
New Feature or Improvement,Major,12,23,1.000000,8,tomaz
Internal Improvement,Major,3,26,0.000000,8,viljem
Bug,Minor,4,38,1.000000,8,aleksander
New Feature or Improvement,Major,4,46,1.666667,8,matic.tribuson
New Feature or Improvement,Major,3,52,0.000000,8,viljem
Bug,Critical,5,16,0.000000,8,matej.sircelj
Internal Improvement,Critical,0,18,1.000000,8,matic.balantic
Bug,Critical,5,17,0.500000,8,blaz
New Feature or Improvement,Major,17,27,0.000000,8,ziga
Bug,Critical,2,12,0.000000,8,rok.pensek
New Feature or Improvement,Critical,16,18,0.000000,8,miha.kavcic
Internal Improvement,Minor,0,19,1.000000,8,dejan.lokar
New Feature or Improvement,Major,5,19,0.000000,8,anton
Internal Improvement,Major,2,26,0.000000,8,mattia
Internal Improvement,Critical,0,13,0.000000,8,viljem
Internal Improvement,Major,2,14,0.000000,8,arjan
Bug,Minor,3,15,1.500000,8,iztokoder
New Feature or Improvement,Major,7,22,0.000000,8,miha.rugelj
New Feature or Improvement,Major,2,80,0.000000,8,rok
Internal Improvement,Major,3,11,0.000000,8,tomaz
Prototype,Blocker,4,16,0.000000,8,ziga
New Feature or Improvement,Major,3,18,0.500000,8,rok.novosel
Internal Improvement,Major,4,21,0.500000,8,uros
Bug,Major,11,21,0.000000,8,marko
New Feature or Improvement,Major,2,24,0.000000,8,zan.kusterle
New Feature or Improvement,Blocker,0,36,0.000000,8,matic.tribuson
New Feature or Improvement,Minor,7,38,0.000000,8,miha.kavcic
Sub-task,Minor,2,24,1.000000,8,rok.novosel
New Feature or Improvement,Major,3,30,0.000000,8,simon
Internal Improvement,Major,0,3,0.000000,8,matjaz.finzgar
Internal Improvement,Major,6,9,1.000000,8,uros
Internal Improvement,Major,2,9,0.000000,8,matic.tribuson
Internal Improvement,Minor,0,10,0.000000,8,dejan
Internal Improvement,Major,2,10,0.000000,8,miha.kavcic
Internal Improvement,Major,0,10,0.000000,8,marko
Internal Improvement,Minor,0,9,0.000000,8,svetlana
Bug,Major,2,9,0.000000,8,matic.nezic
Bug,Minor,2,9,0.000000,8,marko.cavdek
Internal Improvement,Minor,0,9,0.000000,8,matevz.stinjek
Internal Improvement,Minor,0,8,0.000000,8,tine
Bug,Minor,4,3,0.000000,8,gasper
Sub-task,Critical,2,3,0.000000,8,goran
New Feature or Improvement,Minor,2,3,0.000000,8,anze.brvar
New Feature or Improvement,Major,1,4,0.000000,8,miha.kavcic
New Feature or Improvement,Major,0,4,0.000000,8,anton
New Feature or Improvement,Major,0,4,0.000000,8,anton
Bug,Minor,2,6,0.000000,8,aleksander
Bug,Minor,3,6,0.000000,8,miha.kavcic
New Feature or Improvement,Minor,13,28,0.666667,7,ziga
New Feature or Improvement,Major,0,1,0.000000,7,ashna
Bug,Blocker,0,26,1.000000,7,andrej.oblak
Internal Improvement,Major,1,16,0.000000,7,darko
Bug,Major,0,18,1.000000,7,svetlana
New Feature or Improvement,Major,3,1,0.000000,7,matic.balantic
Bug,Critical,1,14,0.000000,7,darko
Internal Improvement,Minor,5,14,1.000000,7,aleksander
New Feature or Improvement,Minor,0,15,0.500000,7,matt
Bug,Major,9,7,0.000000,7,aleksander
New Feature or Improvement,Major,6,35,0.000000,7,matjaz.ursic
New Feature or Improvement,Major,8,33,0.000000,7,anton
Bug,Minor,0,9,0.000000,7,matej.sircelj
New Feature or Improvement,Critical,1,6,0.333333,7,zan.kusterle
New Feature or Improvement,Major,2,6,0.000000,7,blaz
Internal Improvement,Major,0,2,2.000000,7,iztokoder
Improvement (Sub-task),Major,1,12,0.000000,7,arif
New Feature or Improvement,Critical,7,36,1.500000,7,mitja
Internal Improvement,Major,3,7,1.000000,7,arjan
Bug,Major,3,11,0.000000,7,arjan
Internal Improvement,Minor,1,10,0.000000,7,viljem
Bug,Major,4,14,0.500000,7,martijn
Bug,Critical,2,12,0.000000,7,matic.balantic
Bug,Minor,2,14,0.000000,7,marko.cavdek
Bug,Critical,3,13,0.000000,7,anton
Internal Improvement,Minor,0,12,0.000000,7,jure.malovrh
Bug,Minor,3,14,0.000000,7,darko
Improvement (Sub-task),Major,3,5,0.000000,7,andrej.oblak
Internal Improvement,Minor,1,20,1.000000,7,dejan
Internal Improvement,Minor,0,14,0.500000,7,dejan.lokar
Internal Improvement,Blocker,3,11,0.500000,7,jakob
Bug,Major,0,11,0.000000,7,matej.sircelj
Bug,Major,2,11,1.000000,7,jason
New Feature or Improvement,Minor,5,11,0.500000,7,gasper
Bug,Minor,0,3,0.000000,7,jaka
New Feature or Improvement,Major,1,5,0.000000,7,aleksander
Internal Improvement,Minor,4,13,0.500000,7,anze.brvar
Bug,Major,1,1,0.000000,7,gasper
Internal Improvement,Major,0,67,1.000000,7,martijn
Bug,Major,5,10,0.500000,7,anze.brvar
New Feature or Improvement,Minor,8,50,2.000000,7,marko
Internal Improvement,Minor,20,44,1.000000,7,ziga
New Feature or Improvement,Minor,11,42,0.500000,7,marko
Bug,Major,3,9,0.500000,7,gregor.cepin
Internal Improvement,Minor,10,26,2.000000,7,jaka
Internal Improvement,Minor,9,24,0.666667,7,dejan
Bug,Major,0,10,0.000000,7,iztokoder
New Feature or Improvement,Minor,0,13,0.000000,7,gregor.fartek
Bug,Minor,0,12,0.000000,7,matjaz.ursic
Bug,Major,0,5,0.000000,7,blaz.snuderl
New Feature or Improvement,Major,3,22,1.000000,7,matic.balantic
New Feature or Improvement,Major,0,22,0.000000,7,iztokoder
Bug,Minor,4,11,0.333333,7,jernej
Bug,Critical,1,11,0.000000,7,uros
Bug,Minor,0,9,0.000000,7,gregor.praprotnik
Internal Improvement,Minor,1,11,0.000000,7,jost
Bug,Minor,4,19,3.000000,7,darko
New Feature or Improvement,Minor,1,10,0.000000,7,jernej
New Feature or Improvement,Minor,3,9,0.000000,7,matjaz.ursic
New Feature or Improvement,Major,6,39,0.500000,7,mitja
Bug,Major,1,8,0.000000,7,svetlana
Bug,Minor,2,8,0.000000,7,rok.novosel
Internal Improvement,Major,2,10,0.000000,7,jure.malovrh
New Feature or Improvement,Minor,11,17,3.000000,7,ziga
Internal Improvement,Minor,0,17,0.000000,7,denis
Improvement (Sub-task),Major,5,8,0.000000,7,marko.cavdek
Bug,Minor,0,8,0.000000,7,jernej
Bug,Minor,3,12,0.500000,7,tomaz
New Feature or Improvement,Minor,2,12,0.000000,7,anton
Bug,Major,0,20,0.500000,7,tine
Bug,Major,0,3,1.000000,7,svetlana
New Feature or Improvement,Major,2,15,0.000000,7,matjaz.ursic
Bug,Minor,2,3,0.000000,7,rok.pensek
Bug,Minor,0,7,0.000000,7,rok.novosel
New Feature or Improvement,Critical,6,16,0.000000,7,marko.cavdek
Internal Improvement,Major,2,12,0.000000,7,matic.balantic
Bug,Major,2,10,0.500000,7,marko
Bug,Major,2,14,0.500000,7,rok.novosel
Bug,Minor,1,10,0.000000,7,jure.malovrh
Bug,Minor,1,9,0.000000,7,gasper.jeklin
New Feature or Improvement,Major,1,4,0.500000,7,uros
Bug,Major,2,8,0.000000,7,andrej.oblak
Internal Improvement,Minor,2,10,1.000000,7,miha.rugelj
Bug,Major,2,7,0.000000,7,jason
New Feature or Improvement,Major,4,30,0.333333,7,blaz
Bug,Trivial,2,11,0.000000,7,matic.tribuson
New Feature or Improvement,Major,1,40,1.666667,7,iztokoder
Internal Improvement,Minor,2,50,1.500000,7,martijn
New Feature or Improvement,Major,0,12,0.000000,7,marko.cavdek
Internal Improvement,Minor,2,12,0.000000,7,viljem
New Feature or Improvement,Major,3,20,0.000000,7,anton
Internal Improvement,Minor,0,13,0.000000,7,viljem
Internal Improvement,Trivial,3,17,0.000000,7,marko.prelevikj
Bug,Major,0,11,0.000000,7,iztokoder
Bug,Critical,1,18,0.000000,7,martijn
Bug,Major,1,10,0.000000,7,uros
New Feature or Improvement,Minor,1,14,0.500000,7,rok.pensek
Bug,Critical,8,14,0.000000,7,rok
Internal Improvement,Minor,0,10,0.000000,7,jure.malovrh
New Feature or Improvement,Major,1,3,0.000000,7,marko
New Feature or Improvement,Major,8,9,0.000000,7,darko
New Feature or Improvement,Major,4,20,0.000000,7,miha.rugelj
Bug,Major,0,22,1.000000,7,jakob
New Feature or Improvement,Major,1,26,0.000000,7,gregor.praprotnik
Internal Improvement,Major,0,21,0.000000,7,sandi.rezonja
Bug,Major,1,4,0.000000,7,gregor.cepin
Sub-task,Minor,0,4,0.000000,7,rok.pensek
Bug,Major,2,3,1.000000,7,gasper
New Feature or Improvement,Major,6,31,0.500000,7,ziga
Bug,Major,0,17,0.000000,7,matevz.stinjek
Improvement (Sub-task),Minor,0,2,0.000000,7,rok.novosel
New Feature or Improvement,Major,0,0,0.000000,7,kyle
Bug,Critical,1,18,0.000000,7,matic.balantic
Bug,Minor,2,3,0.000000,7,simon
New Feature or Improvement,Major,14,77,0.000000,7,martijn
New Feature or Improvement,Major,0,23,0.000000,7,miha.rugelj
Internal Improvement,Minor,2,5,0.000000,7,matt
New Feature or Improvement,Critical,3,20,0.000000,7,rok.pensek
Internal Improvement,Minor,3,9,0.000000,7,viljem
Internal Improvement,Minor,0,15,0.000000,6,jost
New Feature or Improvement,Minor,2,23,0.000000,6,uros
New Feature or Improvement,Major,1,28,0.000000,6,gregor.praprotnik
New Feature or Improvement,Minor,2,16,0.000000,6,marko.cavdek
New Feature or Improvement,Major,5,16,0.000000,6,matic.tribuson
Bug,Trivial,9,15,1.000000,6,jason
Internal Improvement,Minor,1,4,0.000000,6,matt
Bug,Major,6,14,3.000000,6,miha.kavcic
Bug,Minor,1,11,0.000000,6,marko.cavdek
Bug (Sub-task),Critical,0,4,0.000000,6,tomaz
New Feature or Improvement,Major,3,14,0.333333,6,darko
Bug,Critical,6,12,1.000000,6,blaz
Bug,Minor,2,16,0.500000,6,tomaz
Internal Improvement,Minor,0,13,0.000000,6,jure.malovrh
New Feature or Improvement,Minor,7,15,1.000000,6,ziga
New Feature or Improvement,Major,3,13,2.000000,6,arjan
Bug,Major,0,10,0.000000,6,miha.kavcic
New Feature or Improvement,Major,6,29,1.000000,6,matic.tribuson
Bug,Critical,7,21,1.000000,6,jason
Bug,Major,0,3,0.000000,6,tine
Bug,Critical,2,9,0.000000,6,jason
New Feature or Improvement,Major,4,26,0.500000,6,uros
New Feature or Improvement,Major,13,46,0.500000,6,ziga
Internal Improvement,Major,1,16,0.000000,6,miha.rugelj
Bug,Minor,4,18,2.000000,6,jakob
Bug,Major,1,8,0.000000,6,marko.cavdek
New Feature or Improvement,Critical,5,22,0.000000,6,marko
New Feature or Improvement,Minor,7,23,0.000000,6,martijn
Bug,Major,4,24,0.500000,6,goran
New Feature or Improvement,Major,1,15,0.000000,6,matjaz.ursic
Internal Improvement,Minor,1,2,0.000000,6,aleksander
Internal Improvement,Minor,1,2,0.000000,6,anze.brvar
New Feature or Improvement,Major,0,0,0.000000,6,gregor.praprotnik
New Feature or Improvement,Minor,8,13,1.000000,6,aleksander
Internal Improvement,Minor,1,14,0.000000,6,gregor.cepin
Internal Improvement,Minor,6,11,0.000000,6,arjan
Internal Improvement,Minor,0,6,0.000000,6,matjaz.finzgar
New Feature or Improvement,Major,1,14,0.000000,6,ukovac
Internal Improvement,Minor,2,7,0.000000,6,gasper
Bug,Minor,1,6,0.000000,6,marko.cavdek
Bug,Major,2,7,0.000000,6,jason
New Feature or Improvement,Major,9,6,2.000000,6,ziga
New Feature or Improvement,Major,1,6,0.000000,6,uros
Bug,Major,0,12,0.000000,6,dejan
New Feature or Improvement,Minor,0,1,0.000000,6,iztokoder
Bug,Minor,0,7,0.000000,6,marko
Bug,Major,1,6,0.000000,6,matic.tribuson
Bug,Major,1,7,0.000000,6,ziga.vucko
Internal Improvement,Major,0,6,0.000000,6,jakob
Bug,Minor,2,8,0.000000,6,arjan
Internal Improvement,Major,4,9,0.000000,6,matic.tribuson
Bug,Minor,0,5,1.000000,6,anze.brvar
Improvement (Sub-task),Major,1,9,0.000000,6,marko.cavdek
Bug,Major,1,0,0.000000,6,matic.tribuson
Internal Improvement,Major,3,4,0.000000,6,miha.kavcic
New Feature or Improvement,Minor,1,8,0.000000,6,jurij.bajzelj
New Feature or Improvement,Major,1,14,1.000000,6,ziga
Internal Improvement,Minor,2,13,0.500000,6,matjaz.ursic
Improvement (Sub-task),Major,3,5,1.000000,6,rok.pensek
Bug,Major,1,1,0.000000,6,gasper
New Feature or Improvement,Major,7,13,0.000000,6,marko
Bug,Minor,0,11,0.000000,6,dejan
New Feature or Improvement,Major,11,20,1.000000,6,gregor.praprotnik
Internal Improvement,Major,0,15,0.000000,6,zan.kusterle
