TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-9112,Internal Improvement,Minor,2,9,qa_reverted,4,0.000000,0,ukovac
MAB-9047,Internal Improvement,Major,2,14,dashboard_review,1,0.000000,61,miha.kavcic
MAB-8424,Bug,Major,2,7,devops_monthly,2,0.000000,0,dejan
MAB-8424,Bug,Major,2,7,devtest,2,0.000000,0,dejan
MAB-8338,Bug,Major,2,8,staging_issue,1,0.000000,2,darko
MAB-1535,New Feature or Improvement,Major,3,19,devtest,2,0.500000,2,uros
MAB-1535,New Feature or Improvement,Major,3,19,weekly_tracking,2,0.500000,2,uros
MAB-1495,Bug,Critical,3,10,client,1,2.000000,21,vuk
MAB-1448,New Feature or Improvement,Major,13,187,config_changes,6,3.000000,203,rok.pensek
MAB-1448,New Feature or Improvement,Major,13,187,devops_monthly,6,3.000000,203,rok.pensek
MAB-1448,New Feature or Improvement,Major,13,187,product_pillar_builder,6,3.000000,203,rok.pensek
MAB-1448,New Feature or Improvement,Major,13,187,product_strategic_AC4D,6,3.000000,203,rok.pensek
MAB-1448,New Feature or Improvement,Major,13,187,update_database_maintainer,6,3.000000,203,rok.pensek
MAB-1448,New Feature or Improvement,Major,13,187,weekly_tracking,6,3.000000,203,rok.pensek
MAB-883,Bug,Critical,5,0,client,1,0.000000,0,gasper
MAB-18819,Bug,Critical,1,11,client,2,0.000000,0,darko
MAB-18819,Bug,Critical,1,11,qa_approved,2,0.000000,0,darko
MAB-18688,New Feature or Improvement,Critical,4,15,pmm_check,1,0.000000,2,jure.malovrh
MAB-18572,Internal Improvement,Minor,2,18,checked_2019,1,0.000000,16,anze.brvar
MAB-18319,Bug,Minor,1,12,client,4,0.000000,0,tomaz
MAB-18319,Bug,Minor,1,12,managed,4,0.000000,0,tomaz
MAB-18319,Bug,Minor,1,12,qa_approved,4,0.000000,0,tomaz
MAB-18319,Bug,Minor,1,12,sumologic,4,0.000000,0,tomaz
MAB-18124,Bug,Major,1,2,client,3,0.000000,0,gasper
MAB-18124,Bug,Major,1,2,managed,3,0.000000,0,gasper
MAB-18124,Bug,Major,1,2,qa_approved,3,0.000000,0,gasper
MAB-17850,Bug,Minor,1,10,devtest,1,0.000000,0,tomaz
MAB-17476,Bug,Major,1,13,checked_2019,2,0.000000,2,rok.pensek
MAB-17476,Bug,Major,1,13,qa_approved,2,0.000000,2,rok.pensek
MAB-17001,Bug,Minor,3,20,devtest,2,0.000000,0,andrej.oblak
MAB-17001,Bug,Minor,3,20,staging_issue,2,0.000000,0,andrej.oblak
MAB-16856,Bug,Major,4,17,client,2,0.000000,0,aleksander
MAB-16856,Bug,Major,4,17,devtest,2,0.000000,0,aleksander
MAB-16822,Bug,Blocker,1,10,autotested,3,0.000000,0,tomaz
MAB-16822,Bug,Blocker,1,10,circleci,3,0.000000,0,tomaz
MAB-16822,Bug,Blocker,1,10,qa_before_deploy,3,0.000000,0,tomaz
MAB-7942,New Feature or Improvement,Minor,20,83,defense,2,0.000000,69,matjaz.ursic
MAB-7942,New Feature or Improvement,Minor,20,83,weekly_tracking,2,0.000000,69,matjaz.ursic
MAB-7355,Internal Improvement,Major,6,10,devtest,1,0.000000,1,arjan
MAB-6973,Internal Improvement,Minor,1,11,checked_2019,1,1.000000,32,jernej
MAB-6797,Bug,Major,3,10,devtest,1,0.000000,0,matic.tribuson
MAB-6692,Internal Improvement,Major,7,5,xmen,1,0.000000,16,ziga
MAB-6684,Bug,Critical,2,9,xmen,1,0.000000,6,jason
MAB-4325,Bug,Major,2,7,devtest,1,0.000000,0,aleksander
MAB-3952,Bug,Major,1,14,cross_screen,5,0.000000,8,marko
MAB-3952,Bug,Major,1,14,cross_screen_pod,5,0.000000,8,marko
MAB-3952,Bug,Major,1,14,qa_approved,5,0.000000,8,marko
MAB-3952,Bug,Major,1,14,weekly_tracking,5,0.000000,8,marko
MAB-3952,Bug,Major,1,14,xmen,5,0.000000,8,marko
MAB-3905,New Feature or Improvement,Minor,2,10,devtest,1,0.000000,2,arjan
MAB-16380,New Feature or Improvement,Major,5,33,activation_request,5,0.000000,6,uros
MAB-16380,New Feature or Improvement,Major,5,33,client,5,0.000000,6,uros
MAB-16380,New Feature or Improvement,Major,5,33,dco,5,0.000000,6,uros
MAB-16380,New Feature or Improvement,Major,5,33,ts_feedback,5,0.000000,6,uros
MAB-16380,New Feature or Improvement,Major,5,33,update_database_maintainer,5,0.000000,6,uros
MAB-16184,Bug,Major,1,10,client,1,0.000000,0,andrej.oblak
MAB-14702,New Feature or Improvement,Critical,6,16,dashboard_update_progress,6,0.000000,7,marko.cavdek
MAB-14702,New Feature or Improvement,Critical,6,16,dco,6,0.000000,7,marko.cavdek
MAB-14702,New Feature or Improvement,Critical,6,16,tag_change,6,0.000000,7,marko.cavdek
MAB-14702,New Feature or Improvement,Critical,6,16,unilever,6,0.000000,7,marko.cavdek
MAB-14702,New Feature or Improvement,Critical,6,16,update_database_maintainer,6,0.000000,7,marko.cavdek
MAB-14702,New Feature or Improvement,Critical,6,16,weekly_tracking,6,0.000000,7,marko.cavdek
MAB-14618,Bug,Major,1,5,devtest,1,0.000000,0,matic.tribuson
MAB-14462,Internal Improvement,Major,1,1,qa_approved,1,0.000000,5,gasper
MAB-14017,New Feature or Improvement,Major,4,16,qa_approved,1,0.500000,0,matic.tribuson
MAB-13721,Internal Improvement,Major,3,16,activation_request,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,adidas,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,checked_2019,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,client,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,dco,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,dynamic_content,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,dynamic_product,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,feeds_upgrades,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,pmm_check,10,0.000000,0,matjaz.ursic
MAB-13721,Internal Improvement,Major,3,16,update_database_maintainer,10,0.000000,0,matjaz.ursic
MAB-13719,Bug,Minor,1,13,qa_approved,1,0.000000,4,jernej
MAB-13592,Bug,Major,1,13,client,2,0.333333,3,marko.cavdek
MAB-13592,Bug,Major,1,13,qa_approved,2,0.333333,3,marko.cavdek
MAB-13591,Bug,Critical,1,5,client,3,0.000000,1,miha.kavcic
MAB-13591,Bug,Critical,1,5,desk:adcreator:39059,3,0.000000,1,miha.kavcic
MAB-13591,Bug,Critical,1,5,devtest,3,0.000000,1,miha.kavcic
MAB-12995,Internal Improvement,Minor,4,11,checked_2019,2,0.500000,202,darko
MAB-12995,Internal Improvement,Minor,4,11,staging_issue,2,0.500000,202,darko
MAB-12662,New Feature or Improvement,Major,9,21,PMO_tracking,5,1.000000,10,tomaz
MAB-12662,New Feature or Improvement,Major,9,21,pmm_check,5,1.000000,10,tomaz
MAB-12662,New Feature or Improvement,Major,9,21,qa_staging_push,5,1.000000,10,tomaz
MAB-12662,New Feature or Improvement,Major,9,21,sorted,5,1.000000,10,tomaz
MAB-12662,New Feature or Improvement,Major,9,21,tag_change,5,1.000000,10,tomaz
MAB-12606,Bug,Minor,1,14,dynamic_content,1,0.000000,10,rok.novosel
MAB-11707,Sub-task,Minor,2,4,devops,1,0.000000,1,matt
MAB-11698,Bug,Major,1,4,checked_2019,1,1.000000,0,mitja
MAB-11539,Internal Improvement,Minor,1,9,devops,2,0.000000,0,viljem
MAB-11539,Internal Improvement,Minor,1,9,devtest,2,0.000000,0,viljem
MAB-11491,Bug,Minor,2,26,dynamic_content,2,0.000000,1,ziga
MAB-11491,Bug,Minor,2,26,xmen,2,0.000000,1,ziga
MAB-13583,Bug,Blocker,9,11,creative_structure,3,0.000000,0,martijn
MAB-13583,Bug,Blocker,9,11,lululemon,3,0.000000,0,martijn
MAB-13583,Bug,Blocker,9,11,qa_after_deploy,3,0.000000,0,martijn
MAB-13497,Bug,Major,1,11,autotested,1,0.000000,0,dejan
MAB-12727,Internal Improvement,Critical,5,6,experimentation,4,0.333333,0,miha.kavcic
MAB-12727,Internal Improvement,Critical,5,6,public-metrics-dimensions,4,0.333333,0,miha.kavcic
MAB-12727,Internal Improvement,Critical,5,6,update_database_maintainer,4,0.333333,0,miha.kavcic
MAB-12727,Internal Improvement,Critical,5,6,update_operational_tables_maintainer,4,0.333333,0,miha.kavcic
MAB-12444,Bug,Minor,3,24,checked_2019,5,1.000000,8,darko
MAB-12444,Bug,Minor,3,24,qa_approved,5,1.000000,8,darko
MAB-12444,Bug,Minor,3,24,sorted,5,1.000000,8,darko
MAB-12444,Bug,Minor,3,24,staging_issue,5,1.000000,8,darko
MAB-12444,Bug,Minor,3,24,video_team,5,1.000000,8,darko
MAB-12172,Bug,Minor,1,6,autotested,1,0.000000,0,marko.cavdek
MAB-11277,Internal Improvement,Major,1,22,tag_change,2,0.000000,22,ales.kurent
MAB-11277,Internal Improvement,Major,1,22,weekly_tracking,2,0.000000,22,ales.kurent
MAB-13793,Internal Improvement,Major,6,52,client,4,0.000000,0,martijn
MAB-13793,Internal Improvement,Major,6,52,devtest,4,0.000000,0,martijn
MAB-13793,Internal Improvement,Major,6,52,pre/post_deploy,4,0.000000,0,martijn
MAB-13793,Internal Improvement,Major,6,52,update_database_maintainer,4,0.000000,0,martijn
MAB-13760,Internal Improvement,Minor,1,8,devtest,1,0.000000,0,goran
MAB-13622,Bug,Major,1,10,feeds_upgrades,1,0.000000,0,ziga
MAB-13260,New Feature or Improvement,Critical,1,4,devtest,1,0.000000,0,ziga
MAB-13694,Internal Improvement,Major,1,7,autotested,5,0.000000,2,matic.balantic
MAB-13694,Internal Improvement,Major,1,7,experimentation,5,0.000000,2,matic.balantic
MAB-13694,Internal Improvement,Major,1,7,incrementality,5,0.000000,2,matic.balantic
MAB-13694,Internal Improvement,Major,1,7,update_session_maintainer,5,0.000000,2,matic.balantic
MAB-13694,Internal Improvement,Major,1,7,web-incrementality,5,0.000000,2,matic.balantic
MAB-11833,Internal Improvement,Minor,3,12,autotested,1,0.000000,0,miha.rugelj
MAB-11805,Internal Improvement,Major,1,16,devtest,1,0.000000,6,miha.rugelj
MAB-11661,Bug,Minor,5,15,devtest,1,0.000000,0,martijn
MAB-11396,New Feature or Improvement,Major,1,16,devtest,2,0.000000,0,marko
MAB-11396,New Feature or Improvement,Major,1,16,weekly_tracking,2,0.000000,0,marko
MAB-11089,Bug,Minor,4,17,devtest,1,0.000000,0,martijn
MAB-10895,Bug,Major,1,3,client,1,0.000000,0,tomaz
MAB-13080,Internal Improvement,Major,1,28,devtest,2,2.000000,6,mitja
MAB-13080,Internal Improvement,Major,1,28,weekly_tracking,2,2.000000,6,mitja
MAB-13037,Bug,Minor,1,6,devtest,2,0.000000,0,iztokoder
MAB-13037,Bug,Minor,1,6,sumologic,2,0.000000,0,iztokoder
MAB-13015,Bug,Major,1,9,devtest,1,0.000000,0,matjaz.ursic
MAB-13010,Internal Improvement,Minor,2,12,devtest,1,0.000000,0,jakob
MAB-12957,Internal Improvement,Minor,4,17,checked_2019,2,0.500000,141,gasper
MAB-12957,Internal Improvement,Minor,4,17,cleanup,2,0.500000,141,gasper
MAB-12500,New Feature or Improvement,Major,1,13,devtest,2,0.000000,0,kyle
MAB-12500,New Feature or Improvement,Major,1,13,tag_change,2,0.000000,0,kyle
MAB-13127,Bug,Minor,1,5,devops,1,0.000000,0,dejan
MAB-12045,Bug,Minor,1,5,autotested,1,0.000000,0,matic.tribuson
MAB-10860,Bug,Critical,3,7,ua_fixes,1,0.000000,0,aleksander
MAB-10323,Internal Improvement,Minor,1,10,config_changes,2,0.000000,0,tine
MAB-10323,Internal Improvement,Minor,1,10,devops,2,0.000000,0,tine
MAB-12733,New Feature or Improvement,Minor,1,13,autotested,1,0.000000,0,matic.tribuson
MAB-12728,Bug,Minor,3,7,client,2,0.000000,0,darko
MAB-12728,Bug,Minor,3,7,qa_approved,2,0.000000,0,darko
MAB-12203,Bug,Minor,2,9,devtest,1,0.000000,4,marko.cavdek
MAB-11800,New Feature or Improvement,Minor,3,16,autotested,1,0.500000,36,anze.brvar
MAB-11419,New Feature or Improvement,Major,6,38,client,4,0.666667,2,uros
MAB-11419,New Feature or Improvement,Major,6,38,devtest,4,0.666667,2,uros
MAB-11419,New Feature or Improvement,Major,6,38,ts_feedback,4,0.666667,2,uros
MAB-11419,New Feature or Improvement,Major,6,38,update_database_maintainer,4,0.666667,2,uros
MAB-11306,Internal Improvement,Minor,2,12,autotested,2,0.000000,24,marko.cavdek
MAB-11306,Internal Improvement,Minor,2,12,devtest,2,0.000000,24,marko.cavdek
MAB-10662,New Feature or Improvement,Minor,8,22,saturday_deploy,2,0.000000,4,anton
MAB-10662,New Feature or Improvement,Minor,8,22,update_creative_upgrader,2,0.000000,4,anton
MAB-10343,New Feature or Improvement,Minor,9,26,qa_approved,2,0.000000,8,anton
MAB-10343,New Feature or Improvement,Minor,9,26,ua_fixes,2,0.000000,8,anton
MAB-10327,Internal Improvement,Minor,2,22,config_changes,3,0.000000,0,dejan
MAB-10327,Internal Improvement,Minor,2,22,devops,3,0.000000,0,dejan
MAB-10327,Internal Improvement,Minor,2,22,update_ami,3,0.000000,0,dejan
MAB-13706,Bug,Major,1,1,sorted,3,0.000000,0,gregor.cepin
MAB-13706,Bug,Major,1,1,staging_issue,3,0.000000,0,gregor.cepin
MAB-13706,Bug,Major,1,1,video_team,3,0.000000,0,gregor.cepin
MAB-13688,Bug,Minor,1,9,devtest,2,0.000000,0,iztokoder
MAB-13688,Bug,Minor,1,9,experimentation,2,0.000000,0,iztokoder
MAB-12923,Internal Improvement,Minor,1,9,pmm_check,4,1.000000,1,matic.tribuson
MAB-12923,Internal Improvement,Minor,1,9,qa_approved,4,1.000000,1,matic.tribuson
MAB-12923,Internal Improvement,Minor,1,9,uc,4,1.000000,1,matic.tribuson
MAB-12923,Internal Improvement,Minor,1,9,update_database_maintainer,4,1.000000,1,matic.tribuson
MAB-12908,New Feature or Improvement,Major,11,21,update_database_maintainer,1,0.333333,28,anton
MAB-12827,New Feature or Improvement,Major,6,24,PMO_tracking,2,0.500000,21,anze.brvar
MAB-12827,New Feature or Improvement,Major,6,24,checked_2019,2,0.500000,21,anze.brvar
MAB-12458,New Feature or Improvement,Minor,2,15,devtest,1,0.000000,0,matic.tribuson
MAB-12339,New Feature or Improvement,Major,2,33,config_changes,3,0.500000,3,miha.kavcic
MAB-12339,New Feature or Improvement,Major,2,33,update_database_maintainer,3,0.500000,3,miha.kavcic
MAB-12339,New Feature or Improvement,Major,2,33,weekly_tracking,3,0.500000,3,miha.kavcic
MAB-11955,New Feature or Improvement,Minor,2,30,qa_approved,5,0.333333,17,mitja
MAB-11955,New Feature or Improvement,Minor,2,30,saturday_deploy,5,0.333333,17,mitja
MAB-11955,New Feature or Improvement,Minor,2,30,ts_feedback,5,0.333333,17,mitja
MAB-11955,New Feature or Improvement,Minor,2,30,update_creative_upgrader,5,0.333333,17,mitja
MAB-11955,New Feature or Improvement,Minor,2,30,weekly_tracking,5,0.333333,17,mitja
MAB-11954,Bug,Minor,2,7,qa_before_deploy,3,0.000000,1,mitja
MAB-11954,Bug,Minor,2,7,qa_reverted,3,0.000000,1,mitja
MAB-11954,Bug,Minor,2,7,staging_issue,3,0.000000,1,mitja
MAB-11343,Internal Improvement,Critical,6,32,qa_approved,1,1.500000,23,darko
MAB-11289,New Feature or Improvement,Minor,14,43,dynamic_product,5,0.500000,38,ziga
MAB-11289,New Feature or Improvement,Minor,14,43,qa_approved,5,0.500000,38,ziga
MAB-11289,New Feature or Improvement,Minor,14,43,situational_awareness,5,0.500000,38,ziga
MAB-11289,New Feature or Improvement,Minor,14,43,update_database_maintainer,5,0.500000,38,ziga
MAB-11289,New Feature or Improvement,Minor,14,43,xmen,5,0.500000,38,ziga
MAB-11046,New Feature or Improvement,Minor,8,15,pre/post_deploy,2,0.500000,1,ziga
MAB-11046,New Feature or Improvement,Minor,8,15,update_database_maintainer,2,0.500000,1,ziga
MAB-10890,Internal Improvement,Minor,5,17,devops,1,2.000000,2,viljem
MAB-13673,Prototype,Minor,1,11,weekly_tracking,1,0.000000,6,mitja
MAB-13371,Internal Improvement,Minor,1,2,config_changes,2,0.000000,0,gasper.jeklin
MAB-13371,Internal Improvement,Minor,1,2,devops,2,0.000000,0,gasper.jeklin
MAB-13065,New Feature or Improvement,Minor,1,17,client,3,0.000000,0,kyle
MAB-13065,New Feature or Improvement,Minor,1,17,devtest,3,0.000000,0,kyle
MAB-13065,New Feature or Improvement,Minor,1,17,tag_change,3,0.000000,0,kyle
MAB-12995,Internal Improvement,Minor,1,3,checked_2019,2,0.000000,114,gregor.cepin
MAB-12995,Internal Improvement,Minor,1,3,staging_issue,2,0.000000,114,gregor.cepin
MAB-12903,Bug,Minor,1,5,checked_2019,1,0.000000,27,mitja
MAB-12853,Bug,Major,2,7,uber,1,0.000000,0,rok
MAB-12155,New Feature or Improvement,Minor,2,29,devtest,2,0.000000,0,matjaz.ursic
MAB-12155,New Feature or Improvement,Minor,2,29,weekly_tracking,2,0.000000,0,matjaz.ursic
MAB-12001,New Feature or Improvement,Critical,1,15,update_database_maintainer,1,0.000000,2,mitja
MAB-11543,Internal Improvement,Minor,3,75,qa_approved,3,4.333333,86,zan.kusterle
MAB-11543,Internal Improvement,Minor,3,75,update_database_maintainer,3,4.333333,86,zan.kusterle
MAB-11543,Internal Improvement,Minor,3,75,weekly_tracking,3,4.333333,86,zan.kusterle
MAB-11392,Internal Improvement,Minor,3,13,devtest,1,0.000000,1,martijn
MAB-11036,Internal Improvement,Major,7,20,devops,2,0.000000,27,viljem
MAB-11036,Internal Improvement,Major,7,20,devtest,2,0.000000,27,viljem
MAB-10709,Internal Improvement,Minor,1,14,qa_approved,1,0.000000,0,gasper
MAB-10540,Internal Improvement,Minor,8,44,devtest,3,1.000000,0,matic.tribuson
MAB-10540,Internal Improvement,Minor,8,44,update_database_maintainer,3,1.000000,0,matic.tribuson
MAB-10540,Internal Improvement,Minor,8,44,weekly_tracking,3,1.000000,0,matic.tribuson
MAB-13806,Internal Improvement,Major,6,20,devtest,1,0.500000,41,jure.malovrh
MAB-13639,New Feature or Improvement,Major,5,16,dco,3,0.000000,0,marko.cavdek
MAB-13639,New Feature or Improvement,Major,5,16,feeds_upgrades,3,0.000000,0,marko.cavdek
MAB-13639,New Feature or Improvement,Major,5,16,saturday_deploy,3,0.000000,0,marko.cavdek
MAB-13435,Internal Improvement,Minor,1,8,devops,1,0.000000,0,tine
MAB-13187,Bug,Blocker,1,13,autotested,2,0.000000,0,miha.rugelj
MAB-13187,Bug,Blocker,1,13,devtest,2,0.000000,0,miha.rugelj
MAB-13145,Internal Improvement,Minor,2,21,tag_change,1,0.000000,0,martijn
MAB-12960,Internal Improvement,Critical,3,18,devops_cleanup,2,1.500000,9,mitja
MAB-12960,Internal Improvement,Critical,3,18,feeds_upgrades,2,1.500000,9,mitja
MAB-12526,New Feature or Improvement,Major,2,6,qa_approved,1,0.000000,3,anton
MAB-12491,Bug,Minor,1,11,devtest,2,0.500000,1,jernej
MAB-12491,Bug,Minor,1,11,sumologic,2,0.500000,1,jernej
MAB-12296,Bug,Minor,4,6,client,1,0.000000,0,saso
MAB-12199,Bug,Minor,1,15,autotested,2,0.000000,1,ziga
MAB-12199,Bug,Minor,1,15,dynamic_content,2,0.000000,1,ziga
MAB-13768,Bug,Trivial,3,17,checked_2019,1,1.000000,23,mitja
MAB-11919,Internal Improvement,Minor,2,9,config_changes,3,0.000000,0,viljem
MAB-11919,Internal Improvement,Minor,2,9,devops,3,0.000000,0,viljem
MAB-11919,Internal Improvement,Minor,2,9,devtest,3,0.000000,0,viljem
MAB-11722,Internal Improvement,Major,1,6,autotested,1,0.000000,0,matic.tribuson
MAB-11578,Bug,Blocker,1,2,qa_after_deploy,1,0.000000,0,tomaz
MAB-11381,Internal Improvement,Minor,1,18,devops,3,0.000000,0,dejan
MAB-11381,Internal Improvement,Minor,1,18,devtest,3,0.000000,0,dejan
MAB-11381,Internal Improvement,Minor,1,18,update_ami,3,0.000000,0,dejan
MAB-10949,Bug,Major,6,10,qa_approved,1,0.000000,10,darko
MAB-10716,Bug,Major,1,1,xmen,1,0.000000,0,jason
MAB-10681,Internal Improvement,Minor,1,10,devtest,2,0.000000,0,gasper
MAB-10681,Internal Improvement,Minor,1,10,xmen,2,0.000000,0,gasper
MAB-10235,New Feature or Improvement,Major,23,69,PMO_tracking,3,1.500000,60,marko
MAB-10235,New Feature or Improvement,Major,23,69,pmm_check,3,1.500000,60,marko
MAB-10235,New Feature or Improvement,Major,23,69,weekly_tracking,3,1.500000,60,marko
MAB-10893,Bug,Minor,1,9,devtest,1,0.000000,1,andrej.oblak
MAB-15995,Internal Improvement,Critical,0,2,pre/post_deploy,1,0.000000,0,matic.balantic
MAB-18862,Internal Improvement,Critical,0,18,checked_2019,3,1.000000,8,matic.balantic
MAB-18862,Internal Improvement,Critical,0,18,pre/post_deploy,3,1.000000,8,matic.balantic
MAB-18862,Internal Improvement,Critical,0,18,qa_approved,3,1.000000,8,matic.balantic
MAB-11222,Internal Improvement,Major,0,9,qa_approved,2,0.000000,0,marko
MAB-11222,Internal Improvement,Major,0,9,weekly_tracking,2,0.000000,0,marko
MAB-17989,Internal Improvement,Major,0,5,qa_approved,3,0.000000,0,rok
MAB-17989,Internal Improvement,Major,0,5,saturday_deploy,3,0.000000,0,rok
MAB-17989,Internal Improvement,Major,0,5,update_database_maintainer,3,0.000000,0,rok
MAB-19103,Internal Improvement,Minor,0,6,devtest,1,0.000000,0,matevz.stinjek
MAB-17127,Bug,Blocker,0,7,autotested,3,0.000000,0,jure.malovrh
MAB-17127,Bug,Blocker,0,7,circleci,3,0.000000,0,jure.malovrh
MAB-17127,Bug,Blocker,0,7,qa_before_deploy,3,0.000000,0,jure.malovrh
MAB-19066,Improvement (Sub-task),Minor,0,7,ads-team,2,0.000000,0,dejan.lokar
MAB-19066,Improvement (Sub-task),Minor,0,7,autotested,2,0.000000,0,dejan.lokar
MAB-15881,Internal Improvement,Minor,0,13,devops,3,1.000000,12,tine
MAB-15881,Internal Improvement,Minor,0,13,update,3,1.000000,12,tine
MAB-15881,Internal Improvement,Minor,0,13,update_ami,3,1.000000,12,tine
MAB-18324,Bug,Major,0,20,autotested,3,0.500000,7,tine
MAB-18324,Bug,Major,0,20,circleci,3,0.500000,7,tine
MAB-18324,Bug,Major,0,20,devops,3,0.500000,7,tine
MAB-5401,Bug,Minor,0,9,devtest,1,0.000000,1,marko.cavdek
MAB-17483,New Feature or Improvement,Major,0,16,pmm_check,3,0.500000,39,svetlana
MAB-17483,New Feature or Improvement,Major,0,16,qa_approved,3,0.500000,39,svetlana
MAB-17483,New Feature or Improvement,Major,0,16,update_database_maintainer,3,0.500000,39,svetlana
MAB-15018,Bug,Minor,0,6,devtest,1,0.000000,0,jakob
MAB-8503,New Feature or Improvement,Major,0,14,saturday_deploy,2,0.000000,0,gregor.praprotnik
MAB-8503,New Feature or Improvement,Major,0,14,update_database_maintainer,2,0.000000,0,gregor.praprotnik
MAB-18642,Internal Improvement,Blocker,0,9,devtest,2,0.000000,0,jakob
MAB-18642,Internal Improvement,Blocker,0,9,spotify,2,0.000000,0,jakob
MAB-18283,Bug,Critical,0,8,devtest,1,0.000000,0,matic.tribuson
MAB-14298,Bug,Major,0,10,qa_approved,1,0.000000,0,rok.novosel
MAB-12136,Sub-task,Minor,0,5,devops,1,0.000000,7,tine
MAB-2617,Internal Improvement,Minor,0,17,qa_approved,1,1.000000,3,gasper.jeklin
MAB-12654,Internal Improvement,Major,0,12,devtest,1,0.000000,0,miha.rugelj
MAB-16712,Internal Improvement,Major,0,13,autotested,2,0.000000,6,anze.brvar
MAB-16712,Internal Improvement,Major,0,13,feeds,2,0.000000,6,anze.brvar
MAB-14957,Bug,Minor,0,7,qa_approved,1,1.000000,4,matej.sircelj
MAB-11740,Bug,Major,0,19,staging_issue,1,1.000000,4,jakob
MAB-10621,Bug,Minor,0,2,qa_approved,1,0.000000,0,aleksander
MAB-19024,Internal Improvement,Minor,0,9,devops,2,0.000000,0,dejan
MAB-19024,Internal Improvement,Minor,0,9,devtest,2,0.000000,0,dejan
MAB-17512,Internal Improvement,Minor,0,11,autotested,2,0.000000,0,jure.malovrh
MAB-17512,Internal Improvement,Minor,0,11,update_database_maintainer,2,0.000000,0,jure.malovrh
MAB-18317,Bug,Major,0,11,devtest,1,0.000000,2,samo
MAB-12570,Internal Improvement,Minor,0,6,devops,2,0.000000,8,matt
MAB-12570,Internal Improvement,Minor,0,6,devtest,2,0.000000,8,matt
MAB-7891,Bug,Blocker,0,5,qa_before_deploy,1,0.000000,3,uros
MAB-16539,New Feature or Improvement,Major,0,18,devtest,1,0.000000,0,tomaz
MAB-2174,Bug,Minor,0,2,devtest,1,0.000000,1,arjan
MAB-12162,New Feature or Improvement,Major,0,47,ui_changes,3,1.333333,23,iztokoder
MAB-12162,New Feature or Improvement,Major,0,47,update_database_maintainer,3,1.333333,23,iztokoder
MAB-12162,New Feature or Improvement,Major,0,47,weekly_tracking,3,1.333333,23,iztokoder
MAB-12970,Internal Improvement,Major,0,11,autotested,1,0.000000,0,arjan
MAB-12315,Internal Improvement,Minor,0,8,devtest,1,0.000000,0,zan.kusterle
MAB-16741,Bug,Minor,0,9,devops,2,0.000000,1,matjaz.finzgar
MAB-16741,Bug,Minor,0,9,devtest,2,0.000000,1,matjaz.finzgar
MAB-14073,Bug,Critical,0,12,desk:adcreator:40250,1,0.000000,0,ales.kurent
MAB-15681,Bug,Major,0,8,devtest,2,0.000000,0,svetlana
MAB-15681,Bug,Major,0,8,feeds_upgrades,2,0.000000,0,svetlana
MAB-6639,New Feature or Improvement,Major,0,8,config_changes,5,0.000000,12,aleksander
MAB-6639,New Feature or Improvement,Major,0,8,loadperf-experiment,5,0.000000,12,aleksander
MAB-6639,New Feature or Improvement,Major,0,8,tag_change,5,0.000000,12,aleksander
MAB-6639,New Feature or Improvement,Major,0,8,update_database_maintainer,5,0.000000,12,aleksander
MAB-6639,New Feature or Improvement,Major,0,8,weekly_tracking,5,0.000000,12,aleksander
MAB-11443,New Feature or Improvement,Minor,0,13,devtest,1,0.000000,0,aleksander
MAB-16199,New Feature or Improvement,Major,0,1,checked_2019,4,0.000000,41,zan.kusterle
MAB-16199,New Feature or Improvement,Major,0,1,pmm_check,4,0.000000,41,zan.kusterle
MAB-16199,New Feature or Improvement,Major,0,1,ssp_ad_ux,4,0.000000,41,zan.kusterle
MAB-16199,New Feature or Improvement,Major,0,1,weekly_tracking,4,0.000000,41,zan.kusterle
MAB-16746,Internal Improvement,Critical,0,2,autotested,2,0.000000,0,matic.balantic
MAB-16746,Internal Improvement,Critical,0,2,universalinteraction-session-drop-incident,2,0.000000,0,matic.balantic
MAB-12691,New Feature or Improvement,Minor,0,1,public-metrics-dimensions,1,0.000000,18,matic.tribuson
MAB-11671,Internal Improvement,Trivial,0,10,devtest,3,0.000000,12,svetlana
MAB-11671,Internal Improvement,Trivial,0,10,security,3,0.000000,12,svetlana
MAB-11671,Internal Improvement,Trivial,0,10,weekly_tracking,3,0.000000,12,svetlana
MAB-10357,Internal Improvement,Major,0,17,config_changes,3,0.000000,0,viljem
MAB-10357,Internal Improvement,Major,0,17,devops,3,0.000000,0,viljem
