ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
5,2,5,8,0.0,7,4
6,1,0,8,0.0,7,8
6,1,3,12,0.5,7,27
2,1,2,12,0.0,7,12
6,2,0,20,0.5,7,57
6,2,0,3,1.0,7,41
2,2,2,15,0.0,7,60
6,1,2,3,0.0,7,15
6,1,0,7,0.0,7,54
2,5,6,16,0.0,7,4
7,2,2,12,0.0,7,48
6,2,2,10,0.5,7,39
6,2,2,14,0.5,7,54
6,1,1,10,0.0,7,19
6,1,1,9,0.0,7,2
2,2,1,4,0.5,7,30
6,2,2,8,0.0,7,32
7,1,2,10,1.0,7,6
6,2,2,7,0.0,7,58
2,2,4,30,0.333333,7,42
6,3,2,11,0.0,7,22
2,2,1,40,1.666667,7,49
7,1,2,50,1.5,7,36
2,2,0,12,0.0,7,4
7,1,2,12,0.0,7,13
2,2,3,20,0.0,7,12
7,1,0,13,0.0,7,13
7,3,3,17,0.0,7,5
6,2,0,11,0.0,7,49
6,5,1,18,0.0,7,36
6,2,1,10,0.0,7,30
2,1,1,14,0.5,7,15
6,5,8,14,0.0,7,14
7,1,0,10,0.0,7,19
2,2,1,3,0.0,7,39
2,2,8,9,0.0,7,9
2,2,4,20,0.0,7,6
6,2,0,22,1.0,7,46
2,2,1,26,0.0,7,29
7,2,0,21,0.0,7,34
6,2,1,4,0.0,7,10
1,1,0,4,0.0,7,15
6,2,2,3,1.0,7,21
2,2,6,31,0.5,7,1
6,2,0,17,0.0,7,56
5,1,0,2,0.0,7,54
2,2,0,0,0.0,7,47
6,5,1,18,0.0,7,48
6,1,2,3,0.0,7,3
2,2,14,77,0.0,7,36
2,2,0,23,0.0,7,6
7,1,2,5,0.0,7,55
2,5,3,20,0.0,7,15
7,1,3,9,0.0,7,13
2,1,2,23,0.0,6,30
2,2,1,28,0.0,6,29
2,1,2,16,0.0,6,4
2,2,5,16,0.0,6,22
6,3,9,15,1.0,6,58
7,1,1,4,0.0,6,55
6,2,6,14,3.0,6,24
6,1,1,11,0.0,6,4
8,5,0,4,0.0,6,27
2,2,3,14,0.333333,6,9
6,5,6,12,1.0,6,42
6,1,2,16,0.5,6,27
7,1,0,13,0.0,6,19
2,1,7,15,1.0,6,1
2,2,3,13,2.0,6,25
6,2,0,10,0.0,6,24
2,2,6,29,1.0,6,22
6,5,7,21,1.0,6,58
6,2,0,3,0.0,6,57
6,5,2,9,0.0,6,58
2,2,4,26,0.5,6,30
2,2,13,46,0.5,6,1
7,2,1,16,0.0,6,6
6,1,4,18,2.0,6,46
6,2,1,8,0.0,6,4
2,5,5,22,0.0,6,39
2,1,7,23,0.0,6,36
6,2,4,24,0.5,6,52
2,2,1,15,0.0,6,60
7,1,1,2,0.0,6,33
7,1,1,2,0.0,6,51
2,2,0,0,0.0,6,29
2,1,8,13,1.0,6,33
7,1,1,14,0.0,6,10
7,1,6,11,0.0,6,25
7,1,0,6,0.0,6,23
2,2,1,14,0.0,6,44
7,1,2,7,0.0,6,21
6,1,1,6,0.0,6,4
6,2,2,7,0.0,6,58
2,2,9,6,2.0,6,1
2,2,1,6,0.0,6,30
6,2,0,12,0.0,6,53
2,1,0,1,0.0,6,49
6,1,0,7,0.0,6,39
6,2,1,6,0.0,6,22
6,2,1,7,0.0,6,26
7,2,0,6,0.0,6,46
6,1,2,8,0.0,6,25
7,2,4,9,0.0,6,22
6,1,0,5,1.0,6,51
5,2,1,9,0.0,6,4
6,2,1,0,0.0,6,22
7,2,3,4,0.0,6,24
2,1,1,8,0.0,6,38
2,2,1,14,1.0,6,1
7,1,2,13,0.5,6,60
5,2,3,5,1.0,6,15
6,2,1,1,0.0,6,21
2,2,7,13,0.0,6,39
6,1,0,11,0.0,6,53
2,2,11,20,1.0,6,29
7,2,0,15,0.0,6,35
2,2,0,21,1.5,6,35
7,1,3,22,0.333333,6,48
7,2,3,24,1.0,6,3
2,1,5,26,2.5,6,1
2,2,6,27,2.0,6,22
6,2,6,15,0.0,6,1
6,2,4,14,0.0,6,51
7,2,0,13,0.0,6,23
7,1,1,1,0.0,6,28
4,1,1,11,0.0,6,50
7,1,1,12,0.0,6,16
6,2,2,11,0.0,6,50
7,1,0,11,0.0,6,53
7,1,9,11,1.0,6,40
7,2,1,11,0.0,6,17
2,1,1,14,0.0,6,50
6,2,0,6,0.0,6,39
6,2,7,5,0.0,6,21
6,1,0,19,0.333333,6,50
2,5,2,32,0.0,6,29
2,2,3,9,0.0,6,29
2,2,5,33,0.0,6,30
6,5,1,17,0.0,6,48
2,5,8,42,0.0,6,14
7,2,0,13,0.0,6,51
2,1,0,57,0.666667,6,49
7,2,0,80,0.0,6,31
2,1,0,9,0.0,6,61
6,2,0,16,0.5,6,41
6,1,2,19,0.0,6,36
6,1,0,22,4.0,6,40
6,1,3,15,0.666667,6,50
2,1,7,8,0.0,6,58
2,2,3,27,0.0,6,30
6,2,3,21,0.0,6,45
7,1,0,10,0.0,6,51
2,5,1,12,0.0,6,4
2,2,2,18,0.0,6,51
7,2,1,25,1.0,6,4
6,1,1,13,0.0,6,50
7,1,3,24,2.0,6,4
6,5,5,25,0.0,6,9
2,1,7,20,0.0,6,33
7,1,2,9,0.0,6,22
7,2,3,16,0.5,6,48
6,1,0,8,0.0,6,41
7,2,1,28,2.0,6,50
7,1,0,9,0.0,6,46
6,2,2,13,0.333333,6,49
2,2,11,9,1.0,6,21
7,1,2,18,0.5,6,39
2,2,5,20,0.0,6,33
2,2,11,30,2.0,6,51
6,2,3,10,0.0,6,58
2,2,4,23,0.5,5,27
7,1,1,7,0.0,5,25
6,1,0,11,1.0,5,24
7,2,4,22,0.0,5,24
7,1,8,21,0.0,5,13
6,4,1,6,0.0,5,31
6,1,1,8,1.0,5,8
7,2,2,10,0.0,5,51
6,1,3,10,0.5,5,4
6,4,2,15,0.0,5,48
2,5,0,6,0.0,5,4
2,2,1,7,0.0,5,30
7,1,0,8,0.0,5,62
2,2,0,13,0.0,5,14
7,1,0,11,0.0,5,29
2,5,3,16,0.5,5,24
2,1,1,14,0.0,5,4
6,1,1,19,0.333333,5,56
2,2,0,7,0.333333,5,35
7,1,4,6,1.0,5,44
6,2,7,6,2.0,5,33
6,2,0,12,0.5,5,46
2,1,3,17,0.0,5,62
6,5,5,16,1.0,5,50
7,1,2,7,0.0,5,26
2,1,9,44,0.5,5,29
6,2,6,14,1.0,5,1
7,5,0,5,0.0,5,46
5,1,1,34,1.0,5,37
6,2,0,13,0.333333,5,15
7,2,2,13,0.0,5,50
2,2,0,2,0.0,5,49
6,1,0,3,0.0,5,17
2,1,1,54,2.0,5,2
6,1,1,4,0.0,5,1
6,2,14,4,1.0,5,18
7,5,1,3,0.0,5,9
7,1,2,4,1.0,5,49
7,2,1,1,0.0,5,21
6,2,2,1,0.0,5,47
7,2,11,31,1.0,5,30
6,2,1,2,0.0,5,30
2,2,0,3,0.0,5,48
2,2,2,27,0.0,5,22
2,2,0,8,0.0,5,14
6,1,0,8,0.0,5,60
8,2,3,3,0.0,5,54
6,2,2,24,0.0,5,9
2,2,8,8,0.5,5,1
2,2,2,3,1.0,5,29
6,1,0,8,0.0,5,41
7,2,0,2,0.0,5,57
6,2,7,16,0.5,5,9
7,2,2,20,0.5,5,23
6,2,0,10,0.0,5,23
2,1,4,10,0.5,5,58
7,2,2,15,0.0,5,54
7,1,0,10,0.0,5,53
6,2,0,15,0.0,5,13
7,1,8,18,0.0,5,25
2,5,3,19,0.333333,5,39
6,2,3,10,0.0,5,10
7,2,0,5,0.0,5,41
6,1,0,20,1.0,5,35
7,1,4,19,1.0,5,51
7,1,1,6,0.0,5,51
7,1,2,18,0.0,5,51
7,2,2,5,0.0,5,23
2,2,1,6,0.0,5,51
6,2,0,1,0.0,5,18
6,1,2,1,0.0,5,30
2,2,2,11,1.0,5,30
7,2,0,1,0.0,5,28
6,2,0,9,0.0,5,60
6,2,9,26,1.5,5,10
2,2,0,17,0.0,5,39
2,1,1,17,0.5,5,26
6,5,6,18,0.5,5,39
7,1,3,19,0.0,5,45
7,2,3,20,0.0,5,29
7,1,0,17,0.5,5,15
7,2,1,34,0.0,5,29
6,1,0,21,0.0,5,14
7,1,5,32,0.0,5,36
6,2,1,10,0.0,5,24
2,2,1,23,0.0,5,46
7,1,6,10,1.0,5,53
7,1,3,8,0.0,5,4
2,2,3,36,0.5,5,50
2,2,5,47,3.0,5,42
7,2,10,19,0.0,5,22
6,2,3,10,1.0,5,58
6,2,12,14,0.0,5,25
8,1,4,15,1.0,5,12
6,2,6,11,0.5,5,58
7,1,1,14,0.0,5,43
6,1,0,9,0.0,5,4
2,1,13,29,4.0,5,22
6,1,2,10,0.333333,5,59
6,2,10,22,1.0,5,22
7,1,2,25,0.5,5,29
6,5,7,26,1.5,5,27
7,2,3,32,0.0,5,36
6,2,0,37,0.666667,5,35
6,5,6,8,0.0,5,39
7,2,3,10,0.0,5,30
2,2,11,23,0.5,5,9
6,2,7,20,1.5,5,22
2,1,10,31,1.0,5,6
2,4,2,10,0.0,5,19
7,1,6,42,1.5,5,39
6,2,1,16,0.666667,5,15
7,5,0,16,0.0,5,13
2,1,0,8,0.0,5,18
6,5,0,0,0.0,5,9
6,5,6,15,1.0,5,9
2,2,0,17,0.0,5,50
6,1,0,14,0.333333,5,59
7,5,0,10,0.0,5,19
2,2,7,31,0.333333,5,9
7,2,1,15,0.0,5,51
2,2,1,100,1.0,5,36
2,1,1,16,0.0,5,30
6,1,4,16,0.5,5,4
6,1,2,13,0.0,5,60
6,1,2,15,0.0,5,36
7,1,3,14,0.0,5,53
6,2,1,14,0.5,5,51
7,1,0,13,0.0,5,24
6,2,3,15,0.0,5,6
6,2,3,18,1.333333,5,27
6,2,1,25,1.0,5,60
6,1,2,19,1.0,5,1
6,1,0,9,1.0,5,55
7,2,0,23,1.0,5,46
7,1,0,7,0.0,5,7
2,2,13,58,2.0,5,39
2,1,0,8,0.0,5,3
7,2,1,13,0.0,5,25
6,1,0,14,0.0,5,25
7,2,1,10,0.0,5,51
6,1,0,14,0.0,5,35
6,1,2,10,0.0,5,22
2,2,3,12,0.0,5,20
2,2,0,15,0.0,5,24
6,2,3,3,0.0,4,10
6,3,1,2,0.0,4,55
2,2,5,10,0.0,4,40
7,2,0,10,0.0,4,56
7,2,1,2,0.0,4,33
6,2,4,7,0.0,4,1
2,5,2,3,0.0,4,42
6,2,2,9,0.0,4,22
7,2,2,9,3.0,4,53
6,2,7,3,0.0,4,18
7,2,2,9,0.0,4,19
6,2,2,10,0.0,4,15
2,2,0,10,0.0,4,24
6,1,1,15,0.0,4,50
6,2,1,15,0.0,4,51
6,5,5,10,0.0,4,30
6,1,1,10,1.0,4,50
6,2,5,3,0.0,4,54
2,1,0,15,0.0,4,25
6,2,2,9,0.0,4,51
6,2,1,3,0.0,4,30
2,2,11,82,0.0,4,60
7,1,2,13,0.0,4,51
7,5,1,16,0.0,4,24
2,2,0,8,0.0,4,31
6,1,1,13,0.0,4,8
6,5,3,13,0.0,4,19
2,1,2,12,0.0,4,11
7,2,4,14,0.0,4,29
6,2,3,16,0.0,4,51
7,1,4,9,0.0,4,13
2,1,0,10,0.0,4,54
2,2,0,2,0.0,4,9
7,1,1,13,0.0,4,2
6,1,2,9,0.0,4,4
7,1,2,12,0.0,4,19
7,2,0,14,0.0,4,34
7,2,3,13,0.5,4,24
6,2,5,12,1.0,4,10
2,1,6,12,0.0,4,29
4,2,2,13,0.0,4,50
2,2,1,9,1.0,4,22
2,1,0,13,0.0,4,41
6,1,2,9,0.0,4,14
6,1,3,9,0.0,4,22
7,1,1,16,0.0,4,6
7,1,2,15,0.0,4,13
2,2,6,16,0.0,4,44
2,2,7,16,0.0,4,50
6,1,0,7,0.0,4,54
6,5,7,19,1.0,4,22
7,1,0,18,0.0,4,37
2,1,6,24,0.0,4,39
7,2,7,22,1.0,4,33
6,1,5,22,0.666667,4,27
2,5,7,21,0.0,4,22
2,1,1,21,0.666667,4,35
2,1,4,20,0.0,4,22
2,1,5,20,0.5,4,29
7,2,4,22,1.0,4,44
7,1,4,15,0.0,4,53
6,2,3,17,0.0,4,10
7,2,12,17,0.5,4,25
7,1,3,17,0.5,4,9
2,2,4,16,0.333333,4,46
2,2,5,32,0.666667,4,5
5,1,3,25,1.0,4,58
6,1,0,13,0.0,4,34
7,2,9,35,0.0,4,30
2,4,1,18,0.0,4,4
7,2,0,16,1.0,4,7
7,2,3,7,0.0,4,24
2,2,2,2,0.0,4,30
2,2,6,1,0.0,4,28
6,1,1,4,0.0,4,15
2,2,1,20,0.0,4,31
7,1,5,17,0.0,4,29
6,2,1,13,0.0,4,12
7,1,1,27,2.0,4,34
7,1,0,25,0.0,4,34
7,1,7,21,1.0,4,9
7,5,4,20,1.0,4,24
6,2,7,20,1.0,4,39
2,1,1,33,0.0,4,8
7,1,3,24,0.666667,4,5
6,5,1,16,0.0,4,31
6,2,11,50,0.0,4,12
2,1,9,25,1.0,4,30
2,1,8,22,0.0,4,12
2,2,2,21,0.0,4,22
2,2,4,19,0.0,4,27
6,2,0,19,1.0,4,46
7,1,0,19,0.0,4,2
2,2,1,18,0.0,4,42
6,5,5,16,2.0,4,58
7,1,7,24,0.333333,4,53
2,2,10,23,0.0,4,4
7,2,14,22,1.0,4,24
2,1,5,17,0.0,4,4
7,1,0,16,0.333333,4,62
7,1,1,22,0.333333,4,5
6,2,3,21,0.666667,4,46
7,2,0,12,0.0,4,54
6,1,3,13,0.0,4,22
7,2,0,13,0.0,4,36
6,2,1,13,0.5,4,46
6,1,1,15,0.0,4,51
7,2,1,14,1.0,4,57
6,5,1,14,0.0,4,53
2,2,2,13,2.0,4,25
6,2,2,13,0.5,4,10
6,2,3,20,0.5,4,32
2,2,6,94,0.0,4,36
7,2,0,33,3.0,4,30
6,1,4,32,0.5,4,36
2,2,12,30,1.0,4,29
7,2,5,18,0.0,4,4
2,2,3,18,0.0,4,27
7,2,0,18,1.0,4,56
8,2,3,10,0.0,4,2
2,2,1,1,0.0,4,52
2,2,1,4,0.0,4,6
6,1,0,5,0.0,4,54
7,2,4,5,0.0,4,36
6,2,2,5,0.5,4,36
6,1,1,5,0.0,4,18
7,1,0,5,0.0,4,38
7,1,5,6,0.0,4,11
3,5,1,1,0.0,4,1
7,5,0,10,0.0,4,13
6,2,6,9,0.0,4,32
6,5,3,9,1.0,4,36
6,1,0,10,0.0,4,8
2,1,2,8,0.0,4,58
2,1,4,7,0.0,4,13
7,2,3,7,0.0,4,7
6,2,1,8,0.0,4,39
6,5,1,2,0.0,4,40
2,5,0,0,0.0,4,35
6,1,0,0,0.0,4,45
2,2,4,0,0.0,4,25
6,2,4,8,0.0,4,18
7,1,1,8,0.0,4,53
6,1,3,8,1.0,4,10
6,1,0,7,0.0,4,6
2,5,0,6,1.0,4,35
6,2,1,8,0.0,4,4
2,1,3,4,0.0,4,39
4,1,0,4,0.0,4,50
6,2,2,4,0.0,4,24
2,2,1,3,0.0,4,52
2,2,1,4,0.0,4,25
7,1,0,1,0.0,4,7
2,2,2,13,0.0,4,32
6,2,8,18,1.0,4,29
6,1,2,14,1.0,4,5
2,2,8,15,5.0,4,29
5,2,1,14,0.0,4,32
7,1,1,14,0.0,4,46
6,2,5,14,0.5,4,1
6,1,1,13,0.0,4,59
6,1,1,13,0.0,4,49
6,2,4,20,0.5,4,14
6,2,0,12,0.0,4,40
7,1,0,12,0.0,4,51
7,2,2,11,0.333333,4,4
6,1,2,11,0.5,4,58
6,2,0,11,0.0,4,46
6,2,4,19,3.0,4,22
2,2,5,48,0.5,4,8
6,2,2,11,0.0,4,9
7,2,1,6,0.0,4,30
2,1,0,6,0.0,4,54
6,2,5,6,0.0,4,12
6,1,0,7,1.0,4,59
2,1,0,7,0.0,4,59
6,1,0,6,0.0,4,15
7,2,4,11,0.0,4,46
7,2,6,11,0.0,4,34
6,2,2,10,0.0,4,12
6,1,1,11,1.0,4,4
7,1,0,11,0.0,4,35
2,2,21,107,0.0,4,39
6,2,1,13,0.0,4,4
7,2,0,29,0.0,4,39
8,2,0,29,0.0,4,27
7,2,2,28,1.0,4,24
6,2,1,13,1.0,3,49
6,2,5,9,0.0,3,14
6,1,3,9,0.0,3,55
2,1,1,39,0.0,3,36
6,2,6,9,0.0,3,12
6,1,1,9,1.0,3,25
6,2,0,8,0.0,3,46
6,1,11,24,0.0,3,39
7,2,2,14,0.0,3,14
2,2,4,13,1.0,3,2
6,1,3,11,2.0,3,39
5,1,0,11,1.0,3,61
6,1,2,7,0.0,3,33
7,2,2,12,1.0,3,27
7,1,5,12,1.0,3,25
5,1,0,13,0.0,3,54
7,2,0,9,0.0,3,53
7,2,1,14,0.333333,3,27
6,1,6,11,2.0,3,9
6,1,4,15,1.0,3,32
6,2,1,15,0.0,3,39
7,2,4,15,0.333333,3,51
7,1,4,12,0.0,3,28
6,1,1,12,0.0,3,29
2,1,0,13,1.0,3,55
2,2,2,13,0.0,3,24
6,5,6,14,0.0,3,22
2,1,1,14,1.0,3,25
2,2,0,14,0.0,3,29
6,5,3,14,0.0,3,24
7,1,1,13,0.0,3,25
7,1,2,22,1.0,3,24
2,1,10,24,1.0,3,32
2,1,4,25,0.0,3,29
7,1,0,14,1.0,3,53
2,2,2,33,0.5,3,24
6,2,1,13,0.333333,3,4
2,2,0,16,0.0,3,31
6,1,4,13,0.5,3,27
6,1,0,12,0.0,3,55
2,1,3,17,1.0,3,4
2,1,0,17,0.0,3,51
7,1,1,12,0.0,3,53
2,2,4,19,0.0,3,30
7,1,3,19,0.5,3,58
7,1,5,21,1.0,3,16
1,2,1,21,0.0,3,27
6,1,0,26,0.0,3,46
2,2,1,29,1.0,3,30
7,2,2,1,0.0,3,52
6,1,0,2,0.0,3,60
7,5,1,12,0.0,3,13
2,2,0,16,0.0,3,31
7,1,4,14,0.0,3,6
7,2,22,17,0.0,3,21
7,1,0,17,1.0,3,2
1,2,1,17,0.0,3,14
6,2,5,19,0.0,3,36
4,4,3,14,0.0,3,22
2,2,8,23,0.5,3,1
7,2,5,15,2.0,3,25
7,5,0,30,0.0,3,36
6,5,2,5,0.0,3,22
7,2,0,7,0.0,3,19
6,5,0,7,0.0,3,53
6,5,4,8,1.0,3,24
2,2,1,1,0.0,3,21
2,2,0,9,0.0,3,54
6,1,1,9,0.0,3,7
6,2,2,1,0.0,3,58
2,2,2,1,0.0,3,17
7,1,0,1,0.0,3,28
7,1,1,10,0.0,3,25
6,2,0,4,0.0,3,31
6,1,1,7,0.0,3,7
2,2,4,4,1.0,3,30
2,2,2,4,0.0,3,30
6,2,1,4,0.0,3,9
7,1,0,7,0.0,3,24
7,2,1,5,0.0,3,56
6,4,0,5,0.0,3,30
2,1,0,4,0.0,3,5
2,2,0,5,0.0,3,35
6,1,2,3,0.0,3,10
7,2,0,4,0.0,3,18
2,5,0,6,0.5,3,57
2,5,0,3,0.0,3,46
6,5,4,3,0.0,3,21
6,5,2,1,0.0,3,21
2,1,0,1,0.0,3,30
2,2,0,3,0.0,3,46
6,1,1,3,0.0,3,48
2,2,0,1,0.0,3,14
2,3,0,11,0.0,3,54
6,1,0,13,0.5,3,4
6,1,4,31,1.0,3,45
6,1,0,8,0.0,3,62
7,1,0,0,0.0,3,33
6,1,1,3,0.0,3,3
2,1,1,0,0.0,3,20
7,1,4,11,1.0,3,1
2,1,3,11,0.0,3,30
6,1,3,11,0.0,3,4
6,1,1,11,0.0,3,41
7,2,3,2,0.0,3,42
6,2,0,11,0.0,3,35
2,2,4,11,0.0,3,4
2,2,1,11,0.0,3,1
6,5,0,2,0.0,3,9
7,1,3,4,0.0,3,36
6,1,1,2,1.0,3,9
2,1,2,6,0.0,3,58
6,1,0,6,0.0,3,4
5,2,2,8,0.0,3,51
5,2,2,6,0.0,3,23
6,3,1,6,0.0,3,54
5,1,0,6,0.0,3,50
7,1,2,8,0.0,3,13
7,1,1,6,0.0,3,5
6,1,1,7,0.0,3,60
2,1,13,8,0.0,3,15
2,2,2,6,0.0,3,12
7,1,0,7,0.0,3,2
7,2,5,6,0.0,3,24
7,5,3,12,1.0,3,42
2,1,1,16,0.0,3,50
6,2,1,14,0.666667,3,49
6,1,2,14,1.0,3,22
6,2,0,10,0.0,3,59
7,2,1,14,0.5,3,57
2,2,0,20,0.0,3,31
2,1,0,20,0.333333,3,49
6,1,2,9,0.0,3,51
6,2,1,10,0.0,3,19
7,1,3,16,0.0,3,22
6,2,0,10,0.0,3,29
6,1,3,9,0.0,3,28
7,1,0,12,0.0,3,34
6,5,1,9,0.0,3,19
6,2,1,9,0.0,3,4
6,1,1,12,0.0,3,50
6,2,3,12,0.0,3,9
2,1,5,44,0.0,3,39
7,1,1,9,0.0,3,25
7,1,3,9,0.0,3,33
6,1,0,9,0.0,3,41
7,1,0,10,0.0,3,48
7,1,0,13,0.0,3,57
6,2,3,16,0.0,3,24
5,1,2,10,0.0,3,4
7,2,11,22,0.0,3,1
6,2,8,17,1.0,3,36
2,2,0,10,1.0,3,30
2,2,9,28,0.0,3,6
2,2,4,15,0.0,3,24
6,1,6,18,0.333333,3,27
2,2,3,18,1.0,3,21
6,5,3,10,0.0,3,4
7,1,0,26,0.0,3,36
7,2,5,10,0.0,3,21
6,2,4,22,0.0,3,14
6,2,4,8,0.0,3,4
2,2,15,25,1.0,3,1
2,2,4,12,0.0,3,25
7,2,0,10,0.0,3,6
7,1,8,9,0.0,3,28
6,1,1,9,0.0,3,53
2,2,9,9,0.0,3,12
2,2,2,25,0.0,3,54
7,1,1,2,0.0,3,52
8,1,0,13,0.0,3,14
7,1,2,13,1.0,3,17
2,5,2,14,0.0,3,60
7,1,1,15,0.0,3,34
5,1,0,24,0.0,3,50
7,1,2,20,0.0,3,48
2,1,2,13,0.0,3,50
2,2,0,12,0.666667,3,35
7,1,5,20,0.0,3,1
7,2,4,24,1.0,3,30
7,2,1,13,1.0,3,7
7,2,4,12,0.0,3,40
7,1,4,12,2.0,3,27
7,5,5,21,0.0,3,12
2,2,2,13,0.0,3,47
7,5,1,12,0.0,3,1
6,2,1,14,0.0,3,56
6,2,2,8,0.0,3,22
2,2,9,29,0.0,3,29
2,1,2,46,0.0,3,60
6,2,3,8,0.0,3,4
6,1,0,25,0.0,3,49
6,1,2,11,0.0,3,16
5,1,0,17,0.0,3,50
7,1,0,20,0.0,3,34
2,2,3,15,0.0,3,18
6,1,0,14,0.0,3,1
6,1,1,10,0.0,3,4
7,2,3,28,0.0,3,43
6,1,1,8,0.0,3,50
6,2,3,9,0.0,3,54
2,1,14,48,0.5,3,60
7,1,0,11,0.0,3,51
7,2,6,27,0.0,3,51
2,2,1,25,2.0,3,49
6,2,1,9,0.0,3,9
6,1,3,10,0.0,3,25
6,1,3,12,0.0,3,9
7,1,3,13,0.0,3,13
7,1,0,9,0.0,3,2
2,1,4,9,0.0,3,36
2,1,4,19,0.0,3,1
7,4,5,14,0.0,3,6
7,1,4,41,0.0,3,57
7,1,3,14,1.5,3,1
6,1,3,13,1.0,3,33
6,1,1,9,0.0,2,33
2,5,0,10,0.0,2,4
2,1,0,3,0.0,2,46
7,2,3,7,0.0,2,14
2,2,0,8,0.0,2,22
7,3,1,10,1.0,2,1
7,1,0,10,0.0,2,25
7,1,1,9,0.5,2,30
6,1,0,3,0.0,2,27
8,1,0,4,1.0,2,58
7,1,4,10,0.0,2,14
6,2,1,4,0.0,2,17
6,1,1,4,0.0,2,12
2,2,1,4,0.0,2,31
6,1,0,4,0.0,2,17
7,1,0,9,0.0,2,19
8,1,1,7,2.0,2,58
6,1,0,1,0.0,2,14
7,1,1,8,0.0,2,1
2,2,1,1,0.0,2,4
5,2,1,1,0.0,2,20
6,2,2,1,0.0,2,58
5,2,1,8,0.0,2,61
6,1,7,7,0.0,2,52
7,2,1,7,0.0,2,48
6,2,0,9,0.0,2,49
7,1,1,10,0.0,2,48
7,1,0,10,0.0,2,34
6,1,1,7,0.0,2,25
2,1,2,10,0.0,2,25
7,1,0,8,0.0,2,3
6,2,0,7,0.0,2,54
6,2,3,8,0.0,2,33
6,5,5,8,0.0,2,60
6,2,3,8,0.0,2,9
6,2,2,8,0.0,2,4
6,2,2,9,0.0,2,22
2,2,2,9,0.0,2,50
6,1,0,10,0.0,2,31
6,2,1,10,0.0,2,22
2,2,3,10,0.0,2,26
6,1,1,14,1.0,2,36
7,2,3,16,1.0,2,27
6,2,0,9,1.0,2,41
6,4,2,12,0.0,2,22
7,2,11,12,0.5,2,9
7,3,0,12,0.0,2,34
2,2,1,13,0.0,2,33
6,2,3,13,0.0,2,19
6,1,1,14,0.666667,2,1
7,1,2,9,0.0,2,57
7,1,1,15,0.0,2,13
2,5,4,15,0.0,2,19
6,2,0,3,0.0,2,22
6,2,0,8,0.5,2,41
6,2,2,8,0.0,2,9
2,1,2,9,0.0,2,47
6,2,0,10,0.0,2,32
6,5,0,2,0.0,2,15
6,3,2,9,0.0,2,33
7,1,2,2,0.0,2,2
1,2,1,2,0.0,2,15
6,2,0,8,0.0,2,25
7,1,1,8,0.0,2,53
7,2,7,10,2.0,2,1
5,2,2,10,0.0,2,19
6,1,0,7,0.0,2,39
6,2,2,10,0.0,2,58
2,1,1,3,0.0,2,33
2,2,1,3,0.0,2,21
6,2,0,9,0.0,2,8
2,1,3,3,0.0,2,1
6,1,7,15,1.0,2,39
6,2,0,14,0.0,2,22
2,2,2,9,0.0,2,11
7,1,2,14,0.5,2,23
2,1,1,16,1.0,2,8
7,1,1,16,0.5,2,53
2,2,6,29,0.0,2,1
5,1,0,11,0.0,2,37
7,2,0,11,0.0,2,48
6,1,6,15,1.0,2,40
6,2,5,14,0.0,2,27
3,5,1,14,0.0,2,8
6,1,1,13,0.0,2,4
6,5,6,12,0.0,2,1
5,1,4,12,2.0,2,32
2,2,4,40,0.0,2,12
2,5,2,39,0.0,2,50
2,2,2,12,0.0,2,51
7,1,3,13,0.0,2,24
7,2,2,12,0.0,2,46
6,2,1,12,0.5,2,4
7,2,0,11,0.0,2,30
2,1,6,16,0.0,2,51
6,2,0,16,1.0,2,26
6,1,0,15,0.0,2,49
6,5,7,14,0.0,2,14
2,5,3,14,0.0,2,4
7,1,1,30,1.0,2,36
2,2,1,0,1.0,2,47
2,1,5,19,0.5,2,1
2,1,0,17,0.0,2,15
6,2,1,17,0.5,2,29
2,2,15,65,1.0,2,1
6,2,0,28,1.0,2,45
7,2,2,32,1.0,2,36
7,2,3,13,0.0,2,4
7,1,4,26,1.0,2,29
2,2,10,24,0.0,2,33
2,2,5,22,1.0,2,51
5,2,4,22,0.0,2,4
3,2,0,16,0.0,2,50
7,2,1,35,1.0,2,26
7,1,0,14,0.333333,2,62
6,1,3,13,0.5,2,33
6,1,4,13,1.0,2,53
7,1,0,16,0.0,2,37
2,2,4,19,1.0,2,9
6,2,1,18,0.0,2,31
7,4,5,18,0.0,2,6
7,1,3,18,0.0,2,51
2,1,4,17,0.0,2,29
2,2,2,15,0.0,2,29
2,2,3,25,0.5,2,58
7,1,6,23,0.0,2,28
2,5,2,19,0.0,2,6
7,1,4,18,0.5,2,53
6,5,2,20,0.0,2,60
6,2,1,16,0.5,2,4
2,2,9,41,2.0,2,32
6,2,1,19,0.0,2,36
7,2,3,31,3.5,2,35
2,1,8,30,2.5,2,22
2,2,3,19,0.5,2,30
5,1,1,18,0.0,2,37
2,2,1,41,0.0,2,36
2,1,4,22,0.0,2,6
7,1,2,17,1.0,2,57
7,1,2,13,0.5,2,25
6,1,0,13,0.0,2,32
2,1,1,13,0.0,2,4
6,5,2,13,0.0,2,19
6,5,1,12,0.0,2,51
7,1,1,15,0.0,2,22
7,2,3,15,1.5,2,25
2,2,2,15,0.333333,2,20
7,1,1,19,0.0,2,48
