ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Major,api: operational,horizontal,ziga,68.177214118495,47.710526,true,141
Internal Improvement,Major,api: analytics,analytics_current_sprint,rok.piltaver,66.196179366968,33.941176,false,141
Bug,Major,dashboard: campaign management,devtest,jakob,41.528056412894,51.200000,true,141
New Feature or Improvement,Major,api: analytics,horizontal,ziga,68.177214118495,47.710526,true,141
Internal Improvement,Major,api: analytics,qa_approved,rok.piltaver,66.196179366968,33.941176,false,141
Internal Improvement,Major,api: analytics,update_analytics_maintainer,rok.piltaver,66.196179366968,33.941176,false,141
New Feature or Improvement,Major,services: analyzer,dynamic_content,ziga,68.177214118495,47.710526,true,141
Internal Improvement,Major,api: analytics,weekly_tracking,rok.piltaver,66.196179366968,33.941176,false,141
New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: ads,horizontal,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,horizontal,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: analytics,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: operational,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,builder: RM - core,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,runner: RM - prototype,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: ads,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,ui_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: analytics,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: operational,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,weekly_tracking,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,runner: RM - prototype,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: ads,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,update_database_maintainer,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: analytics,weekly_tracking,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: operational,weekly_tracking,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: operational,config_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: ads,weekly_tracking,ziga,68.177214118495,47.710526,true,141
Internal Improvement,Minor,tools: build and test automation,update_ami,nace,183.953084469850,14.388889,false,141
New Feature or Improvement,Major,dashboard: campaign management,dynamic_content,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,runner: RM - prototype,horizontal,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,autotested,rok.piltaver,66.196179366968,33.941176,false,141
New Feature or Improvement,Major,builder: RM - core,dynamic_content,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,api: operational,dynamic_content,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,update_session_maintainer,rok.piltaver,66.196179366968,33.941176,false,141
Internal Improvement,Minor,tools: aws deployment,devtest,matt,41.339629888553,20.285714,true,141
Internal Improvement,Minor,tools: aws deployment,devops,matt,41.339629888553,20.285714,true,141
New Feature or Improvement,Major,api: analytics,dynamic_content,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: analyzer,config_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,services: ads,config_changes,ziga,68.177214118495,47.710526,true,141
Internal Improvement,Minor,tools: build and test automation,qa_approved,nace,183.953084469850,14.388889,false,141
Internal Improvement,Minor,tools: build and test automation,devops_weekly_tracking,nace,183.953084469850,14.388889,false,141
New Feature or Improvement,Major,dashboard: campaign management,config_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,builder: RM - core,config_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,runner: RM - prototype,config_changes,ziga,68.177214118495,47.710526,true,141
Bug,Major,runner: RM - components actions and events,managed,gregor.cepin,41.849310661759,18.833333,true,141
New Feature or Improvement,Major,api: analytics,config_changes,ziga,68.177214118495,47.710526,true,141
New Feature or Improvement,Major,runner: RM - prototype,dynamic_content,ziga,68.177214118495,47.710526,true,141
Bug,Major,runner: RM - components actions and events,client,gregor.cepin,41.849310661759,18.833333,true,141
Bug,Major,runner: RM - components actions and events,devtest,gregor.cepin,41.849310661759,18.833333,true,141
New Feature or Improvement,Major,dashboard: campaign management,pmm_check,jakob,41.528056412894,51.200000,true,140
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,140
New Feature or Improvement,Major,dashboard: campaign management,uc,jakob,41.528056412894,51.200000,true,140
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,jakob,41.528056412894,51.200000,true,140
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,jakob,41.528056412894,51.200000,true,140
New Feature or Improvement,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,140
Prototype,Major,other: other,mobile_display_pod,mitja,55.803666665104,43.969697,true,140
Internal Improvement,Minor,tools: build and test automation,autotested,arjan,91.884093568044,63.138889,true,140
Internal Improvement,Minor,tools: scalaShared,autotested,arjan,91.884093568044,63.138889,true,140
Internal Improvement,Minor,tools: build and test automation,devtest,arjan,91.884093568044,63.138889,true,140
Internal Improvement,Minor,tools: scalaShared,devtest,arjan,91.884093568044,63.138889,true,140
Prototype,Major,other: other,weekly_tracking,mitja,55.803666665104,43.969697,true,140
Internal Improvement,Major,api: operational,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,140
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,zan.kusterle,45.032937496829,26.000000,true,140
Internal Improvement,Minor,infrastructure: aws,devops,viljem,130.321628298079,48.756757,true,140
Internal Improvement,Minor,infrastructure: aws,devops_roadmap,viljem,130.321628298079,48.756757,true,140
Internal Improvement,Minor,infrastructure: aws,devtest,viljem,130.321628298079,48.756757,true,140
Internal Improvement,Major,dashboard: campaign management,tag_change,ales.kurent,40.939159890394,18.500000,true,140
Internal Improvement,Major,dashboard: campaign management,weekly_tracking,ales.kurent,40.939159890394,18.500000,true,140
New Feature or Improvement,Major,builder: RM - core,dashboard_update_progress,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,dashboard: campaign management,dashboard_update_progress,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,builder: RM - core,ui_changes,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,builder: RM - core,xmen,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,dashboard: campaign management,xmen,zan.kusterle,45.032937496829,26.000000,true,140
New Feature or Improvement,Major,dashboard: tag generator,tag_change,matic.tribuson,65.166635947963,82.135135,true,140
New Feature or Improvement,Major,services: ads,tag_change,matic.tribuson,65.166635947963,82.135135,true,140
New Feature or Improvement,Major,dashboard: tag generator,pmm_check,tomaz,53.610265329444,33.115385,true,139
New Feature or Improvement,Major,builder: video - core,weekly_tracking,rok,103.893144913889,42.638889,true,139
New Feature or Improvement,Major,builder: video - core,video,rok,103.893144913889,42.638889,true,139
Internal Improvement,Major,services: sessionsMigrator,analytics_2016_10,arjan,91.884093568044,63.138889,true,139
Internal Improvement,Major,services: sessionsMigrator,analytics_2016_11,arjan,91.884093568044,63.138889,true,139
New Feature or Improvement,Major,dashboard: tag generator,checked_2019,tomaz,53.610265329444,33.115385,true,139
New Feature or Improvement,Major,dashboard: tag generator,PMO_tracking,tomaz,53.610265329444,33.115385,true,139
New Feature or Improvement,Critical,builder: RM - components actions and events,ui_changes,marko,69.252079749028,43.906977,true,139
Bug,Critical,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,139
New Feature or Improvement,Major,dashboard: analytics,exposed_to_unilever,tanja.milicic,27.876179318808,16.714286,false,139
New Feature or Improvement,Major,dashboard: analytics,weekly_tracking,tanja.milicic,27.876179318808,16.714286,false,139
New Feature or Improvement,Major,dashboard: analytics,pre/post_deploy,tanja.milicic,27.876179318808,16.714286,false,139
New Feature or Improvement,Major,dashboard: analytics,social_unilever,tanja.milicic,27.876179318808,16.714286,false,139
Prototype,Minor,dashboard: campaign management,devtest,jakob,41.528056412894,51.200000,true,139
New Feature or Improvement,Major,dashboard: analytics,update_database_maintainer,tanja.milicic,27.876179318808,16.714286,false,139
Prototype,Minor,dashboard: campaign management,weekly_tracking,jakob,41.528056412894,51.200000,true,139
New Feature or Improvement,Major,services: ads,autotested,arjan,91.884093568044,63.138889,true,138
Internal Improvement,Minor,infrastructure: aws,devtest,matjaz.finzgar,31.235480721655,25.200000,true,138
Bug,Minor,builder: RM - core,devtest,matjaz.ursic,109.980279809711,34.212121,true,138
Internal Improvement,Minor,runner: RM - components actions and events,devtest,marko,69.252079749028,43.906977,true,138
Internal Improvement,Minor,runner: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,138
New Feature or Improvement,Major,api: operational,autotested,arjan,91.884093568044,63.138889,true,138
New Feature or Improvement,Major,api: operational,devtest,arjan,91.884093568044,63.138889,true,138
New Feature or Improvement,Major,services: ads,devtest,arjan,91.884093568044,63.138889,true,138
Internal Improvement,Minor,infrastructure: aws,devops,matjaz.finzgar,31.235480721655,25.200000,true,138
New Feature or Improvement,Major,services: ads,dynamic_content,arjan,91.884093568044,63.138889,true,138
New Feature or Improvement,Major,services: ads,feeds_upgrades,arjan,91.884093568044,63.138889,true,138
New Feature or Improvement,Major,api: operational,feeds_upgrades,arjan,91.884093568044,63.138889,true,138
Bug,Major,dashboard: campaign management,qa_approved,marko.cavdek,56.660788866725,74.333333,true,138
New Feature or Improvement,Major,api: operational,dynamic_content,arjan,91.884093568044,63.138889,true,138
Bug,Minor,dashboard: campaign management,devtest,ziga,68.177214118495,47.710526,true,137
Bug,Minor,runner: RM - core,devtest,goran,95.369844036169,27.736842,true,136
New Feature or Improvement,Major,dashboard: campaign management,unilever,matic.tribuson,65.166635947963,82.135135,true,136
Prototype,Major,runner: video - core,dco,blaz,87.932364046053,13.382353,true,136
New Feature or Improvement,Major,services: compiler,PMO_tracking,matej.sircelj,26.719721763194,15.809524,true,136
New Feature or Improvement,Major,services: compiler,pmm_check,matej.sircelj,26.719721763194,15.809524,true,136
Bug,Minor,dashboard: campaign management,dashboard_tracking_susppect,jakob,41.528056412894,51.200000,true,136
New Feature or Improvement,Major,comments,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,136
New Feature or Improvement,Major,comments,pmm_check,matjaz.ursic,109.980279809711,34.212121,true,136
Bug,Minor,builder: RM - core,devtest,matjaz.ursic,109.980279809711,34.212121,true,135
Bug,Minor,infrastructure: aws,update_ami,viljem,130.321628298079,48.756757,true,135
Internal Improvement,Major,dashboard: campaign management,qa_approved,svetlana,19.582752483056,15.625000,true,135
Internal Improvement,Major,dashboard: campaign management,cmp,svetlana,19.582752483056,15.625000,true,135
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,svetlana,19.582752483056,15.625000,true,135
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,svetlana,19.582752483056,15.625000,true,135
Bug,Minor,infrastructure: aws,devops,viljem,130.321628298079,48.756757,true,135
Bug,Minor,runner: RM - components actions and events,update_database_maintainer,primoz,131.145880483692,16.086957,false,135
New Feature or Improvement,Major,dashboard: campaign management,cmp,svetlana,19.582752483056,15.625000,true,135
Internal Improvement,Critical,services: locationTableImporter,devops_cleanup,mitja,55.803666665104,43.969697,true,134
Internal Improvement,Critical,services: locationTableImporter,feeds_upgrades,mitja,55.803666665104,43.969697,true,134
Internal Improvement,Major,infrastructure: aws,devops,tine,23.288141801076,17.600000,true,134
New Feature or Improvement,Major,runner: video - core,PMO_tracking,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,services: video,update_database_maintainer,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,runner: video - core,update_database_maintainer,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,services: video,PMO_tracking,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,services: video,qa_approved,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,runner: video - core,qa_approved,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,services: video,pmm_check,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,runner: video - core,pmm_check,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,services: video,client,blaz,87.932364046053,13.382353,true,134
New Feature or Improvement,Major,runner: video - core,client,blaz,87.932364046053,13.382353,true,134
Internal Improvement,Minor,services: ads,autotested,dejan.lokar,11.951927432546,11.210526,true,133
New Feature or Improvement,Minor,builder: RM - components actions and events,weekly_tracking,ziga.sebenik,69.739860439583,17.312500,false,133
Internal Improvement,Minor,services: ads,checked_2019,dejan.lokar,11.951927432546,11.210526,true,133
Internal Improvement,Major,api: operational,update_database_maintainer,uros,125.926832699086,59.093023,true,133
Internal Improvement,Major,api: operational,weekly_tracking,uros,125.926832699086,59.093023,true,133
New Feature or Improvement,Minor,runner: RM - components actions and events,update_creative_upgrader,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,ziga.lesar,90.488382045324,14.571429,false,133
New Feature or Improvement,Minor,builder: RM - components actions and events,update_creative_upgrader,ziga.sebenik,69.739860439583,17.312500,false,133
Internal Improvement,Major,api: operational,update_audit_maintainer,uros,125.926832699086,59.093023,true,133
Internal Improvement,Major,api: operational,config_changes,uros,125.926832699086,59.093023,true,133
New Feature or Improvement,Minor,runner: RM - components actions and events,qa_approved,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Major,runner: RM - core,pmm_check,andrej.oblak,70.054075538507,29.972973,true,133
Bug,Major,dashboard: preview,pmm_check,rok.novosel,47.049074754907,27.769231,true,133
Bug,Major,campaign explorer,pmm_check,rok.novosel,47.049074754907,27.769231,true,133
Internal Improvement,Minor,infrastructure: aws,devops,ziga.resnik,2.830093010938,6.545455,false,133
Internal Improvement,Minor,infrastructure: aws,autotested,ziga.resnik,2.830093010938,6.545455,false,133
New Feature or Improvement,Minor,runner: RM - components actions and events,saturday_deploy,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Major,dashboard: campaign management,effectiveness_key_features,matevz.stinjek,41.751204284340,10.960000,true,133
New Feature or Improvement,Major,dashboard: campaign management,qa_approved,matevz.stinjek,41.751204284340,10.960000,true,133
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,matevz.stinjek,41.751204284340,10.960000,true,133
New Feature or Improvement,Major,api: analytics,update_operational_tables_maintainer,miha.kavcic,87.976950072743,52.775000,true,133
New Feature or Improvement,Major,api: analytics,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,133
New Feature or Improvement,Major,services: compiler,update_database_maintainer,andrej.oblak,70.054075538507,29.972973,true,133
New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,andrej.oblak,70.054075538507,29.972973,true,133
New Feature or Improvement,Major,services: compiler,pmm_check,andrej.oblak,70.054075538507,29.972973,true,133
New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Minor,builder: RM - components actions and events,saturday_deploy,ziga.sebenik,69.739860439583,17.312500,false,133
New Feature or Improvement,Minor,builder: RM - components actions and events,weekly_tracking,ziga.lesar,90.488382045324,14.571429,false,133
Internal Improvement,Major,runner: RM - core,weekly_tracking,marko,69.252079749028,43.906977,true,132
Internal Improvement,Minor,infrastructure: aws,devtest,alen.krmelj,108.375730298472,24.264706,false,132
Internal Improvement,Major,runner: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,132
Internal Improvement,Minor,infrastructure: aws,devops,alen.krmelj,108.375730298472,24.264706,false,132
Bug,Major,runner: RM - core,qa_approved,ziga.lesar,90.488382045324,14.571429,false,132
Bug,Major,builder: RM - core,qa_approved,ziga.lesar,90.488382045324,14.571429,false,132
New Feature or Improvement,Minor,dashboard: campaign management,ui_changes,marko.cavdek,56.660788866725,74.333333,true,132
New Feature or Improvement,Minor,other: other,update_database_maintainer,alex.litty,92.934840148275,27.600000,false,132
New Feature or Improvement,Minor,other: other,config_changes,alex.litty,92.934840148275,27.600000,false,132
New Feature or Improvement,Minor,other: other,weekly_tracking,alex.litty,92.934840148275,27.600000,false,132
New Feature or Improvement,Minor,other: other,xmen,alex.litty,92.934840148275,27.600000,false,132
Bug,Minor,builder: RM - core,devtest,mitja,55.803666665104,43.969697,true,132
Internal Improvement,Major,services: ads,qa_approved,jure.malovrh,40.368798417199,25.344828,true,130
New Feature or Improvement,Major,dashboard: preview,weekly_tracking,primoz,131.145880483692,16.086957,false,130
New Feature or Improvement,Major,dashboard: preview,qa_approved,primoz,131.145880483692,16.086957,false,130
Bug,Minor,tools: docker,devtest,jurij,254.750558048079,27.657143,true,130
Internal Improvement,Major,services: analyzer,incrementality,blaz.snuderl,72.605668793796,10.384615,true,130
Internal Improvement,Major,services: analyzer,analytics_2017_Q2,blaz.snuderl,72.605668793796,10.384615,true,130
Internal Improvement,Major,services: ads,PMO_tracking,jure.malovrh,40.368798417199,25.344828,true,130
Internal Improvement,Major,services: ads,pre/post_deploy,jure.malovrh,40.368798417199,25.344828,true,130
Internal Improvement,Major,services: ads,update_database_maintainer,jure.malovrh,40.368798417199,25.344828,true,130
Internal Improvement,Major,services: analyzer,pre/post_deploy,blaz.snuderl,72.605668793796,10.384615,true,130
Internal Improvement,Major,services: analyzer,update_session_maintainer,blaz.snuderl,72.605668793796,10.384615,true,130
Internal Improvement,Minor,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,130
Internal Improvement,Minor,builder: RM - core,devtest,martijn,95.329286678218,71.162791,true,130
Internal Improvement,Minor,services: ads,devtest,miha.rugelj,79.038274891528,36.133333,true,130
Internal Improvement,Minor,services: ads,downtime-inspired,miha.rugelj,79.038274891528,36.133333,true,130
Internal Improvement,Major,services: analyzer,update_snowflake_maintainer,blaz.snuderl,72.605668793796,10.384615,true,130
Bug,Minor,services: webdav,devops_cleanup,rok.pensek,106.407511766597,25.894737,true,129
Internal Improvement,Minor,api: analytics,qa_approved,gregor.suselj,141.938479953056,22.029412,false,129
Bug,Minor,runner: RM - components actions and events,staging_issue,jernej,45.445450204294,21.923077,true,129
Bug,Minor,services: analyzer,qa_approved,gregor.suselj,141.938479953056,22.029412,false,129
Bug,Major,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,129
Bug,Major,runner: RM - components actions and events,client,anton,97.552036663681,36.975000,true,129
Internal Improvement,Major,services: ads,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,128
Internal Improvement,Major,tools: aws deployment,devops_weekly_tracking,alen.krmelj,108.375730298472,24.264706,false,127
New Feature or Improvement,Minor,api: analytics,pmm_check,marko.prelevikj,14.735679903900,21.666667,true,127
Internal Improvement,Minor,tools: aws deployment,devops,matt,41.339629888553,20.285714,true,127
New Feature or Improvement,Minor,api: analytics,devtest,marko.prelevikj,14.735679903900,21.666667,true,127
New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,127
Bug,Minor,services: logArchiver,qa_approved,viljem,130.321628298079,48.756757,true,127
Internal Improvement,Critical,builder: RM - core,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,127
New Feature or Improvement,Major,builder: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,127
Internal Improvement,Major,tools: aws deployment,qa_approved,alen.krmelj,108.375730298472,24.264706,false,127
New Feature or Improvement,Major,runner: RM - components actions and events,update_database_maintainer,marko,69.252079749028,43.906977,true,127
Internal Improvement,Major,tools: aws deployment,config_changes,alen.krmelj,108.375730298472,24.264706,false,127
New Feature or Improvement,Major,services: ads,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,127
Internal Improvement,Minor,dashboard: campaign management,ui_changes,ziga.vucko,93.323870543981,7.695652,true,127
Internal Improvement,Minor,dashboard: campaign management,qa_approved,ziga.vucko,93.323870543981,7.695652,true,127
New Feature or Improvement,Major,services: ads,config_changes,miha.rugelj,79.038274891528,36.133333,true,127
New Feature or Improvement,Major,builder: RM - components actions and events,update_database_maintainer,marko,69.252079749028,43.906977,true,127
Internal Improvement,Major,tools: aws deployment,devops_monthly,alen.krmelj,108.375730298472,24.264706,false,127
Internal Improvement,Major,tools: aws deployment,update_ami,alen.krmelj,108.375730298472,24.264706,false,127
New Feature or Improvement,Major,builder: RM - components actions and events,mobile_display_pod,marko,69.252079749028,43.906977,true,127
New Feature or Improvement,Major,runner: RM - components actions and events,mobile_display_pod,marko,69.252079749028,43.906977,true,127
New Feature or Improvement,Major,builder: RM - components actions and events,ui_changes,marko,69.252079749028,43.906977,true,127
New Feature or Improvement,Major,runner: RM - components actions and events,ui_changes,marko,69.252079749028,43.906977,true,127
New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_campaignMNG,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Minor,dashboard: tag generator,checked_2019,jakob,41.528056412894,51.200000,true,126
Bug,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,126
Internal Improvement,Major,runner: RM - core,client,ziga.lesar,90.488382045324,14.571429,false,126
Bug,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,126
New Feature or Improvement,Minor,dashboard: campaign management,config_changes,miha.kavcic,87.976950072743,52.775000,true,126
Bug,Critical,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,126
Bug,Critical,runner: RM - core,qa_approved,patrick.brady,132.271441321667,72.512195,false,126
New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,miha.kavcic,87.976950072743,52.775000,true,126
Bug,Critical,runner: RM - core,client,patrick.brady,132.271441321667,72.512195,false,126
Bug,Minor,runner: RM - core,qa_approved,mitja,55.803666665104,43.969697,true,126
Internal Improvement,Major,services: video,update_database_maintainer,ziga.lesar,90.488382045324,14.571429,false,126
Internal Improvement,Major,runner: RM - core,update_database_maintainer,ziga.lesar,90.488382045324,14.571429,false,126
Internal Improvement,Major,services: video,ts_feedback,ziga.lesar,90.488382045324,14.571429,false,126
Internal Improvement,Major,runner: RM - core,ts_feedback,ziga.lesar,90.488382045324,14.571429,false,126
Internal Improvement,Major,services: video,client,ziga.lesar,90.488382045324,14.571429,false,126
Bug,Minor,dashboard: campaign management,devtest,miha.kavcic,87.976950072743,52.775000,true,126
Internal Improvement,Minor,tools: aws deployment,devops_monthly,nace,183.953084469850,14.388889,false,126
New Feature or Improvement,Minor,builder: RM - components actions and events,ui_changes,ziga.lesar,90.488382045324,14.571429,false,126
New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,ziga.lesar,90.488382045324,14.571429,false,126
New Feature or Improvement,Minor,dashboard: tag generator,client,jakob,41.528056412894,51.200000,true,126
New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,api: operational,weekly_tracking,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,runner: RM - core,weekly_tracking,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,weekly_tracking,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,api: operational,xmen,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,api: operational,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,ui_changes,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,runner: RM - core,ui_changes,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,api: operational,ui_changes,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,uber,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,runner: RM - core,xmen,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,runner: RM - core,uber,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,api: operational,uber,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,xmen,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Minor,dashboard: tag generator,devtest,jakob,41.528056412894,51.200000,true,126
New Feature or Improvement,Major,api: operational,defense,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,runner: RM - core,defense,miha.kavcic,87.976950072743,52.775000,true,126
New Feature or Improvement,Major,services: analyzer,defense,miha.kavcic,87.976950072743,52.775000,true,126
Internal Improvement,Major,services: compiler,PMO_tracking,rok,103.893144913889,42.638889,true,125
New Feature or Improvement,Critical,runner: RM - core,product_pillar_FOD,klemen,141.406623245764,16.740741,false,125
Internal Improvement,Major,services: ads,PMO_tracking,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,runner: RM - core,PMO_tracking,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,dashboard: analytics,PMO_tracking,rok,103.893144913889,42.638889,true,125
Internal Improvement,Major,builder: RM - core,PMO_tracking,rok,103.893144913889,42.638889,true,125
Bug,Major,runner: RM - core,qa_approved,jason,89.078213398507,24.323529,true,125
Bug,Major,runner: RM - core,client,jason,89.078213398507,24.323529,true,125
Bug,Major,runner: RM - core,xmen,jason,89.078213398507,24.323529,true,125
Internal Improvement,Major,services: analyzer,checked_2019,matic.balantic,21.230460723877,27.120000,true,125
New Feature or Improvement,Critical,runner: RM - core,xmen,klemen,141.406623245764,16.740741,false,125
New Feature or Improvement,Critical,runner: RM - core,weekly_tracking,klemen,141.406623245764,16.740741,false,125
Bug,Major,api: operational,qa_approved,gregor.praprotnik,86.891779826794,48.833333,true,125
Bug,Major,dashboard: preview,qa_approved,gregor.praprotnik,86.891779826794,48.833333,true,125
Bug,Minor,dashboard: campaign management,client,gasper.derganc,96.679599751181,20.619048,false,125
Bug,Minor,dashboard: campaign management,qa_approved,gasper.derganc,96.679599751181,20.619048,false,125
New Feature or Improvement,Critical,runner: RM - core,tag_change,klemen,141.406623245764,16.740741,false,125
New Feature or Improvement,Critical,runner: RM - core,qa_approved,klemen,141.406623245764,16.740741,false,125
