TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-13510,Bug,Critical,platformTracker,2,devtest,1,0.444444,12
MAB-13509,Bug,Minor,infrastructure: snowflake,1,devtest,1,0.111111,7
MAB-13508,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.333333,19
MAB-13505,Bug,Major,builder: RM - core,1,devtest,2,0.500000,49
MAB-13505,Bug,Major,builder: RM - core,1,sumologic,2,0.500000,49
MAB-13504,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.285714,350
MAB-13504,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.285714,350
MAB-13504,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.285714,350
MAB-13501,New Feature or Improvement,Minor,runner: RM - core,1,devtest,1,0.384615,16
MAB-13497,Bug,Major,tools: build and test automation,1,autotested,1,0.125000,31
MAB-13496,Bug,Major,services: customFeedImporter,1,dynamic_product,2,0.000000,7
MAB-13496,Bug,Major,services: customFeedImporter,1,feeds_upgrades,2,0.000000,7
MAB-13489,Bug,Major,dashboard: campaign management,1,client,2,0.200000,8
MAB-13489,Bug,Major,dashboard: campaign management,1,lululemon,2,0.200000,8
MAB-13487,Bug,Major,runner: RM - core,1,desk:adcreator:38874,1,0.500000,6
MAB-13486,Bug,Blocker,services: geoip,1,autotested,1,0.000000,0
MAB-13485,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.125000,0
MAB-13485,Bug,Blocker,dashboard: campaign management,1,staging_issue,2,0.125000,0
MAB-13482,Bug,Blocker,builder: RM - components actions and events,1,qa_before_deploy,3,0.111111,0
MAB-13482,Bug,Blocker,builder: RM - components actions and events,1,qa_reverted,3,0.111111,0
MAB-13482,Bug,Blocker,builder: RM - components actions and events,1,staging_issue,3,0.111111,0
MAB-13480,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.666667,205
MAB-13479,Bug,Major,dashboard: analytics,1,qa_approved,1,0.111111,43
MAB-13478,New Feature or Improvement,Minor,dashboard: preview,1,dynamic_content,1,0.333333,498
MAB-13477,New Feature or Improvement,Major,runner: RM - core,1,devtest,4,0.833333,38
MAB-13477,New Feature or Improvement,Major,runner: RM - core,1,dynamic_content,4,0.833333,38
MAB-13477,New Feature or Improvement,Major,runner: RM - core,1,dynamic_product,4,0.833333,38
MAB-13477,New Feature or Improvement,Major,runner: RM - core,1,feeds_upgrades,4,0.833333,38
MAB-13476,Bug,Major,runner: video - core,1,client,1,0.000000,22
MAB-13475,Internal Improvement,Major,api: operational,2,sorted,2,0.500000,380
MAB-13475,Internal Improvement,Major,services: compiler,2,sorted,2,0.500000,380
MAB-13475,Internal Improvement,Major,api: operational,2,video_team,2,0.500000,380
MAB-13475,Internal Improvement,Major,services: compiler,2,video_team,2,0.500000,380
MAB-13474,New Feature or Improvement,Minor,other: other,1,devtest,2,0.000000,1
MAB-13474,New Feature or Improvement,Minor,other: other,1,update_database_maintainer,2,0.000000,1
MAB-13473,Internal Improvement,Minor,dashboard: campaign management,1,saturday_deploy,2,0.375000,1
MAB-13473,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.375000,1
MAB-13469,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,1,0.000000,499
MAB-13468,Internal Improvement,Critical,services: bulkDataTransfer,1,autotested,2,0.111111,4
MAB-13468,Internal Improvement,Critical,services: bulkDataTransfer,1,devops_cleanup,2,0.111111,4
MAB-13465,Bug,Minor,services: cubeFiller,1,devtest,1,0.222222,2
MAB-13463,New Feature or Improvement,Minor,dashboard: campaign management,1,autotested,2,0.100000,13
MAB-13463,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.100000,13
MAB-13462,Bug,Major,tools: aws deployment,1,devops,1,1.250000,494
MAB-13461,Bug,Minor,tools: aws deployment,1,devops,2,0.444444,114
MAB-13461,Bug,Minor,tools: aws deployment,1,devtest,2,0.444444,114
MAB-13460,Bug,Blocker,api: operational,2,qa_after_deploy,1,0.000000,0
MAB-13460,Bug,Blocker,api: video,2,qa_after_deploy,1,0.000000,0
MAB-13458,Bug,Major,services: cubeFiller,1,devops_cleanup,1,0.000000,5
MAB-13454,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,10
MAB-13454,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,10
MAB-13453,Internal Improvement,Minor,dashboard: campaign management,1,saturday_deploy,1,0.166667,60
MAB-13450,Prototype,Major,builder: RM - components actions and events,2,weekly_tracking,1,0.375000,54
MAB-13450,Prototype,Major,runner: RM - components actions and events,2,weekly_tracking,1,0.375000,54
MAB-13449,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,1,0.250000,353
MAB-13448,Bug,Major,dashboard: tag generator,1,checked_2019,1,0.250000,502
MAB-13447,Bug,Blocker,other: other,1,qa_before_deploy,2,0.500000,2
MAB-13447,Bug,Blocker,other: other,1,staging_issue,2,0.500000,2
MAB-13446,Internal Improvement,Major,other: other,1,devtest,1,0.000000,0
MAB-13445,New Feature or Improvement,Major,api: operational,2,old_roadmap,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,dashboard: campaign management,2,old_roadmap,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,api: operational,2,pmm_check,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,dashboard: campaign management,2,pmm_check,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,api: operational,2,uc,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,dashboard: campaign management,2,uc,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,api: operational,2,unilever,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,api: operational,2,weekly_tracking,5,0.545455,466
MAB-13445,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,5,0.545455,466
MAB-13442,Bug,Minor,services: locationTableImporter,1,desk:adcreator:38776,1,0.000000,5
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_content,3,0.307692,27
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_product,3,0.307692,27
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,feeds_upgrades,3,0.307692,27
MAB-13440,Bug,Minor,runner: RM - core,1,xmen,1,0.142857,4
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,exposed_to_unilever,3,0.230769,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,exposed_to_unilever,3,0.230769,49
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,unilever-apac-feedback,3,0.230769,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,unilever-apac-feedback,3,0.230769,49
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,3,0.230769,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,xmen,3,0.230769,49
MAB-13435,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,13
MAB-13432,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.272727,7
MAB-13431,Bug,Minor,dashboard: preview,1,desk:adcreator:38692,1,1.000000,100
MAB-13429,Internal Improvement,Minor,other: other,1,autotested,1,0.500000,7
MAB-13428,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.777778,183
MAB-13428,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.777778,183
MAB-13426,Internal Improvement,Major,other: other,1,devtest,1,0.125000,1
MAB-13425,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.250000,0
MAB-13425,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.250000,0
MAB-13424,Internal Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,1
MAB-13418,Internal Improvement,Minor,dashboard: campaign management,1,autotested,1,0.000000,0
MAB-13415,New Feature or Improvement,Major,runner: RM - core,1,devtest,2,0.200000,6
MAB-13415,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.200000,6
MAB-13414,New Feature or Improvement,Minor,services: ads,1,checked_2019,4,1.000000,503
MAB-13414,New Feature or Improvement,Minor,services: ads,1,dynamic_content,4,1.000000,503
MAB-13414,New Feature or Improvement,Minor,services: ads,1,dynamic_product,4,1.000000,503
MAB-13414,New Feature or Improvement,Minor,services: ads,1,feeds_upgrades,4,1.000000,503
MAB-13413,Bug,Minor,other: other,1,devtest,1,0.125000,0
MAB-13412,Internal Improvement,Minor,services: deviceinfo,1,autotested,1,0.111111,1
MAB-13410,Bug,Critical,runner: RM - components actions and events,1,xmen,1,0.400000,1
MAB-13409,New Feature or Improvement,Major,dashboard: preview,1,dynamic_content,2,0.307692,14
MAB-13409,New Feature or Improvement,Major,dashboard: preview,1,dynamic_product,2,0.307692,14
MAB-13406,Bug,Major,services: ads,1,autotested,1,0.222222,8
MAB-13405,Bug,Minor,api: operational,1,devtest,1,0.857143,13
MAB-13403,Internal Improvement,Critical,services: customAudiences,2,autotested,1,0.125000,1
MAB-13403,Internal Improvement,Critical,services: externalAudiencesSync,2,autotested,1,0.125000,1
MAB-13400,Bug,Minor,runner: video - core,1,desk:adcreator:38605,1,0.400000,14
MAB-13399,Bug,Blocker,services: customFeedImporter,1,devtest,2,0.125000,0
MAB-13399,Bug,Blocker,services: customFeedImporter,1,qa_before_deploy,2,0.125000,0
MAB-13398,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,1
MAB-13398,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,1
MAB-13398,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,1
MAB-13396,Internal Improvement,Minor,services: analyzer,1,autotested,1,0.125000,10
MAB-13395,New Feature or Improvement,Minor,dashboard: campaign management,1,social_arch,1,0.000000,157
MAB-13394,Bug,Minor,builder: RM - components actions and events,1,devtest,2,0.333333,37
MAB-13394,Bug,Minor,builder: RM - components actions and events,1,feeds_upgrades,2,0.333333,37
MAB-13393,Bug,Major,builder: RM - core,1,sumologic,1,0.000000,28
MAB-13391,Internal Improvement,Blocker,api: operational,1,update_audit_maintainer,1,0.000000,0
MAB-13390,Bug,Minor,dashboard: preview,1,checked_2019,1,0.166667,506
MAB-13389,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.222222,0
MAB-13389,Bug,Blocker,dashboard: campaign management,1,staging_issue,2,0.222222,0
MAB-13388,New Feature or Improvement,Major,services: video,1,PMO_tracking,4,0.636364,158
MAB-13388,New Feature or Improvement,Major,services: video,1,update_database_maintainer,4,0.636364,158
MAB-13388,New Feature or Improvement,Major,services: video,1,video,4,0.636364,158
MAB-13388,New Feature or Improvement,Major,services: video,1,video_infrastructure,4,0.636364,158
MAB-13386,Bug,Minor,services: video,1,devops_cleanup,4,0.000000,471
MAB-13386,Bug,Minor,services: video,1,devtest,4,0.000000,471
MAB-13386,Bug,Minor,services: video,1,sorted,4,0.000000,471
MAB-13386,Bug,Minor,services: video,1,video_team,4,0.000000,471
MAB-13384,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,278
MAB-13383,New Feature or Improvement,Major,other: other,1,sorted,2,0.400000,305
MAB-13383,New Feature or Improvement,Major,other: other,1,xmen,2,0.400000,305
MAB-13382,Bug,Major,runner: RM - core,1,xmen,1,0.200000,5
MAB-13381,New Feature or Improvement,Major,other: other,1,public-metrics-dimensions,3,0.454545,259
MAB-13381,New Feature or Improvement,Major,other: other,1,sorted,3,0.454545,259
MAB-13381,New Feature or Improvement,Major,other: other,1,xmen,3,0.454545,259
MAB-13380,Internal Improvement,Minor,api: analytics,1,qa_before_deploy,2,0.000000,173
MAB-13380,Internal Improvement,Minor,api: analytics,1,qa_reverted,2,0.000000,173
MAB-13378,Bug,Critical,services: ruleEvaluator,1,devtest,1,0.125000,3
MAB-13377,Bug,Blocker,services: ruleEvaluator,1,autotested,2,0.000000,0
MAB-13377,Bug,Blocker,services: ruleEvaluator,1,qa_after_deploy,2,0.000000,0
MAB-13375,Bug,Major,tools: aws deployment,1,devops,1,0.333333,19
MAB-13374,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,0
MAB-13373,Bug,Major,runner: RM - core,1,client,2,1.400000,103
MAB-13373,Bug,Major,runner: RM - core,1,xmen,2,1.400000,103
MAB-13371,Internal Improvement,Minor,tools: docker,1,config_changes,2,0.222222,21
MAB-13371,Internal Improvement,Minor,tools: docker,1,devops,2,0.222222,21
MAB-13370,Bug,Major,other: other,1,devops,1,0.375000,42
MAB-13369,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1
MAB-13367,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,1
MAB-13363,Internal Improvement,Minor,other: other,2,autotested,1,0.000000,0
MAB-13363,Internal Improvement,Minor,tools: build and test automation,2,autotested,1,0.000000,0
MAB-13359,Internal Improvement,Critical,infrastructure: dynamodb,1,devtest,1,0.000000,6
MAB-13355,New Feature or Improvement,Critical,api: analytics,1,update_operational_tables_maintainer,1,0.846154,34
MAB-13354,Bug,Major,runner: RM - components actions and events,1,staging_issue,1,0.666667,35
MAB-13352,Bug,Blocker,services: ads,1,autotested,2,0.000000,0
MAB-13352,Bug,Blocker,services: ads,1,qa_after_deploy,2,0.000000,0
MAB-13351,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,0
MAB-13350,Bug,Minor,builder: RM - components actions and events,2,checked_2019,1,0.800000,508
MAB-13350,Bug,Minor,runner: RM - components actions and events,2,checked_2019,1,0.800000,508
MAB-13349,Bug,Minor,runner: RM - core,1,checked_2019,3,0.400000,509
MAB-13349,Bug,Minor,runner: RM - core,1,sorted,3,0.400000,509
MAB-13349,Bug,Minor,runner: RM - core,1,video_team,3,0.400000,509
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,devops,3,0.444444,9
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,devtest,3,0.444444,9
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,update_ami,3,0.444444,9
MAB-13347,New Feature or Improvement,Minor,services: customFeedImporter,1,dynamic_product,2,0.000000,68
MAB-13347,New Feature or Improvement,Minor,services: customFeedImporter,1,feeds_upgrades,2,0.000000,68
MAB-13345,Internal Improvement,Major,dashboard: preview,1,exposed_to_unilever,2,0.000000,391
MAB-13345,Internal Improvement,Major,dashboard: preview,1,social_unilever,2,0.000000,391
MAB-13343,Bug,Minor,dashboard: preview,1,social_unilever,1,0.400000,391
MAB-13342,Bug,Minor,builder: RM - core,1,devtest,1,0.111111,9
MAB-13341,Bug,Major,runner: RM - core,1,xmen,1,1.000000,35
MAB-13339,Bug,Major,runner: RM - core,1,xmen,1,0.750000,8
MAB-13338,New Feature or Improvement,Minor,services: customFeedImporter,1,dynamic_product,1,0.333333,80
MAB-13334,New Feature or Improvement,Minor,dashboard: tag generator,1,checked_2019,1,0.090909,517
MAB-13332,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,1
MAB-13332,Internal Improvement,Minor,services: ads,1,dynamic_content,2,0.000000,1
MAB-13330,Internal Improvement,Critical,builder: RM - core,1,qa_approved,1,0.900000,127
MAB-13329,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,36
MAB-13329,Bug,Minor,infrastructure: aws,1,devops_monthly,2,0.000000,36
MAB-13328,New Feature or Improvement,Minor,builder: RM - components actions and events,1,checked_2019,1,0.000000,511
MAB-13326,Internal Improvement,Major,infrastructure: aws,1,serving_improvements,1,0.000000,517
MAB-13325,Internal Improvement,Minor,api: analytics,1,autotested,2,0.100000,41
MAB-13325,Internal Improvement,Minor,api: analytics,1,update_cubes_maintainer,2,0.100000,41
MAB-13324,Bug,Minor,builder: RM - components actions and events,2,qa_approved,1,0.636364,66
MAB-13324,Bug,Minor,runner: RM - components actions and events,2,qa_approved,1,0.636364,66
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,backlog,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,services: ads,2,backlog,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,checked_2019,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,services: ads,2,checked_2019,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,feeds_upgrades,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,services: ads,2,feeds_upgrades,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,pmm_check,4,0.625000,518
MAB-13317,New Feature or Improvement,Major,services: ads,2,pmm_check,4,0.625000,518
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product_analytics,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product_analytics,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product_analytics,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,api: analytics,3,feeds_upgrades,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,feeds_upgrades,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,feeds_upgrades,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,api: analytics,3,public-metrics-dimensions,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,public-metrics-dimensions,4,0.300000,15
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,public-metrics-dimensions,4,0.300000,15
MAB-13314,New Feature or Improvement,Major,builder: video - core,2,feeds_upgrades,1,0.250000,39
MAB-13314,New Feature or Improvement,Major,runner: RM - components actions and events,2,feeds_upgrades,1,0.250000,39
MAB-13312,Internal Improvement,Major,services: analyzer,1,devtest,1,1.111111,46
MAB-13311,Bug,Major,runner: RM - core,1,staging_issue,1,0.333333,45
MAB-13310,Bug,Minor,tools: aws deployment,1,devops,2,0.555556,54
MAB-13310,Bug,Minor,tools: aws deployment,1,devtest,2,0.555556,54
MAB-13309,Bug,Minor,builder: RM - core,1,devtest,1,0.500000,35
MAB-13308,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.250000,0
MAB-13308,Bug,Blocker,dashboard: campaign management,1,staging_issue,2,0.250000,0
MAB-13307,Internal Improvement,Minor,other: other,1,autotested,1,0.000000,0
MAB-13306,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.666667,56
MAB-13305,Bug,Minor,dashboard: report builder,1,client,1,0.400000,217
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,autotested,4,1.200000,31
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,devtest,4,1.200000,31
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,dynamic_product,4,1.200000,31
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,feeds_upgrades,4,1.200000,31
MAB-13303,Bug,Blocker,dashboard: tag generator,1,qa_before_deploy,2,0.555556,3
MAB-13303,Bug,Blocker,dashboard: tag generator,1,staging_issue,2,0.555556,3
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.083333,4
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.083333,4
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.083333,4
MAB-13301,Prototype,Minor,runner: RM - prototype,1,checked_2019,1,0.000000,518
MAB-13297,New Feature or Improvement,Minor,dashboard: campaign management,1,checked_2019,1,0.000000,516
MAB-13294,Internal Improvement,Major,services: ads,1,autotested,1,0.000000,0
MAB-13292,Bug,Minor,tools: aws deployment,1,devtest,1,0.333333,10
MAB-13291,New Feature or Improvement,Minor,builder: RM - components actions and events,1,devtest,4,0.933333,266
MAB-13291,New Feature or Improvement,Minor,builder: RM - components actions and events,1,pmm_check,4,0.933333,266
MAB-13291,New Feature or Improvement,Minor,builder: RM - components actions and events,1,saturday_deploy,4,0.933333,266
MAB-13291,New Feature or Improvement,Minor,builder: RM - components actions and events,1,update_creative_upgrader,4,0.933333,266
MAB-13289,Internal Improvement,Critical,platformTracker,1,compliance,1,0.555556,5
MAB-13287,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.200000,4
MAB-13287,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.200000,4
MAB-13285,New Feature or Improvement,Minor,other: other,1,checked_2019,1,0.333333,516
MAB-13283,Internal Improvement,Major,other: other,1,devtest,2,0.000000,0
MAB-13283,Internal Improvement,Major,other: other,1,lululemon,2,0.000000,0
MAB-13282,Internal Improvement,Major,runner: video - core,1,autotested,1,0.000000,1
MAB-13278,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,0
MAB-13276,Internal Improvement,Critical,services: bulkDataTransfer,1,qa_before_deploy,2,0.500000,15
MAB-13276,Internal Improvement,Critical,services: bulkDataTransfer,1,qa_reverted,2,0.500000,15
MAB-13275,Bug,Minor,dashboard: preview,1,desk:adcreator:38351,2,0.285714,461
MAB-13275,Bug,Minor,dashboard: preview,1,social_unilever,2,0.285714,461
MAB-13270,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.636364,72
MAB-13270,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,2,0.636364,72
MAB-13267,Internal Improvement,Major,services: analyzer,3,config_changes,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,3,config_changes,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: cubeFiller,3,config_changes,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: analyzer,3,devtest,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,3,devtest,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: cubeFiller,3,devtest,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: analyzer,3,pre/post_deploy,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,3,pre/post_deploy,3,2.500000,192
MAB-13267,Internal Improvement,Major,services: cubeFiller,3,pre/post_deploy,3,2.500000,192
MAB-13266,Internal Improvement,Minor,other: other,1,autotested,2,0.125000,4
MAB-13266,Internal Improvement,Minor,other: other,1,devops,2,0.125000,4
MAB-13260,New Feature or Improvement,Critical,services: customFeedImporter,1,devtest,1,0.100000,1
MAB-13259,Bug,Blocker,services: analyzer,1,autotested,2,0.000000,0
MAB-13259,Bug,Blocker,services: analyzer,1,qa_after_deploy,2,0.000000,0
MAB-13258,New Feature or Improvement,Major,dashboard: tag generator,1,client,2,0.250000,357
MAB-13258,New Feature or Improvement,Major,dashboard: tag generator,1,instacart,2,0.250000,357
MAB-13253,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.200000,38
MAB-13249,Bug,Major,api: analytics,1,pre/post_deploy,2,0.125000,1
MAB-13249,Bug,Major,api: analytics,1,public-metrics-dimensions,2,0.125000,1
MAB-13248,Bug,Blocker,services: bulkDataTransfer,1,qa_after_deploy,1,0.000000,0
MAB-13247,Bug,Minor,runner: RM - core,1,desk:adcreator:38250,1,0.000000,0
MAB-13243,New Feature or Improvement,Minor,builder: RM - components actions and events,1,feeds_upgrades,2,0.714286,98
MAB-13243,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,2,0.714286,98
MAB-13242,Bug,Major,runner: RM - core,1,load_rate,1,0.000000,1
MAB-13241,Bug,Critical,dashboard: campaign management,1,devtest,1,0.125000,0
MAB-13240,Bug,Minor,runner: RM - core,1,xmen,1,1.000000,382
MAB-13236,Bug,Major,dashboard: campaign management,1,staging_issue,1,0.250000,220
MAB-13235,Bug,Minor,dashboard: campaign management,1,checked_2019,1,0.750000,520
MAB-13234,Bug,Major,runner: RM - components actions and events,1,sorted,2,1.714286,205
MAB-13234,Bug,Major,runner: RM - components actions and events,1,staging_issue,2,1.714286,205
MAB-13232,Internal Improvement,Major,dashboard: analytics,5,weekly_tracking,1,0.666667,151
MAB-13232,Internal Improvement,Major,dashboard: campaign management,5,weekly_tracking,1,0.666667,151
MAB-13232,Internal Improvement,Major,dashboard: preview,5,weekly_tracking,1,0.666667,151
MAB-13232,Internal Improvement,Major,dashboard: report builder,5,weekly_tracking,1,0.666667,151
MAB-13232,Internal Improvement,Major,dashboard: tag generator,5,weekly_tracking,1,0.666667,151
MAB-13229,Bug,Major,services: analyzer,1,autotested,1,0.111111,9
MAB-13225,Internal Improvement,Minor,builder: RM - core,1,devtest,1,0.222222,59
MAB-13223,Bug,Minor,other: other,1,autotested,1,0.142857,1
MAB-13220,Internal Improvement,Major,services: analyticsStorageOptimization,2,checked_2019,1,0.250000,521
MAB-13220,Internal Improvement,Major,services: cubeFiller,2,checked_2019,1,0.250000,521
MAB-13217,Bug,Major,runner: RM - components actions and events,1,desk:adcreator:38152,2,0.111111,1
MAB-13217,Bug,Major,runner: RM - components actions and events,1,devtest,2,0.111111,1
MAB-13216,Bug,Major,runner: video - core,1,client,3,0.166667,209
MAB-13216,Bug,Major,runner: video - core,1,sorted,3,0.166667,209
MAB-13216,Bug,Major,runner: video - core,1,video_team,3,0.166667,209
MAB-13213,Bug,Minor,services: externalAudiencesSync,1,devtest,1,0.250000,0
MAB-13209,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.600000,138
MAB-13208,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.222222,15
MAB-13206,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,378
MAB-13200,Bug,Major,services: bulkDataTransfer,1,devtest,1,0.333333,41
MAB-13199,Bug,Major,other: other,1,devtest,1,0.000000,0
MAB-13198,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.125000,2
MAB-13197,Bug,Major,dashboard: campaign management,2,devtest,1,0.000000,10
MAB-13197,Bug,Major,other: other,2,devtest,1,0.000000,10
MAB-13196,Internal Improvement,Major,services: customAudiences,1,lululemon,1,0.400000,100
MAB-13191,New Feature or Improvement,Major,runner: RM - core,1,devtest,4,1.153846,37
MAB-13191,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,4,1.153846,37
MAB-13191,New Feature or Improvement,Major,runner: RM - core,1,qa_before_deploy,4,1.153846,37
MAB-13191,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,1.153846,37
MAB-13190,New Feature or Improvement,Major,dashboard: tag generator,1,client,2,0.000000,12
MAB-13190,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,12
MAB-13189,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,3,0.250000,4
MAB-13189,New Feature or Improvement,Major,dashboard: analytics,2,update_cubes_maintainer,3,0.250000,4
MAB-13189,New Feature or Improvement,Major,api: analytics,2,update_database_maintainer,3,0.250000,4
MAB-13189,New Feature or Improvement,Major,dashboard: analytics,2,update_database_maintainer,3,0.250000,4
MAB-13189,New Feature or Improvement,Major,api: analytics,2,weekly_tracking,3,0.250000,4
MAB-13189,New Feature or Improvement,Major,dashboard: analytics,2,weekly_tracking,3,0.250000,4
MAB-13188,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,14
MAB-13187,Bug,Blocker,services: customFeedImporter,1,autotested,2,0.111111,0
MAB-13187,Bug,Blocker,services: customFeedImporter,1,devtest,2,0.111111,0
MAB-13185,Bug,Major,dashboard: campaign management,2,client,1,0.111111,5
MAB-13185,Bug,Major,services: customFeedImporter,2,client,1,0.111111,5
MAB-13183,Bug,Minor,dashboard: campaign management,1,autotested,1,0.222222,329
