TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-15627,Internal Improvement,Critical,services: customFeedImporter,1,uber,2,0.000000,2,0,2
MAB-15627,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.000000,2,0,2
MAB-17909,New Feature or Improvement,Blocker,services: ads,2,devtest,2,0.000000,2,0,2
MAB-13648,New Feature or Improvement,Minor,services: ads,1,devtest,1,1.000000,23,0,2
MAB-9526,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,2,0,2
MAB-13842,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,3,0.000000,0,1,2
MAB-13842,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.000000,0,1,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,autotested,3,0.000000,5,1,2
MAB-18524,Bug,Major,services: ads,1,ads-team,2,0.000000,0,0,2
MAB-9950,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,0,0,2
MAB-3018,Internal Improvement,Minor,api: analytics,1,analytics_current_sprint,3,0.000000,11,0,2
MAB-14202,Improvement (Sub-task),Major,runner: RM - components actions and events,1,devtest,1,1.000000,7,0,2
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,3,autotested,3,0.000000,5,1,2
MAB-12734,Internal Improvement,Minor,api: analytics,1,autotested,1,0.000000,0,0,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,video-analytics,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,devtest,3,0.000000,5,1,2
MAB-7804,Internal Improvement,Major,dashboard: tag generator,2,qa_approved,1,0.000000,5,0,2
MAB-7804,Internal Improvement,Major,dashboard: campaign management,2,qa_approved,1,0.000000,5,0,2
MAB-6747,Bug,Major,builder: RM - components actions and events,1,client,1,0.000000,1,1,2
MAB-18524,Bug,Major,services: ads,1,autotested,2,0.000000,0,0,2
MAB-6405,Bug,Minor,dashboard: preview,1,devtest,1,0.000000,6,1,2
MAB-16314,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-9830,Internal Improvement,Critical,services: ads,1,devtest,1,0.500000,6,0,2
MAB-16371,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,0,2
MAB-6797,Bug,Major,api: operational,1,devtest,1,0.000000,3,0,2
MAB-17141,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,0,2
MAB-7101,New Feature or Improvement,Minor,api: analytics,3,video-analytics,3,0.000000,5,1,2
MAB-3331,Internal Improvement,Major,dashboard: campaign management,2,weekly_tracking,1,0.000000,9,1,2
MAB-18822,Bug,Minor,runner: RM - components actions and events,2,qa_approved,1,0.000000,0,0,2
MAB-18822,Bug,Minor,dashboard: production wizard,2,qa_approved,1,0.000000,0,0,2
MAB-7101,New Feature or Improvement,Minor,api: analytics,3,devtest,3,0.000000,5,1,2
MAB-15933,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,1,0.500000,3,0,2
MAB-12141,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,5,0,2
MAB-15400,Bug,Minor,tools: aws deployment,1,devtest,2,0.500000,4,0,2
MAB-15400,Bug,Minor,tools: aws deployment,1,devops,2,0.500000,4,0,2
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,0,2
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,2
MAB-8744,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,1.500000,4,0,2
MAB-8744,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,1.500000,4,0,2
MAB-8744,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,1.500000,4,0,2
MAB-17938,Bug,Critical,dashboard: strategy builder,1,qa_approved,1,0.000000,2,0,2
MAB-3499,Bug,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,1,0,2
MAB-13172,Bug,Minor,dashboard: report builder,2,desk:adcreator:38000,1,0.000000,6,0,2
MAB-13172,Bug,Minor,api: analytics,2,desk:adcreator:38000,1,0.000000,6,0,2
MAB-18733,Bug,Major,api: operational,1,autotested,1,0.000000,0,0,2
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,devops,2,0.000000,1,0,2
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,autotested,2,0.000000,1,0,2
MAB-13982,New Feature or Improvement,Critical,services: analyzer,1,autotested,1,0.000000,4,0,2
MAB-3272,Internal Improvement,Minor,services: compiler,2,devtest,3,0.000000,4,4,2
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,xmen,3,0.000000,4,4,2
MAB-16625,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0,0,2
MAB-8975,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,3,0,2
MAB-4931,Bug,Major,tools: aws deployment,1,devtest,1,0.000000,10,1,2
MAB-3798,Bug,Minor,builder: RM - core,2,qa_approved,1,1.000000,3,1,2
MAB-3798,Bug,Minor,api: operational,2,qa_approved,1,1.000000,3,1,2
MAB-6887,Bug,Major,dashboard: campaign management,1,client,1,0.000000,13,1,2
MAB-14622,Internal Improvement,Major,services: customFeedImporter,1,config_changes,1,0.000000,0,1,2
MAB-15094,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,7,2,2
MAB-8222,Bug,Major,services: garbageCollector,1,autotested,1,0.000000,5,0,2
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,loadperf-experiment,3,0.000000,4,4,2
MAB-16625,Bug,Minor,tools: aws deployment,1,autotested,2,0.000000,0,0,2
MAB-2918,Bug,Minor,services: analyzer,1,devtest,1,0.000000,3,0,2
MAB-16174,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.000000,1,0,2
MAB-16174,Bug,Critical,dashboard: campaign management,1,feed_editor,2,0.000000,1,0,2
MAB-18666,Bug,Critical,dashboard: campaign management,1,staging_issue,2,0.000000,0,0,2
MAB-18666,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,2
MAB-2875,Internal Improvement,Minor,api: analytics,1,qa_approved,1,0.000000,5,0,2
MAB-14642,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,7,0,2
MAB-7534,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,5,0.000000,8,0,2
MAB-17719,Internal Improvement,Blocker,builder: RM - components actions and events,1,activation_request,3,0.000000,0,0,2
MAB-10537,Internal Improvement,Minor,services: devProxy,1,devtest,1,0.000000,1,0,2
MAB-7534,New Feature or Improvement,Major,dashboard: campaign management,1,client,5,0.000000,8,0,2
MAB-7534,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,5,0.000000,8,0,2
MAB-16696,Bug,Major,builder: video - core,1,client,1,0.000000,7,2,2
MAB-15435,Bug,Major,services: deviceinfo,1,staging_issue,1,0.000000,6,0,2
MAB-7534,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,5,0.000000,8,0,2
MAB-7534,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,5,0.000000,8,0,2
MAB-17719,Internal Improvement,Blocker,builder: RM - components actions and events,1,devtest,3,0.000000,0,0,2
MAB-17290,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,weekly_tracking,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,facebook,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,facebook,2,0.000000,0,0,2
MAB-7582,Bug,Minor,runner: RM - core,1,staging_issue,2,0.000000,25,0,2
MAB-7582,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,25,0,2
MAB-17262,Internal Improvement,Major,services: analyzer,1,update_session_maintainer,3,0.000000,0,0,2
MAB-6791,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,10,1,2
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,devtest,3,0.000000,4,4,2
MAB-3272,Internal Improvement,Minor,services: compiler,2,loadperf-experiment,3,0.000000,4,4,2
MAB-14973,Bug,Minor,dashboard: campaign management,1,desk:adcreator:42255,1,0.000000,6,1,2
MAB-2797,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,4,1,2
MAB-2797,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,4,1,2
MAB-7577,Bug,Minor,other: other,1,qa_approved,1,1.500000,16,1,2
MAB-6484,Bug,Minor,api: operational,1,devtest,1,0.000000,2,0,2
MAB-6791,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,10,1,2
MAB-8975,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,3,0,2
MAB-3272,Internal Improvement,Minor,services: compiler,2,xmen,3,0.000000,4,4,2
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,ts_feedback,3,0.000000,12,0,2
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,devtest,3,0.000000,12,0,2
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,activation_request,3,0.000000,12,0,2
MAB-7136,Bug,Critical,runner: RM - core,1,client,1,0.000000,12,0,2
MAB-10781,Bug,Major,services: ads,2,devtest,1,0.000000,3,0,2
MAB-10781,Bug,Major,dashboard: campaign management,2,devtest,1,0.000000,3,0,2
MAB-17719,Internal Improvement,Blocker,builder: RM - components actions and events,1,spotify,3,0.000000,0,0,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,defense,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,6,0.500000,39,4,2
MAB-5144,Bug,Critical,runner: RM - core,1,qa_approved,1,0.000000,7,1,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,mobile_display_pod,6,0.500000,39,4,2
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,dynamic_content,2,0.000000,8,0,2
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.000000,8,0,2
MAB-1737,Bug,Minor,dashboard: campaign management,1,client,1,0.000000,1,0,2
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,2,0.000000,1,1,2
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,checked_2019,2,0.000000,1,1,2
MAB-17511,Internal Improvement,Major,testilda,1,autotested,1,0.000000,0,1,2
MAB-2380,Bug,Critical,builder: RM - core,1,update_database_maintainer,3,2.000000,5,3,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,defense,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,defense,6,0.500000,39,4,2
MAB-6026,Bug,Critical,dashboard: campaign management,1,client,1,0.000000,0,1,2
MAB-15557,Bug,Critical,runner: RM - components actions and events,2,client,3,0.000000,3,2,2
MAB-2380,Bug,Critical,builder: RM - core,1,qa_approved,3,2.000000,5,3,2
MAB-2380,Bug,Critical,builder: RM - core,1,client,3,2.000000,5,3,2
MAB-15557,Bug,Critical,builder: RM - components actions and events,2,staging_issue,3,0.000000,3,2,2
MAB-15557,Bug,Critical,builder: RM - components actions and events,2,qa_approved,3,0.000000,3,2,2
MAB-15557,Bug,Critical,builder: RM - components actions and events,2,client,3,0.000000,3,2,2
MAB-4004,Internal Improvement,Minor,services: analyzer,3,qa_approved,1,0.000000,4,1,2
MAB-4004,Internal Improvement,Minor,dashboard: campaign management,3,qa_approved,1,0.000000,4,1,2
MAB-4004,Internal Improvement,Minor,api: analytics,3,qa_approved,1,0.000000,4,1,2
MAB-14308,Bug,Major,services: locationTableImporter,1,devtest,1,0.000000,5,0,2
MAB-15557,Bug,Critical,runner: RM - components actions and events,2,staging_issue,3,0.000000,3,2,2
MAB-15557,Bug,Critical,runner: RM - components actions and events,2,qa_approved,3,0.000000,3,2,2
MAB-18033,Internal Improvement,Minor,testilda,1,testilda_maintenance,1,0.000000,1,1,2
MAB-14685,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,1.000000,7,2,2
MAB-13927,Internal Improvement,Major,other: other,1,devops_cleanup,3,0.500000,5,1,2
MAB-13927,Internal Improvement,Major,other: other,1,devops,3,0.500000,5,1,2
MAB-13927,Internal Improvement,Major,other: other,1,config_changes,3,0.500000,5,1,2
MAB-15094,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,7,2,2
MAB-14298,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,0,2
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,product_pillar_builder,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,4,0.000000,11,0,2
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,product_pillar_builder,4,0.000000,11,0,2
MAB-16249,Internal Improvement,Major,services: ads,1,qa_approved,2,0.000000,7,0,2
MAB-15188,Bug,Critical,runner: RM - core,1,desk:adcreator:42542,2,0.000000,8,0,2
MAB-15975,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2,0,2
MAB-15975,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,2,0,2
MAB-15188,Bug,Critical,runner: RM - core,1,desk:adcreator:42614,2,0.000000,8,0,2
MAB-16312,Bug,Major,runner: RM - components actions and events,1,devtest,2,0.500000,6,0,2
MAB-16312,Bug,Major,runner: RM - components actions and events,1,client,2,0.500000,6,0,2
MAB-14933,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.500000,2,1,2
MAB-1822,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,3,0,2
MAB-17262,Internal Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,0.000000,0,0,2
MAB-16249,Internal Improvement,Major,services: ads,1,checked_2019,2,0.000000,7,0,2
MAB-12998,Internal Improvement,Minor,tools: build and test automation,1,devops,1,0.000000,1,0,2
MAB-8319,Internal Improvement,Major,runner: RM - core,2,tag_change,3,0.000000,0,0,2
MAB-8319,Internal Improvement,Major,runner: RM - core,2,devtest,3,0.000000,0,0,2
MAB-8319,Internal Improvement,Major,runner: RM - core,2,autotested,3,0.000000,0,0,2
MAB-8319,Internal Improvement,Major,dashboard: tag generator,2,tag_change,3,0.000000,0,0,2
MAB-8319,Internal Improvement,Major,dashboard: tag generator,2,devtest,3,0.000000,0,0,2
MAB-8319,Internal Improvement,Major,dashboard: tag generator,2,autotested,3,0.000000,0,0,2
MAB-14858,Bug,Critical,dashboard: preview,1,qa_approved,4,0.000000,9,1,2
MAB-12981,Bug,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,2,0,2
MAB-3490,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,6,1,2
MAB-12981,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.000000,2,0,2
MAB-12435,Bug,Minor,services: cubeFiller,1,autotested,1,0.000000,1,0,2
MAB-11465,Internal Improvement,Minor,tools: aws deployment,1,devtest,1,0.000000,0,0,2
MAB-13897,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,pre/post_deploy,4,0.000000,11,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,incrementality,4,0.000000,11,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,4,0.000000,11,0,2
MAB-10967,Bug (Sub-task),Minor,dashboard: preview,1,xmen,1,0.000000,1,0,2
MAB-14858,Bug,Critical,dashboard: preview,1,desk:adcreator:41953,4,0.000000,9,1,2
MAB-14858,Bug,Critical,dashboard: preview,1,desk:adcreator:41902,4,0.000000,9,1,2
MAB-14858,Bug,Critical,dashboard: preview,1,client,4,0.000000,9,1,2
MAB-2815,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,2
MAB-2086,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,11,1,2
MAB-9628,Bug,Major,dashboard: tag generator,1,weekly_tracking,3,0.000000,4,0,2
MAB-9628,Bug,Major,dashboard: tag generator,1,uber,3,0.000000,4,0,2
MAB-9628,Bug,Major,dashboard: tag generator,1,tag_change,3,0.000000,4,0,2
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,3,0.000000,3,3,2
MAB-16659,Bug,Critical,services: analyzer,1,analyzer-warnings,3,0.000000,0,2,2
MAB-11013,Bug,Major,runner: RM - core,1,xmen,3,1.000000,3,1,2
MAB-11013,Bug,Major,runner: RM - core,1,qa_reverted,3,1.000000,3,1,2
MAB-11013,Bug,Major,runner: RM - core,1,qa_before_deploy,3,1.000000,3,1,2
MAB-13600,New Feature or Improvement,Minor,campaign explorer,1,update_database_maintainer,2,0.000000,11,3,2
MAB-13600,New Feature or Improvement,Minor,campaign explorer,1,qa_approved,2,0.000000,11,3,2
MAB-16514,Bug,Major,builder: RM - components actions and events,1,devtest,1,0.500000,5,2,2
MAB-16659,Bug,Critical,services: analyzer,1,autotested,3,0.000000,0,2,2
MAB-8632,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,2
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,1.000000,12,2,2
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,1.000000,12,2,2
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,3,0.000000,3,3,2
MAB-12421,New Feature or Improvement,Minor,api: operational,1,devtest,1,0.000000,3,0,2
MAB-2787,Internal Improvement,Minor,api: analytics,1,update_analytics_maintainer,2,0.000000,17,0,2
MAB-2787,Internal Improvement,Minor,api: analytics,1,qa_approved,2,0.000000,17,0,2
MAB-9399,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,1,0.000000,4,0,2
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,staging_issue,3,0.000000,3,3,2
MAB-5096,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,5,0.000000,8,1,2
MAB-385,Bug,Major,services: analyzer,2,client,1,0.000000,19,2,2
MAB-385,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,19,2,2
MAB-5096,New Feature or Improvement,Major,services: analyzer,2,xmen,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,services: analyzer,2,qa_approved,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,services: analyzer,2,cross_screen_pod,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,services: analyzer,2,cross_screen_beta,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,services: analyzer,2,cross_screen,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,runner: RM - core,2,xmen,5,0.000000,8,1,2
MAB-5468,Bug,Minor,runner: RM - core,1,xmen,1,0.000000,3,1,2
MAB-5096,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_pod,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_beta,5,0.000000,8,1,2
MAB-5096,New Feature or Improvement,Major,runner: RM - core,2,cross_screen,5,0.000000,8,1,2
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,update_ami,3,2.000000,13,2,2
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,qa_approved,3,2.000000,13,2,2
MAB-2640,Internal Improvement,Minor,tools: build and test automation,1,devops_weekly_tracking,3,2.000000,13,2,2
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,universal_tag,2,0.000000,1,1,2
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,1,1,2
MAB-11583,Bug,Blocker,dashboard: campaign management,1,qa_after_deploy,1,1.000000,6,0,2
MAB-7225,Bug,Minor,api: operational,1,devtest,1,0.000000,3,2,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_operational_tables_maintainer,4,0.000000,11,0,2
MAB-7062,Bug,Minor,dashboard: preview,1,xmen,2,1.000000,1,0,2
MAB-17841,Bug,Major,runner: RM - core,1,client,1,0.000000,10,0,2
MAB-17681,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-7062,Bug,Minor,dashboard: preview,1,video,2,1.000000,1,0,2
MAB-3772,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,1.000000,2,0,2
MAB-3772,Bug,Major,runner: RM - components actions and events,1,client,2,1.000000,2,0,2
MAB-16659,Bug,Critical,services: analyzer,1,analyzer-errors,3,0.000000,0,2,2
MAB-9384,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,3,1,2
MAB-10608,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,7,1,2
MAB-2453,Bug,Minor,services: thumbnailUpdater,1,qa_approved,1,0.000000,5,1,2
MAB-2153,Internal Improvement,Minor,api: analytics,1,wont_fix_now_maybe_later,1,0.000000,16,2,2
MAB-14834,New Feature or Improvement,Major,campaign explorer,1,qa_approved,1,0.000000,12,1,2
MAB-9969,Internal Improvement,Minor,other: other,1,xmen,2,0.000000,3,1,2
MAB-9969,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,3,1,2
MAB-11835,Bug,Minor,api: analytics,1,autotested,1,0.000000,1,1,2
MAB-16910,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,2,1,2
MAB-18298,Bug,Blocker,infrastructure: aws,1,devtest,3,0.000000,2,1,2
MAB-18298,Bug,Blocker,infrastructure: aws,1,devops,3,0.000000,2,1,2
MAB-17371,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,5,2,2
MAB-13974,Internal Improvement,Major,services: compiler,2,qa_approved,2,0.500000,5,2,2
MAB-13974,Internal Improvement,Major,services: compiler,2,client,2,0.500000,5,2,2
MAB-13974,Internal Improvement,Major,runner: RM - components actions and events,2,client,2,0.500000,5,2,2
MAB-15824,Bug,Blocker,runner: RM - components actions and events,1,staging_issue,2,0.000000,5,1,2
MAB-10763,Bug,Minor,builder: RM - core,1,ua_fixes,1,0.000000,2,2,2
MAB-18298,Bug,Blocker,infrastructure: aws,1,qa_before_deploy,3,0.000000,2,1,2
MAB-14293,Internal Improvement,Major,services: ads,1,PMO_tracking,1,0.000000,8,1,2
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devtest,2,0.000000,3,3,2
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devops,2,0.000000,3,3,2
MAB-15824,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,2,0.000000,5,1,2
MAB-2700,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,5,1,2
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_reverted,2,0.000000,0,1,2
MAB-17506,Internal Improvement,Minor,services: ads,1,qa_before_deploy,2,0.000000,0,1,2
MAB-14888,New Feature or Improvement,Critical,api: analytics,1,update_cubes_maintainer,2,0.000000,2,1,2
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,3,0,2
MAB-17262,Internal Improvement,Major,services: analyzer,1,autotested,3,0.000000,0,0,2
MAB-15681,Bug,Major,dashboard: campaign management,1,feeds_upgrades,2,0.000000,1,0,2
MAB-15681,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,1,0,2
MAB-7686,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,23,2,2
MAB-15015,Bug,Major,api: operational,1,devtest,1,0.000000,1,0,2
MAB-13177,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.333333,2,2,2
MAB-3179,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,2
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,3,0,2
MAB-14888,New Feature or Improvement,Critical,api: analytics,1,devtest,2,0.000000,2,1,2
MAB-17943,Bug,Blocker,pii-cleaner,2,qa_before_deploy,3,0.000000,3,0,2
MAB-8437,Bug,Major,dashboard: campaign management,1,uber,1,0.000000,1,0,2
MAB-17943,Bug,Blocker,tools: build and test automation,2,qa_before_deploy,3,0.000000,3,0,2
MAB-17943,Bug,Blocker,tools: build and test automation,2,circleci,3,0.000000,3,0,2
MAB-17943,Bug,Blocker,tools: build and test automation,2,autotested,3,0.000000,3,0,2
MAB-17943,Bug,Blocker,pii-cleaner,2,circleci,3,0.000000,3,0,2
MAB-17943,Bug,Blocker,pii-cleaner,2,autotested,3,0.000000,3,0,2
MAB-13974,Internal Improvement,Major,runner: RM - components actions and events,2,qa_approved,2,0.500000,5,2,2
MAB-9311,Internal Improvement,Minor,services: compiler,2,devtest,1,0.000000,0,0,2
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,xmen,4,0.000000,22,3,2
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,qa_reverted,4,0.000000,22,3,2
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,qa_before_deploy,4,0.000000,22,3,2
MAB-4864,Internal Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,1,1,2
MAB-4864,Internal Improvement,Minor,runner: RM - components actions and events,1,qa_approved,2,0.000000,1,1,2
MAB-14289,Sub-task,Minor,services: video,2,video_infrastructure,1,0.000000,0,1,2
MAB-14289,Sub-task,Minor,runner: video - core,2,video_infrastructure,1,0.000000,0,1,2
