KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-5394,Internal Improvement,Minor,tools: aws deployment,config_changes,alen.krmelj,3.145904706794,1.000000,false,197
MAB-9517,New Feature or Improvement,Major,runner: RM - core,qa_reverted,ziga,0.639392361111,0.428571,true,196
MAB-7169,Internal Improvement,Minor,api: operational,devtest,patrick.brady,19.132750000000,0.000000,false,196
MAB-889,Bug,Minor,dashboard: campaign management,qa_approved,ziga,18.359988425926,0.750000,true,196
MAB-11466,Internal Improvement,Minor,tools: aws deployment,devops_roadmap,tine,10.244948743391,0.166667,true,196
MAB-11466,Internal Improvement,Minor,tools: aws deployment,devops,tine,10.244948743391,0.166667,true,196
MAB-11466,Internal Improvement,Minor,tools: aws deployment,config_changes,tine,10.244948743391,0.166667,true,196
MAB-9517,New Feature or Improvement,Major,runner: RM - core,xmen,ziga,0.639392361111,0.428571,true,196
MAB-9517,New Feature or Improvement,Major,runner: RM - core,config_changes,ziga,0.639392361111,0.428571,true,196
MAB-10972,Internal Improvement,Minor,services: thompsonOptimizerTrainer,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-10972,Internal Improvement,Minor,services: thompsonOptimizer,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-10972,Internal Improvement,Minor,services: sessionsMigrator,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-10972,Internal Improvement,Minor,services: millwardBrownSync,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-9517,New Feature or Improvement,Major,runner: RM - core,qa_before_deploy,ziga,0.639392361111,0.428571,true,196
MAB-10972,Internal Improvement,Minor,services: cubeFiller,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-10972,Internal Improvement,Minor,services: bulkDataTransfer,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-7169,Internal Improvement,Minor,api: operational,update_database_maintainer,patrick.brady,19.132750000000,0.000000,false,196
MAB-7169,Internal Improvement,Minor,api: operational,xmen,patrick.brady,19.132750000000,0.000000,false,196
MAB-10972,Internal Improvement,Minor,services: analyzer,config_changes,blaz.snuderl,4.309297839502,0.000000,true,196
MAB-12145,New Feature or Improvement,Minor,services: ads,qa_approved,arjan,2.418521825394,0.750000,true,195
MAB-9453,Bug,Major,other: other,update_ami,dejan,10.173356481481,0.000000,true,195
MAB-11514,Internal Improvement,Minor,infrastructure: aws,devops,dejan,77.623784722222,0.000000,true,194
MAB-2625,Bug,Minor,builder: RM - core,qa_approved,rok.pensek,1.584166666667,0.000000,true,194
MAB-11514,Internal Improvement,Minor,infrastructure: aws,update_ami,dejan,77.623784722222,0.000000,true,194
MAB-6230,Bug,Minor,runner: RM - core,client,alex.litty,21.240289351852,0.333333,false,194
MAB-6230,Bug,Minor,runner: RM - core,qa_approved,alex.litty,21.240289351852,0.333333,false,194
MAB-15616,Bug,Critical,tools: aws deployment,devops,ziga.resnik,11.986562500000,0.000000,false,194
MAB-6230,Bug,Minor,runner: RM - core,xmen,alex.litty,21.240289351852,0.333333,false,194
MAB-6808,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,mitja,2.439925595243,0.000000,true,194
MAB-15616,Bug,Critical,tools: aws deployment,devtest,ziga.resnik,11.986562500000,0.000000,false,194
MAB-15681,Bug,Major,dashboard: campaign management,devtest,svetlana,0.764563078704,0.000000,true,193
MAB-10997,Internal Improvement,Minor,builder: RM - core,devtest,marko,1.997129629630,0.500000,true,193
MAB-10997,Internal Improvement,Minor,builder: RM - core,ui_changes,marko,1.997129629630,0.500000,true,193
MAB-15681,Bug,Major,dashboard: campaign management,feeds_upgrades,svetlana,0.764563078704,0.000000,true,193
MAB-13267,Internal Improvement,Major,services: cubeFiller,pre/post_deploy,tanja.milicic,9.990917913102,0.857143,false,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,pre/post_deploy,tanja.milicic,9.990917913102,0.857143,false,192
MAB-13267,Internal Improvement,Major,services: analyzer,pre/post_deploy,tanja.milicic,9.990917913102,0.857143,false,192
MAB-13267,Internal Improvement,Major,services: cubeFiller,devtest,tanja.milicic,9.990917913102,0.857143,false,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,devtest,tanja.milicic,9.990917913102,0.857143,false,192
MAB-14169,New Feature or Improvement,Major,services: runtime-data-collection,update_database_maintainer,tomaz,3.874311342593,0.333333,true,192
MAB-14169,New Feature or Improvement,Major,services: runtime-data-collection,sorted,tomaz,3.874311342593,0.333333,true,192
MAB-14169,New Feature or Improvement,Major,services: runtime-data-collection,xmen,tomaz,3.874311342593,0.333333,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,config_changes,arjan,75.617991898148,0.200000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,dco,arjan,75.617991898148,0.200000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,devtest,arjan,75.617991898148,0.200000,true,192
MAB-10304,Internal Improvement,Minor,tools: aws deployment,devops,dejan,13.227884837963,1.000000,true,192
MAB-13267,Internal Improvement,Major,services: analyzer,devtest,tanja.milicic,9.990917913102,0.857143,false,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,feeds_upgrades,arjan,75.617991898148,0.200000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,autotested,arjan,75.617991898148,0.200000,true,192
MAB-10304,Internal Improvement,Minor,tools: aws deployment,devops_roadmap,dejan,13.227884837963,1.000000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,pmm_check,arjan,75.617991898148,0.200000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,update_database_maintainer,arjan,75.617991898148,0.200000,true,192
MAB-14012,Internal Improvement,Major,services: customFeedImporter,update_sqs_maintainer,arjan,75.617991898148,0.200000,true,192
MAB-13267,Internal Improvement,Major,services: cubeFiller,config_changes,tanja.milicic,9.990917913102,0.857143,false,192
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,defense,ziga.lesar,9.885757656690,0.625000,false,192
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,mobile_display_pod,ziga.lesar,9.885757656690,0.625000,false,192
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,ui_changes,ziga.lesar,9.885757656690,0.625000,false,192
MAB-13267,Internal Improvement,Major,services: bulkDataTransfer,config_changes,tanja.milicic,9.990917913102,0.857143,false,192
MAB-13267,Internal Improvement,Major,services: analyzer,config_changes,tanja.milicic,9.990917913102,0.857143,false,192
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,update_database_maintainer,ziga.lesar,9.885757656690,0.625000,false,192
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,weekly_tracking,ziga.lesar,9.885757656690,0.625000,false,192
MAB-10304,Internal Improvement,Minor,tools: aws deployment,update_ami,dejan,13.227884837963,1.000000,true,192
MAB-10304,Internal Improvement,Minor,tools: aws deployment,projects_db,dejan,13.227884837963,1.000000,true,192
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,tomaz,1.585675925926,2.000000,true,191
MAB-8543,New Feature or Improvement,Major,other: other,weekly_tracking,matic.tribuson,5.451149140208,0.750000,true,191
MAB-8543,New Feature or Improvement,Major,dashboard: campaign management,devtest,matic.tribuson,5.451149140208,0.750000,true,191
MAB-8543,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,matic.tribuson,5.451149140208,0.750000,true,191
MAB-8543,New Feature or Improvement,Major,other: other,devtest,matic.tribuson,5.451149140208,0.750000,true,191
MAB-8435,Bug,Minor,dashboard: preview,client,ana.robakidze,3.589967206794,0.500000,false,191
MAB-8435,Bug,Minor,dashboard: preview,qa_approved,ana.robakidze,3.589967206794,0.500000,false,191
MAB-8435,Bug,Minor,dashboard: preview,xmen,ana.robakidze,3.589967206794,0.500000,false,191
MAB-1191,Bug,Minor,dashboard: preview,qa_approved,marko,89.938836805556,0.000000,true,191
MAB-13955,Bug,Major,services: compiler,devtest,matic.balantic,9.666139403287,1.250000,true,191
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,projects_db,tomaz,1.585675925926,2.000000,true,191
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,qa_approved,tomaz,1.585675925926,2.000000,true,191
MAB-11295,Bug,Minor,dashboard: preview,devtest,matjaz.ursic,91.954311342593,0.000000,true,190
MAB-10858,Internal Improvement,Minor,dashboard: campaign management,update_database_maintainer,marko.cavdek,18.839675925926,0.666667,true,190
MAB-9761,Internal Improvement,Minor,tools: aws deployment,devtest,dejan,230.818125000000,0.000000,true,190
MAB-9761,Internal Improvement,Minor,tools: aws deployment,devops,dejan,230.818125000000,0.000000,true,190
MAB-1991,New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,api: operational,update_database_maintainer,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,runner: RM - core,update_database_maintainer,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,runner: RM - core,weekly_tracking,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,api: operational,weekly_tracking,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,api: operational,qa_approved,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,runner: RM - core,qa_approved,gasper.derganc,1.870942460313,0.000000,false,190
MAB-1991,New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,gasper.derganc,1.870942460313,0.000000,false,190
MAB-12727,Internal Improvement,Critical,api: analytics,update_database_maintainer,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,public-metrics-dimensions,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,api: analytics,public-metrics-dimensions,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,experimentation,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,api: analytics,experimentation,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,update_database_maintainer,grega,0.574881687245,0.285714,false,189
MAB-15331,Internal Improvement,Minor,infrastructure: aws,devops,matt,0.041548032407,0.000000,true,189
MAB-12727,Internal Improvement,Critical,api: analytics,update_operational_tables_maintainer,grega,0.574881687245,0.285714,false,189
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,update_operational_tables_maintainer,grega,0.574881687245,0.285714,false,189
MAB-10736,Internal Improvement,Minor,dashboard: campaign management,dynamic_content,ziga,22.761458333333,0.400000,true,189
MAB-11491,Bug,Minor,api: operational,xmen,ziga,0.348665123461,0.000000,true,188
MAB-13657,Bug,Major,dashboard: preview,client,jure.malovrh,68.266319444444,0.000000,true,188
MAB-139,Bug,Minor,builder: RM - components actions and events,video,viljem,173.153287037037,0.000000,true,188
MAB-139,Bug,Minor,builder: RM - components actions and events,client,viljem,173.153287037037,0.000000,true,188
MAB-13657,Bug,Major,dashboard: preview,devtest,jure.malovrh,68.266319444444,0.000000,true,188
MAB-11491,Bug,Minor,services: ads,xmen,ziga,0.348665123461,0.000000,true,188
MAB-11491,Bug,Minor,api: operational,dynamic_content,ziga,0.348665123461,0.000000,true,188
MAB-1325,New Feature or Improvement,Major,services: analyzer,weekly_tracking,arjan,2.173625704514,1.555556,true,188
MAB-1325,New Feature or Improvement,Major,services: analyzer,update_analytics_maintainer,arjan,2.173625704514,1.555556,true,188
MAB-6687,Internal Improvement,Minor,tools: aws deployment,devops_monthly,dejan,1.491368634259,0.000000,true,188
MAB-6687,Internal Improvement,Minor,tools: aws deployment,qa_approved,dejan,1.491368634259,0.000000,true,188
MAB-1325,New Feature or Improvement,Major,services: analyzer,qa_approved,arjan,2.173625704514,1.555556,true,188
MAB-6687,Internal Improvement,Minor,tools: aws deployment,update_ami,dejan,1.491368634259,0.000000,true,188
MAB-12566,Bug,Major,runner: video - core,client,marko.pusnik,24.027736441794,1.333333,false,188
MAB-11491,Bug,Minor,services: ads,dynamic_content,ziga,0.348665123461,0.000000,true,188
MAB-969,Bug,Minor,dashboard: campaign management,client,matic.tribuson,16.110520833333,0.000000,true,188
MAB-1382,Internal Improvement,Minor,other: other,update_ami,matic.makovec,240.845713734572,0.200000,false,187
MAB-1382,Internal Improvement,Minor,other: other,devops_weekly_tracking,matic.makovec,240.845713734572,0.200000,false,187
MAB-2984,Bug,Major,runner: RM - components actions and events,wont_fix_now_maybe_later,goran,84.101365740741,0.000000,true,187
MAB-3018,Internal Improvement,Minor,api: analytics,update_database_maintainer,grega,201.154672619051,0.000000,false,186
MAB-3018,Internal Improvement,Minor,api: analytics,devtest,grega,201.154672619051,0.000000,false,186
MAB-3018,Internal Improvement,Minor,api: analytics,analytics_current_sprint,grega,201.154672619051,0.000000,false,186
MAB-11513,Internal Improvement,Major,services: cache,config_changes,dejan,12.466192129630,1.000000,true,186
MAB-11513,Internal Improvement,Major,services: cache,devops,dejan,12.466192129630,1.000000,true,186
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,ts_feedback,rok.piltaver,25.656626984132,0.000000,false,185
MAB-10829,New Feature or Improvement,Major,api: analytics,ts_feedback,rok.piltaver,25.656626984132,0.000000,false,185
MAB-10829,New Feature or Improvement,Major,api: analytics,client,rok.piltaver,25.656626984132,0.000000,false,185
MAB-15362,Bug,Major,builder: RM - core,devtest,marko,0.012204861111,0.000000,true,185
MAB-10829,New Feature or Improvement,Major,api: analytics,public-metrics-dimensions,rok.piltaver,25.656626984132,0.000000,false,185
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,client,rok.piltaver,25.656626984132,0.000000,false,185
MAB-11800,New Feature or Improvement,Minor,dashboard: analytics,autotested,anze.brvar,5.468564814815,0.142857,true,185
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,public-metrics-dimensions,rok.piltaver,25.656626984132,0.000000,false,185
MAB-5608,Internal Improvement,Major,services: analyticsOperationalTablesSync,analytics_2016_11,arjan,15.752177211933,0.285714,true,184
MAB-7596,Sub-task,Minor,dashboard: campaign management,xmen,patrick.brady,0.000671296296,0.000000,false,184
MAB-6268,Bug,Major,api: operational,devops_monthly,matic.makovec,0.403026620370,0.000000,false,184
MAB-5608,Internal Improvement,Major,services: analyticsOperationalTablesSync,config_changes,arjan,15.752177211933,0.285714,true,184
MAB-1336,New Feature or Improvement,Minor,api: analytics,qa_approved,gregor.suselj,1.739340277778,0.000000,false,184
MAB-14172,Sub-task,Major,services: runtime-data-collection,xmen,quang,3.480516975313,0.000000,false,183
MAB-13428,Internal Improvement,Minor,infrastructure: aws,devops,viljem,96.452518518519,0.000000,true,183
MAB-13528,Internal Improvement,Major,services: video,config_changes,tomaz,3.722349537037,1.000000,true,183
MAB-6250,Bug,Minor,api: operational,devtest,anton,49.036250000000,0.000000,true,183
MAB-16711,Internal Improvement,Major,dashboard: campaign management,incident_report_improvements,marko.cavdek,0.566101190475,0.400000,true,183
MAB-13528,Internal Improvement,Major,services: video,update_sqs_maintainer,tomaz,3.722349537037,1.000000,true,183
MAB-6250,Bug,Minor,builder: video - core,devtest,anton,49.036250000000,0.000000,true,183
MAB-13528,Internal Improvement,Major,services: video,qa_approved,tomaz,3.722349537037,1.000000,true,183
MAB-14172,Sub-task,Major,services: runtime-data-collection,sorted,quang,3.480516975313,0.000000,false,183
MAB-13528,Internal Improvement,Major,services: video,update_sns_mainatiner,tomaz,3.722349537037,1.000000,true,183
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,exposed_to_unilever,matic.tribuson,7.885021494711,0.166667,true,183
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,social_unilever,matic.tribuson,7.885021494711,0.166667,true,183
MAB-13428,Internal Improvement,Minor,infrastructure: aws,devtest,viljem,96.452518518519,0.000000,true,183
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,matic.tribuson,7.885021494711,0.166667,true,183
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,matic.tribuson,7.885021494711,0.166667,true,183
MAB-1487,New Feature or Improvement,Trivial,runner: RM - core,xmen,klemen,27.707737268519,0.333333,false,183
MAB-13528,Internal Improvement,Major,services: video,update_database_maintainer,tomaz,3.722349537037,1.000000,true,183
MAB-15729,Internal Improvement,Minor,tools: aws deployment,devops,ziga.resnik,6.441601851852,1.500000,false,183
MAB-13639,New Feature or Improvement,Major,services: customFeedImporter,saturday_deploy,marko.cavdek,0.019369212963,0.000000,true,182
MAB-14864,Bug,Major,api: analytics,stuck_in_review,anze.brvar,10.838328703704,0.000000,true,182
MAB-14864,Bug,Major,api: analytics,pre/post_deploy,anze.brvar,10.838328703704,0.000000,true,182
MAB-14864,Bug,Major,api: analytics,incident_report_improvements,anze.brvar,10.838328703704,0.000000,true,182
MAB-14864,Bug,Major,api: analytics,config_changes,anze.brvar,10.838328703704,0.000000,true,182
MAB-10343,New Feature or Improvement,Minor,dashboard: preview,qa_approved,anton,3.973964120370,0.000000,true,182
MAB-10343,New Feature or Improvement,Minor,runner: RM - core,qa_approved,anton,3.973964120370,0.000000,true,182
MAB-14499,Internal Improvement,Minor,dashboard: campaign management,update_database_maintainer,marko.cavdek,83.801342592593,0.000000,true,182
MAB-10343,New Feature or Improvement,Minor,dashboard: preview,ua_fixes,anton,3.973964120370,0.000000,true,182
MAB-10343,New Feature or Improvement,Minor,runner: RM - core,ua_fixes,anton,3.973964120370,0.000000,true,182
MAB-14499,Internal Improvement,Minor,dashboard: campaign management,cleanup,marko.cavdek,83.801342592593,0.000000,true,182
MAB-14499,Internal Improvement,Minor,dashboard: campaign management,qa_approved,marko.cavdek,83.801342592593,0.000000,true,182
MAB-13639,New Feature or Improvement,Major,services: customFeedImporter,feeds_upgrades,marko.cavdek,0.019369212963,0.000000,true,182
MAB-13639,New Feature or Improvement,Major,services: customFeedImporter,dco,marko.cavdek,0.019369212963,0.000000,true,182
MAB-14240,Prototype,Major,services: video,PMO_tracking,gregor.cepin,7.830052910058,0.000000,true,182
MAB-13806,Internal Improvement,Major,other: other,devtest,jure.malovrh,59.591936728391,0.200000,true,182
MAB-15129,Internal Improvement,Major,services: ads,autotested,arjan,37.766923225313,0.000000,true,181
MAB-1371,New Feature or Improvement,Minor,services: ads,qa_approved,grega,0.339201388889,0.000000,false,181
MAB-3153,Bug,Major,dashboard: campaign management,qa_approved,gregor.praprotnik,2.283514660498,0.000000,true,181
MAB-11544,Internal Improvement,Minor,services: video,update_ami,dejan,76.005229828044,0.400000,true,181
MAB-11544,Internal Improvement,Minor,services: video,devtest,dejan,76.005229828044,0.400000,true,181
MAB-2712,New Feature or Improvement,Major,api: analytics,qa_approved,jegan,1.905695891204,1.666667,false,181
MAB-11544,Internal Improvement,Minor,services: video,devops,dejan,76.005229828044,0.400000,true,181
MAB-8454,New Feature or Improvement,Minor,other: other,update_database_maintainer,blaz.snuderl,12.050405092593,0.666667,true,180
MAB-8454,New Feature or Improvement,Minor,api: analytics,update_database_maintainer,blaz.snuderl,12.050405092593,0.666667,true,180
MAB-8222,Bug,Major,services: garbageCollector,autotested,rok.piltaver,0.041232638889,0.000000,false,180
MAB-3507,Bug,Minor,dashboard: campaign management,devtest,gregor.praprotnik,84.986886574074,0.000000,true,180
MAB-3003,Bug,Minor,builder: RM - components actions and events,wont_fix_now_maybe_later,martijn,292.451745370370,0.250000,true,180
MAB-8454,New Feature or Improvement,Minor,other: other,autotested,blaz.snuderl,12.050405092593,0.666667,true,180
MAB-16109,New Feature or Improvement,Major,comments,qa_approved,matjaz.ursic,12.868842592593,0.000000,true,180
MAB-1768,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,rok.pensek,32.960758101852,0.333333,true,180
MAB-1768,New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,rok.pensek,32.960758101852,0.333333,true,180
MAB-8454,New Feature or Improvement,Minor,api: analytics,autotested,blaz.snuderl,12.050405092593,0.666667,true,180
MAB-10798,Internal Improvement,Major,tools: dwlib,pre/post_deploy,anze.brvar,15.895159143519,0.142857,true,179
MAB-10798,Internal Improvement,Major,services: analyzer,pre/post_deploy,anze.brvar,15.895159143519,0.142857,true,179
MAB-10798,Internal Improvement,Major,tools: dwlib,config_changes,anze.brvar,15.895159143519,0.142857,true,179
MAB-12748,Bug,Minor,dashboard: campaign management,devtest,jakob,91.340877314815,0.000000,true,179
MAB-14104,Bug,Minor,builder: RM - core,devtest,rok.novosel,30.543793402778,0.000000,true,179
MAB-14952,Bug,Minor,builder: RM - components actions and events,staging_issue,rok.novosel,18.179150752315,0.333333,true,179
MAB-10798,Internal Improvement,Major,services: analyzer,config_changes,anze.brvar,15.895159143519,0.142857,true,179
MAB-13153,Bug,Minor,tools: aws deployment,update_ami,matt,4.711807870370,1.500000,true,178
MAB-11786,New Feature or Improvement,Minor,builder: RM - components actions and events,client,rok,18.673881172836,0.000000,true,178
MAB-16412,New Feature or Improvement,Major,api: analytics,pmm_check,matic.balantic,5.212492283947,0.500000,true,178
MAB-9749,Internal Improvement,Minor,api: analytics,projects_db,miha.rugelj,43.500381944444,0.000000,true,178
MAB-11786,New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,rok,18.673881172836,0.000000,true,178
MAB-13153,Bug,Minor,tools: aws deployment,devops,matt,4.711807870370,1.500000,true,178
MAB-13964,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,jernej,24.555927579363,0.000000,true,177
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,qa_approved,patrick.brady,14.836500771609,0.000000,false,177
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,xmen,patrick.brady,14.836500771609,0.000000,false,177
MAB-13964,New Feature or Improvement,Minor,runner: RM - components actions and events,pmm_check,jernej,24.555927579363,0.000000,true,177
MAB-9367,New Feature or Improvement,Major,builder: RM - core,projects_db,martijn,1.281426504630,0.600000,true,177
MAB-9367,New Feature or Improvement,Major,builder: RM - core,roadmap,martijn,1.281426504630,0.600000,true,177
MAB-9367,New Feature or Improvement,Major,builder: RM - core,ui_changes,martijn,1.281426504630,0.600000,true,177
MAB-9367,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,martijn,1.281426504630,0.600000,true,177
MAB-1977,New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,gasper.derganc,14.557858796296,0.000000,false,176
MAB-11717,Internal Improvement,Minor,tools: aws deployment,devops,tine,0.217479166667,0.000000,true,176
MAB-11717,Internal Improvement,Minor,tools: aws deployment,incident_report_improvements,tine,0.217479166667,0.000000,true,176
MAB-11717,Internal Improvement,Minor,tools: aws deployment,update_ami,tine,0.217479166667,0.000000,true,176
MAB-11474,Prototype,Minor,runner: RM - prototype,devtest,patrick.brady,0.000046296296,0.000000,false,175
MAB-11474,Prototype,Minor,runner: RM - prototype,xmen,patrick.brady,0.000046296296,0.000000,false,175
MAB-4035,New Feature or Improvement,Minor,api: analytics,qa_approved,gregor.suselj,98.776876780625,0.181818,false,175
MAB-4035,New Feature or Improvement,Minor,api: analytics,analytics_current_sprint,gregor.suselj,98.776876780625,0.181818,false,175
MAB-4457,New Feature or Improvement,Major,services: ads,weekly_tracking,apejcic,4.072795138889,0.000000,false,175
MAB-4457,New Feature or Improvement,Major,services: ads,update_database_maintainer,apejcic,4.072795138889,0.000000,false,175
MAB-14156,Prototype,Major,dashboard: algorithmic,algorithmic_creative,mitja,85.001111111111,0.000000,true,175
MAB-4457,New Feature or Improvement,Major,services: ads,horizontal,apejcic,4.072795138889,0.000000,false,175
MAB-4457,New Feature or Improvement,Major,services: ads,config_changes,apejcic,4.072795138889,0.000000,false,175
MAB-13529,Internal Improvement,Minor,api: analytics,public-metrics-dimensions,marko.prelevikj,0.973844907407,0.000000,true,174
MAB-7880,Bug,Minor,runner: RM - components actions and events,qa_approved,anton,2.050671296296,0.000000,true,174
MAB-5953,Bug,Minor,dashboard: preview,qa_approved,rok.pensek,15.838342592593,0.250000,true,174
MAB-12356,Internal Improvement,Critical,api: analytics,config_changes,rok.piltaver,8.649796006944,0.142857,false,174
MAB-12356,Internal Improvement,Critical,api: analytics,incident_report_improvements,rok.piltaver,8.649796006944,0.142857,false,174
MAB-12356,Internal Improvement,Critical,api: analytics,weekly_tracking,rok.piltaver,8.649796006944,0.142857,false,174
MAB-10431,New Feature or Improvement,Minor,runner: RM - core,xmen,ana.robakidze,5.819812500000,0.250000,false,174
MAB-13529,Internal Improvement,Minor,api: analytics,devtest,marko.prelevikj,0.973844907407,0.000000,true,174
MAB-1055,Bug,Minor,dashboard: campaign management,qa_approved,ziga,85.102031250000,0.000000,true,174
MAB-15018,Bug,Minor,dashboard: campaign management,devtest,jakob,0.042835648148,0.000000,true,173
MAB-13380,Internal Improvement,Minor,api: analytics,qa_reverted,anze.brvar,241.713998842593,0.000000,true,173
MAB-13380,Internal Improvement,Minor,api: analytics,qa_before_deploy,anze.brvar,241.713998842593,0.000000,true,173
MAB-12569,Internal Improvement,Major,tools: aws deployment,devops,matjaz.finzgar,4.845428240741,0.000000,true,173
MAB-7182,Bug,Minor,dashboard: preview,qa_approved,ziga,25.638067129630,0.500000,true,172
MAB-6528,Internal Improvement,Minor,other: other,devtest,marko.cavdek,23.678852237650,0.000000,true,172
MAB-6528,Internal Improvement,Minor,other: other,tag_change,marko.cavdek,23.678852237650,0.000000,true,172
MAB-8231,Bug,Minor,other: other,config_changes,arjan,21.478395061725,0.500000,true,171
MAB-3827,New Feature or Improvement,Minor,builder: RM - core,cross_screen_beta,alex.litty,1.040457175926,0.000000,false,170
MAB-3827,New Feature or Improvement,Minor,builder: RM - core,cross_screen,alex.litty,1.040457175926,0.000000,false,170
MAB-3827,New Feature or Improvement,Minor,builder: RM - core,cross_screen_pod,alex.litty,1.040457175926,0.000000,false,170
MAB-9088,Bug,Major,runner: RM - core,client,tomaz,4.735736882720,0.000000,true,170
MAB-3827,New Feature or Improvement,Minor,builder: RM - core,qa_approved,alex.litty,1.040457175926,0.000000,false,170
MAB-3827,New Feature or Improvement,Minor,builder: RM - core,xmen,alex.litty,1.040457175926,0.000000,false,170
MAB-8171,New Feature or Improvement,Minor,api: analytics,snapchat,rok.piltaver,10.968191287882,0.571429,false,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,loadperf-experiment,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,loadperf-experiment,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,services: ads,loadperf-experiment,andrej.oblak,0.466333912037,1.000000,true,169
MAB-12821,New Feature or Improvement,Major,services: analyzer,update_database_maintainer,anton,14.136374742801,0.125000,true,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,config_changes,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,tag_change,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,services: ads,tag_change,andrej.oblak,0.466333912037,1.000000,true,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,tag_change,andrej.oblak,0.466333912037,1.000000,true,169
