TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-2544,Internal Improvement,Minor,builder: RM - core,1,product_pillar_builder,2,2.000000,7,2,83
MAB-2544,Internal Improvement,Minor,builder: RM - core,1,qa_approved,2,2.000000,7,2,83
MAB-11714,Bug,Major,dashboard: preview,1,qa_before_deploy,2,0.000000,9,3,7
MAB-11714,Bug,Major,dashboard: preview,1,qa_reverted,2,0.000000,9,3,7
MAB-10736,Internal Improvement,Minor,dashboard: campaign management,1,dynamic_content,1,1.000000,6,1,32
MAB-17104,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,2,1,21
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,5,0.000000,19,7,137
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,1,client,5,0.000000,19,7,137
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,1,dco,5,0.000000,19,7,137
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,1,ts_feedback,5,0.000000,19,7,137
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.000000,19,7,137
MAB-14933,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.500000,2,1,6
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_analytics_maintainer,3,0.500000,28,2,182
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,3,0.500000,28,2,182
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_database_maintainer,3,0.500000,28,2,182
MAB-1243,New Feature or Improvement,Major,services: ads,1,ad_serving_pipeline,4,1.000000,36,4,18
MAB-1243,New Feature or Improvement,Major,services: ads,1,product_pillar_PC,4,1.000000,36,4,18
MAB-1243,New Feature or Improvement,Major,services: ads,1,qa_approved,4,1.000000,36,4,18
MAB-1243,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,1.000000,36,4,18
MAB-6841,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,1.000000,21,3,175
MAB-6841,Internal Improvement,Minor,tools: aws deployment,1,incident_report_improvements,2,1.000000,21,3,175
MAB-5880,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,18,2,21
MAB-5010,New Feature or Improvement,Major,builder: video - core,2,outstream,2,0.000000,6,3,192
MAB-5010,New Feature or Improvement,Major,builder: video - core,2,video_pod,2,0.000000,6,3,192
MAB-5010,New Feature or Improvement,Major,runner: RM - components actions and events,2,outstream,2,0.000000,6,3,192
MAB-5010,New Feature or Improvement,Major,runner: RM - components actions and events,2,video_pod,2,0.000000,6,3,192
MAB-3695,Bug,Major,runner: RM - core,1,video,2,0.000000,9,1,49
MAB-3695,Bug,Major,runner: RM - core,1,video_pod,2,0.000000,9,1,49
MAB-3622,Internal Improvement,Major,api: analytics,1,analytics_current_sprint,4,0.500000,30,9,24
MAB-3622,Internal Improvement,Major,api: analytics,1,qa_approved,4,0.500000,30,9,24
MAB-3622,Internal Improvement,Major,api: analytics,1,update_analytics_maintainer,4,0.500000,30,9,24
MAB-3622,Internal Improvement,Major,api: analytics,1,weekly_tracking,4,0.500000,30,9,24
MAB-4524,Internal Improvement,Minor,api: operational,3,config_changes,2,0.000000,8,3,42
MAB-4524,Internal Improvement,Minor,api: operational,3,devtest,2,0.000000,8,3,42
MAB-4524,Internal Improvement,Minor,services: ads,3,config_changes,2,0.000000,8,3,42
MAB-4524,Internal Improvement,Minor,services: ads,3,devtest,2,0.000000,8,3,42
MAB-4524,Internal Improvement,Minor,services: analyzer,3,config_changes,2,0.000000,8,3,42
MAB-4524,Internal Improvement,Minor,services: analyzer,3,devtest,2,0.000000,8,3,42
MAB-1379,Internal Improvement,Minor,tools: build and test automation,1,devtest,2,0.000000,16,1,91
MAB-1379,Internal Improvement,Minor,tools: build and test automation,1,update_ami,2,0.000000,16,1,91
MAB-13965,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,4,0.000000,6,1,164
MAB-13965,New Feature or Improvement,Minor,runner: RM - components actions and events,1,pmm_check,4,0.000000,6,1,164
MAB-13965,New Feature or Improvement,Minor,runner: RM - components actions and events,1,saturday_deploy,4,0.000000,6,1,164
MAB-13965,New Feature or Improvement,Minor,runner: RM - components actions and events,1,update_creative_upgrader,4,0.000000,6,1,164
MAB-13578,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.500000,4,2,14
MAB-10248,New Feature or Improvement,Minor,dashboard: analytics,1,qa_approved,1,0.000000,16,1,90
MAB-9893,New Feature or Improvement,Major,runner: video - core,1,xmen,1,0.000000,1,3,142
MAB-12844,Bug,Minor,runner: video - core,1,qa_approved,1,0.000000,3,2,21
MAB-15991,Bug,Critical,dashboard: campaign management,1,qa_approved,1,1.000000,1,2,17
MAB-14935,Internal Improvement,Critical,api: operational,1,creative_structure,2,0.000000,2,2,7
MAB-14935,Internal Improvement,Critical,api: operational,1,devtest,2,0.000000,2,2,7
MAB-1581,Internal Improvement,Major,services: deviceinfo,1,qa_approved,1,0.500000,24,4,31
MAB-10511,New Feature or Improvement,Critical,api: operational,2,update_database_maintainer,2,0.000000,5,3,139
MAB-10511,New Feature or Improvement,Critical,api: operational,2,weekly_tracking,2,0.000000,5,3,139
MAB-10511,New Feature or Improvement,Critical,dashboard: campaign management,2,update_database_maintainer,2,0.000000,5,3,139
MAB-10511,New Feature or Improvement,Critical,dashboard: campaign management,2,weekly_tracking,2,0.000000,5,3,139
MAB-9546,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,8,1,26
MAB-9546,Bug,Minor,dashboard: campaign management,1,ui_changes,2,0.000000,8,1,26
MAB-9505,Improvement (Sub-task),Minor,tools: aws deployment,1,devops_monthly,2,0.000000,1,1,66
MAB-9505,Improvement (Sub-task),Minor,tools: aws deployment,1,devtest,2,0.000000,1,1,66
MAB-17250,Bug,Critical,services: devProxy,1,autotested,2,0.000000,0,1,21
MAB-17250,Bug,Critical,services: devProxy,1,devops,2,0.000000,0,1,21
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,3,1,26
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,3,1,26
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,3,1,26
MAB-15758,Internal Improvement,Minor,api: analytics,1,analytics,1,1.000000,1,2,170
MAB-10233,Bug,Major,runner: RM - core,1,client,2,0.000000,4,3,140
MAB-10233,Bug,Major,runner: RM - core,1,xmen,2,0.000000,4,3,140
MAB-14214,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,1,1,6
MAB-18698,Bug,Major,dashboard: design system,1,devtest,1,0.000000,5,0,77
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,facebook,2,0.000000,0,0,4
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.000000,0,0,4
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,facebook,2,0.000000,0,0,4
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,weekly_tracking,2,0.000000,0,0,4
MAB-17953,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,2,0.333333,13,0,106
MAB-17953,New Feature or Improvement,Major,dashboard: campaign management,1,rebtel,2,0.333333,13,0,106
MAB-13076,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,25
MAB-13989,Internal Improvement,Minor,api: analytics,2,autotested,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,api: analytics,2,update_session_maintainer,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,infrastructure: snowflake,2,autotested,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,infrastructure: snowflake,2,update_session_maintainer,2,0.000000,3,0,24
MAB-4072,Bug,Minor,api: analytics,1,update_analytics_maintainer,1,2.000000,8,0,109
MAB-7998,New Feature or Improvement,Minor,tools: aws deployment,1,devtest,1,0.000000,5,0,15
MAB-5951,Bug,Major,runner: RM - core,1,client,2,1.000000,9,0,7
MAB-5951,Bug,Major,runner: RM - core,1,update_creative_upgrader,2,1.000000,9,0,7
MAB-11131,Bug,Minor,dashboard: campaign management,1,devtest,1,0.500000,2,0,49
MAB-8348,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,0.000000,9,0,18
MAB-8348,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,3,0.000000,9,0,18
MAB-8348,New Feature or Improvement,Major,api: analytics,2,xmen,3,0.000000,9,0,18
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,public-metrics-dimensions,3,0.000000,9,0,18
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,update_cubes_maintainer,3,0.000000,9,0,18
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,3,0.000000,9,0,18
MAB-13857,New Feature or Improvement,Critical,services: compiler,1,experimentation,1,0.000000,14,0,13
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,0,0,4
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,0,0,4
MAB-13116,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,0,0,4
MAB-13548,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,4,0,116
MAB-4476,Bug,Major,runner: RM - core,1,qa_approved,1,0.500000,27,0,121
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,config_changes,2,0.000000,3,0,2
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,devtest,2,0.000000,3,0,2
MAB-9892,New Feature or Improvement,Minor,other: other,1,autotested,3,0.000000,26,0,52
MAB-9892,New Feature or Improvement,Minor,other: other,1,client,3,0.000000,26,0,52
MAB-9892,New Feature or Improvement,Minor,other: other,1,public-metrics-dimensions,3,0.000000,26,0,52
MAB-12831,Bug,Critical,dashboard: campaign management,1,client,2,0.000000,5,0,6
MAB-12831,Bug,Critical,dashboard: campaign management,1,instacart,2,0.000000,5,0,6
MAB-13185,Bug,Major,dashboard: campaign management,2,client,1,0.000000,8,0,3
MAB-13185,Bug,Major,services: customFeedImporter,2,client,1,0.000000,8,0,3
MAB-14505,Sub-task,Major,dashboard: tag generator,1,client,3,0.000000,0,0,193
MAB-14505,Sub-task,Major,dashboard: tag generator,1,devtest,3,0.000000,0,0,193
MAB-14505,Sub-task,Major,dashboard: tag generator,1,tag_change,3,0.000000,0,0,193
MAB-17149,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,1,0,98
MAB-17149,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.000000,1,0,98
MAB-14190,Bug,Major,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,0,39
MAB-17676,New Feature or Improvement,Major,api: operational,3,client,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,api: operational,3,qa_approved,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,api: operational,3,tag_change,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,api: operational,3,ts_feedback,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,client,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,qa_approved,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,tag_change,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,ts_feedback,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,client,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,qa_approved,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,tag_change,4,0.000000,9,0,26
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,ts_feedback,4,0.000000,9,0,26
MAB-4837,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,5,0,13
MAB-4863,Bug,Minor,services: analyzer,1,devtest,1,0.000000,1,0,20
MAB-7582,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,25,0,2
MAB-7582,Bug,Minor,runner: RM - core,1,staging_issue,2,0.000000,25,0,2
MAB-6797,Bug,Major,api: operational,1,devtest,1,0.000000,3,0,2
MAB-3074,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,3,0,6
MAB-10918,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,0,23
MAB-17881,Bug,Major,dashboard: campaign management,1,devtest,1,0.333333,2,0,44
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,activation_request,3,0.000000,12,0,3
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,devtest,3,0.000000,12,0,3
MAB-16855,New Feature or Improvement,Critical,dashboard: preview,1,ts_feedback,3,0.000000,12,0,3
MAB-6951,New Feature or Improvement,Minor,services: analyzer,1,backlog,1,0.000000,4,0,3
MAB-5940,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,0.000000,5,0,175
MAB-4650,Bug,Minor,services: ads,1,devtest,1,0.000000,5,0,60
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,PMO_tracking,6,0.000000,7,0,51
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,client,6,0.000000,7,0,51
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,client_retention,6,0.000000,7,0,51
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,managed,6,0.000000,7,0,51
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,pmm_check,6,0.000000,7,0,51
MAB-16080,New Feature or Improvement,Major,builder: RM - components actions and events,1,update_database_maintainer,6,0.000000,7,0,51
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,unilever,2,0.000000,5,0,11
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,2,0.000000,5,0,11
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,product_pillar_builder,4,0.000000,33,0,47
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,qa_approved,4,0.000000,33,0,47
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,update_database_maintainer,4,0.000000,33,0,47
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,4,0.000000,33,0,47
MAB-43,Bug,Critical,runner: RM - components actions and events,1,video,1,0.000000,6,0,117
MAB-11786,New Feature or Improvement,Minor,builder: RM - components actions and events,1,client,2,0.000000,10,0,74
MAB-11786,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,2,0.000000,10,0,74
MAB-18017,Internal Improvement,Major,builder: RM - components actions and events,3,activation_request,2,0.000000,8,0,114
MAB-18017,Internal Improvement,Major,builder: RM - components actions and events,3,spotify,2,0.000000,8,0,114
MAB-18017,Internal Improvement,Major,"runner: FLA - components, actions and events",3,activation_request,2,0.000000,8,0,114
MAB-18017,Internal Improvement,Major,"runner: FLA - components, actions and events",3,spotify,2,0.000000,8,0,114
MAB-18017,Internal Improvement,Major,runner: RM - components actions and events,3,activation_request,2,0.000000,8,0,114
MAB-18017,Internal Improvement,Major,runner: RM - components actions and events,3,spotify,2,0.000000,8,0,114
MAB-1108,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,0.500000,20,0,104
MAB-1108,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.500000,20,0,104
MAB-15667,Bug,Minor,services: customFeedImporter,1,autotested,1,0.000000,0,0,15
MAB-12083,New Feature or Improvement,Minor,services: analyzer,1,autotested,1,0.333333,12,0,45
MAB-11779,Internal Improvement,Minor,services: user-profiler,1,devtest,1,0.000000,2,0,75
MAB-12196,Bug,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,4,0,2
MAB-8338,Bug,Major,builder: RM - components actions and events,1,staging_issue,1,0.000000,9,0,45
MAB-9058,Bug,Minor,builder: RM - core,1,qa_approved,1,0.000000,3,0,14
MAB-9924,Internal Improvement,Major,other: other,1,devops,2,0.000000,3,0,19
MAB-9924,Internal Improvement,Major,other: other,1,devtest,2,0.000000,3,0,19
MAB-17634,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,4,0,19
MAB-17634,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,2,0.000000,4,0,19
MAB-1882,New Feature or Improvement,Minor,services: compiler,1,devtest,1,0.000000,6,0,13
MAB-16864,Internal Improvement,Minor,other: other,1,devops,1,0.666667,2,0,206
MAB-9675,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.000000,9,0,42
MAB-9675,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,2,0.000000,9,0,42
MAB-9560,Bug,Major,runner: RM - core,1,xmen,1,0.000000,15,0,163
MAB-17455,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,0,22
MAB-17455,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,0,0,22
MAB-15118,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,1.000000,1,0,121
MAB-12532,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,9,0,64
MAB-12532,Bug,Critical,dashboard: campaign management,1,social_unilever,2,0.000000,9,0,64
MAB-5107,Bug,Minor,dashboard: campaign management,1,qa_approved,1,2.000000,2,0,46
MAB-3460,Bug,Major,builder: RM - components actions and events,1,client,2,0.000000,11,0,5
MAB-3460,Bug,Major,builder: RM - components actions and events,1,qa_approved,2,0.000000,11,0,5
MAB-4622,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,2,2.000000,20,0,20
MAB-4622,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,2.000000,20,0,20
MAB-11422,New Feature or Improvement,Major,api: analytics,1,incrementality,4,0.000000,11,0,7
MAB-11422,New Feature or Improvement,Major,api: analytics,1,pre/post_deploy,4,0.000000,11,0,7
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,4,0.000000,11,0,7
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_operational_tables_maintainer,4,0.000000,11,0,7
MAB-13648,New Feature or Improvement,Minor,services: ads,1,devtest,1,1.000000,23,0,10
MAB-8298,Bug (Sub-task),Major,dashboard: campaign management,1,uber,1,0.000000,4,0,5
MAB-12570,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,1,0,195
MAB-12570,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,1,0,195
MAB-15152,New Feature or Improvement,Minor,other: other,1,devtest,2,0.000000,4,0,24
MAB-15152,New Feature or Improvement,Minor,other: other,1,xmen,2,0.000000,4,0,24
MAB-8975,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,3,0,4
MAB-8975,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,3,0,4
MAB-10325,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,0.000000,3,0,11
MAB-10325,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,3,0,11
MAB-17552,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,0,0,217
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,3,0,17
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,17
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,3,0.000000,3,0,17
MAB-12449,Bug,Major,runner: RM - core,1,devtest,1,0.000000,4,0,3
MAB-10346,Internal Improvement,Minor,other: other,1,autotested,2,0.000000,1,0,23
MAB-10346,Internal Improvement,Minor,other: other,1,update_database_maintainer,2,0.000000,1,0,23
MAB-5426,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,3,0,8
MAB-13012,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,4,0,3
MAB-11307,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,1,0,18
MAB-11307,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,1,0,18
MAB-11307,Bug,Major,runner: RM - components actions and events,2,client,2,0.000000,1,0,18
MAB-11307,Bug,Major,runner: RM - components actions and events,2,devtest,2,0.000000,1,0,18
MAB-3096,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,1.000000,6,0,15
MAB-11918,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,3,0.000000,2,0,147
MAB-11918,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,2,0,147
MAB-11918,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,3,0.000000,2,0,147
MAB-15975,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,2,0,4
MAB-15975,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2,0,4
MAB-16474,Bug,Trivial,services: analyzer,1,config_changes,2,0.000000,1,0,52
MAB-16474,Bug,Trivial,services: analyzer,1,devtest,2,0.000000,1,0,52
MAB-6141,Internal Improvement,Minor,api: operational,1,devtest,1,1.000000,8,0,3
MAB-4032,Bug,Major,dashboard: campaign management,1,qa_approved,1,1.000000,9,0,48
MAB-2019,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_analytics,1,0.500000,20,0,77
MAB-9810,Bug,Major,infrastructure: aws,1,devops,3,1.000000,7,0,5
MAB-9810,Bug,Major,infrastructure: aws,1,devtest,3,1.000000,7,0,5
MAB-9810,Bug,Major,infrastructure: aws,1,update_ami,3,1.000000,7,0,5
MAB-9080,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,74
MAB-6152,Internal Improvement,Major,api: operational,2,config_changes,2,0.000000,4,0,40
MAB-6152,Internal Improvement,Major,api: operational,2,weekly_tracking,2,0.000000,4,0,40
MAB-6152,Internal Improvement,Major,dashboard: campaign management,2,config_changes,2,0.000000,4,0,40
MAB-6152,Internal Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,0.000000,4,0,40
MAB-3983,Bug,Minor,dashboard: campaign management,1,client,1,0.000000,6,0,194
MAB-10468,Bug,Major,dashboard: preview,1,client,2,0.666667,2,0,35
MAB-10468,Bug,Major,dashboard: preview,1,qa_approved,2,0.666667,2,0,35
MAB-5401,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,3,0,21
MAB-3905,New Feature or Improvement,Minor,services: cubeFiller,1,devtest,1,0.000000,7,0,45
MAB-18649,Bug,Major,builder: RM - core,1,client,1,0.000000,3,0,54
MAB-15872,Internal Improvement,Blocker,api: operational,1,qa_before_deploy,1,0.000000,1,0,32
MAB-9702,Bug,Minor,services: customAudiencesBackground,1,devtest,1,0.000000,2,0,30
MAB-2875,Internal Improvement,Minor,api: analytics,1,qa_approved,1,0.000000,5,0,4
MAB-9846,Bug,Major,other: other,1,devtest,1,0.000000,5,0,6
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,pmm_check,4,0.666667,6,0,203
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,4,0.666667,6,0,203
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,qa_approved,4,0.666667,6,0,203
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,update_cubes_maintainer,4,0.666667,6,0,203
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,3,0,20
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,3,0,20
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,20
MAB-16219,New Feature or Improvement,Critical,dashboard: report builder,1,dco,2,0.000000,12,0,21
MAB-16219,New Feature or Improvement,Critical,dashboard: report builder,1,unilever,2,0.000000,12,0,21
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,autotested,2,0.000000,1,0,5
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,devops,2,0.000000,1,0,5
MAB-18610,Bug,Major,dashboard: preview,1,activation_request,5,0.000000,1,0,23
MAB-18610,Bug,Major,dashboard: preview,1,checked_2019,5,0.000000,1,0,23
MAB-18610,Bug,Major,dashboard: preview,1,client,5,0.000000,1,0,23
MAB-18610,Bug,Major,dashboard: preview,1,qa_approved,5,0.000000,1,0,23
MAB-18610,Bug,Major,dashboard: preview,1,rebtel,5,0.000000,1,0,23
MAB-6696,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,7,0,24
MAB-15947,Internal Improvement,Minor,services: analyzer,1,autotested,1,0.000000,1,0,71
MAB-4636,Bug,Major,services: analyzer,1,devtest,1,0.000000,3,0,19
MAB-2780,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,1.500000,9,0,100
MAB-10347,Bug,Major,builder: RM - core,1,qa_approved,1,0.000000,2,0,189
MAB-3018,Internal Improvement,Minor,api: analytics,1,analytics_current_sprint,3,0.000000,11,0,4
MAB-3018,Internal Improvement,Minor,api: analytics,1,devtest,3,0.000000,11,0,4
MAB-3018,Internal Improvement,Minor,api: analytics,1,update_database_maintainer,3,0.000000,11,0,4
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,activation_request,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,pmm_check,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,spotify,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,activation_request,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,pmm_check,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,spotify,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,activation_request,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,pmm_check,3,0.000000,13,0,138
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,spotify,3,0.000000,13,0,138
MAB-6484,Bug,Minor,api: operational,1,devtest,1,0.000000,2,0,2
MAB-16207,Bug,Minor,dashboard: campaign management,1,feed_editor,2,0.000000,1,0,51
MAB-16207,Bug,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,1,0,51
MAB-9212,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,10,0,28
MAB-9212,Bug,Major,runner: RM - core,1,xmen,2,0.000000,10,0,28
MAB-7540,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.000000,7,0,124
MAB-301,Bug,Minor,builder: RM - components actions and events,1,client,3,1.000000,5,0,18
MAB-301,Bug,Minor,builder: RM - components actions and events,1,devtest,3,1.000000,5,0,18
MAB-301,Bug,Minor,builder: RM - components actions and events,1,update_database_maintainer,3,1.000000,5,0,18
MAB-15163,Bug,Major,runner: RM - components actions and events,2,client,3,1.000000,14,0,96
MAB-15163,Bug,Major,runner: RM - components actions and events,2,sorted,3,1.000000,14,0,96
MAB-15163,Bug,Major,runner: RM - components actions and events,2,video_team,3,1.000000,14,0,96
MAB-15163,Bug,Major,runner: RM - core,2,client,3,1.000000,14,0,96
MAB-15163,Bug,Major,runner: RM - core,2,sorted,3,1.000000,14,0,96
MAB-15163,Bug,Major,runner: RM - core,2,video_team,3,1.000000,14,0,96
MAB-9485,Internal Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,1.500000,3,0,134
