TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,sorted,4,0.000000,7,1,23
MAB-14877,New Feature or Improvement,Major,runner: video - core,1,video_team,4,0.000000,7,1,23
MAB-13177,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.333333,2,2,2
MAB-10663,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,1.000000,5,1,13
MAB-10663,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,1.000000,5,1,13
MAB-17167,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,1,1,6
MAB-15847,Bug,Blocker,tools: build and test automation,1,autotested,3,0.000000,9,1,6
MAB-15847,Bug,Blocker,tools: build and test automation,1,circleci,3,0.000000,9,1,6
MAB-15847,Bug,Blocker,tools: build and test automation,1,qa_before_deploy,3,0.000000,9,1,6
MAB-7812,Bug,Major,dashboard: preview,1,xmen,1,0.000000,10,1,5
MAB-6406,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,4,1,12
MAB-3141,Bug,Major,dashboard: preview,1,qa_approved,1,1.000000,8,1,10
MAB-12145,New Feature or Improvement,Minor,services: ads,1,qa_approved,1,0.500000,27,1,7
MAB-9520,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,1.000000,1,2,3
MAB-17316,Internal Improvement,Minor,other: other,1,devops,2,0.500000,2,2,15
MAB-17316,Internal Improvement,Minor,other: other,1,devtest,2,0.500000,2,2,15
MAB-2052,Internal Improvement,Minor,services: analyzer,2,devtest,2,1.000000,17,1,3
MAB-2052,Internal Improvement,Minor,services: analyzer,2,update_sparkie,2,1.000000,17,1,3
MAB-2052,Internal Improvement,Minor,tools: dwlib,2,devtest,2,1.000000,17,1,3
MAB-2052,Internal Improvement,Minor,tools: dwlib,2,update_sparkie,2,1.000000,17,1,3
MAB-10844,Bug,Critical,runner: RM - core,1,autotested,3,0.000000,7,3,7
MAB-10844,Bug,Critical,runner: RM - core,1,client,3,0.000000,7,3,7
MAB-10844,Bug,Critical,runner: RM - core,1,xmen,3,0.000000,7,3,7
MAB-14429,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,1,0.000000,16,1,3
MAB-14824,Internal Improvement,Minor,services: runtime-data-collection,1,autotested,2,1.000000,6,2,22
MAB-14824,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,2,1.000000,6,2,22
MAB-8965,Bug,Blocker,infrastructure: aws,2,devtest,1,0.000000,1,2,3
MAB-8965,Bug,Blocker,services: thumbnailUpdater,2,devtest,1,0.000000,1,2,3
MAB-8314,Bug,Critical,other: other,1,devtest,1,0.000000,4,1,4
MAB-2834,New Feature or Improvement,Minor,api: operational,1,qa_approved,1,1.000000,5,2,11
MAB-2379,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,1,0.000000,16,3,9
MAB-3574,Internal Improvement,Critical,other: other,2,xmen,1,1.000000,9,1,8
MAB-3574,Internal Improvement,Critical,runner: RM - core,2,xmen,1,1.000000,9,1,8
MAB-9783,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,2,2.000000,14,3,10
MAB-9783,New Feature or Improvement,Major,api: operational,2,weekly_tracking,2,2.000000,14,3,10
MAB-9783,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,2.000000,14,3,10
MAB-9783,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,2.000000,14,3,10
MAB-11747,Internal Improvement,Minor,other: other,1,autotested,1,0.000000,4,1,9
MAB-11248,Bug,Major,runner: RM - core,1,client,3,0.000000,16,1,7
MAB-11248,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,16,1,7
MAB-11248,Bug,Major,runner: RM - core,1,xmen,3,0.000000,16,1,7
MAB-14112,Internal Improvement,Critical,runner: RM - components actions and events,1,qa_approved,1,0.666667,4,1,4
MAB-9111,Internal Improvement,Major,services: cubeFiller,1,devtest,1,0.000000,4,2,22
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,qa_approved,2,0.500000,5,3,14
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,xmen,2,0.500000,5,3,14
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,2,0.500000,5,3,14
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.500000,5,3,14
MAB-4507,Bug,Critical,builder: RM - components actions and events,1,qa_approved,1,0.000000,17,1,6
MAB-3028,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,2.000000,23,1,3
MAB-3028,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,2,2.000000,23,1,3
MAB-12742,Bug,Major,dashboard: campaign management,1,dashboard_tracking_susppect,2,0.000000,7,1,4
MAB-12742,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,7,1,4
MAB-3026,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,4
MAB-2822,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,2,18
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,cross_screen_pod,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,product_pillar_FOD,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,product_strategic_crossscreen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,tag_change,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,builder: RM - core,3,xmen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,cross_screen_pod,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,product_pillar_FOD,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,product_strategic_crossscreen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,tag_change,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,update_database_maintainer,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,weekly_tracking,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,dashboard: campaign management,3,xmen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,cross_screen_pod,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,product_pillar_FOD,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,product_strategic_crossscreen,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,tag_change,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,update_database_maintainer,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,7,0.000000,24,4,24
MAB-2663,New Feature or Improvement,Major,runner: RM - core,3,xmen,7,0.000000,24,4,24
MAB-4238,Bug,Major,builder: RM - components actions and events,1,client,2,1.000000,15,1,11
MAB-4238,Bug,Major,builder: RM - components actions and events,1,qa_approved,2,1.000000,15,1,11
MAB-4061,Bug,Minor,dashboard: preview,2,client,2,1.000000,17,1,24
MAB-4061,Bug,Minor,dashboard: preview,2,devtest,2,1.000000,17,1,24
MAB-4061,Bug,Minor,runner: RM - core,2,client,2,1.000000,17,1,24
MAB-4061,Bug,Minor,runner: RM - core,2,devtest,2,1.000000,17,1,24
MAB-12174,Bug,Minor,dashboard: campaign management,1,social_unilever,1,1.000000,17,1,5
MAB-10714,Bug,Minor,runner: RM - core,1,qa_approved,2,0.000000,11,1,3
MAB-10714,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,11,1,3
MAB-8164,New Feature or Improvement,Major,services: millwardBrownSync,1,config_changes,2,0.000000,10,3,10
MAB-8164,New Feature or Improvement,Major,services: millwardBrownSync,1,update_database_maintainer,2,0.000000,10,3,10
MAB-6081,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,2,0.000000,15,2,3
MAB-6081,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,15,2,3
MAB-6996,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,3,0.000000,20,1,7
MAB-6996,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,0.000000,20,1,7
MAB-6996,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,0.000000,20,1,7
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen,6,0.000000,15,2,22
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_beta,6,0.000000,15,2,22
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_pod,6,0.000000,15,2,22
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,6,0.000000,15,2,22
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,6,0.000000,15,2,22
MAB-4119,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,6,0.000000,15,2,22
MAB-13369,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,0,1,5
MAB-13082,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,0,1,20
MAB-12452,Bug,Blocker,services: ads,1,devtest,3,0.000000,3,1,9
MAB-12452,Bug,Blocker,services: ads,1,qa_before_deploy,3,0.000000,3,1,9
MAB-12452,Bug,Blocker,services: ads,1,staging_issue,3,0.000000,3,1,9
MAB-13060,Bug,Major,builder: RM - core,1,client,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37717,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37723,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37799,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:37909,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,desk:adcreator:38001,7,0.500000,9,1,9
MAB-13060,Bug,Major,builder: RM - core,1,devtest,7,0.500000,9,1,9
MAB-13410,Bug,Critical,runner: RM - components actions and events,1,xmen,1,0.000000,14,2,4
MAB-4624,Bug (Sub-task),Minor,dashboard: preview,1,cross_screen_pod,3,0.000000,6,1,4
MAB-4624,Bug (Sub-task),Minor,dashboard: preview,1,qa_approved,3,0.000000,6,1,4
MAB-4624,Bug (Sub-task),Minor,dashboard: preview,1,xmen,3,0.000000,6,1,4
MAB-4293,New Feature or Improvement,Major,runner: RM - core,1,cross_screen,3,2.000000,15,1,24
MAB-4293,New Feature or Improvement,Major,runner: RM - core,1,cross_screen_beta,3,2.000000,15,1,24
MAB-4293,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,2.000000,15,1,24
MAB-2378,Internal Improvement,Minor,api: analytics,3,qa_approved,2,0.000000,43,8,3
MAB-2378,Internal Improvement,Minor,api: analytics,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-2378,Internal Improvement,Minor,dashboard: campaign management,3,qa_approved,2,0.000000,43,8,3
MAB-2378,Internal Improvement,Minor,dashboard: campaign management,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-2378,Internal Improvement,Minor,services: analyzer,3,qa_approved,2,0.000000,43,8,3
MAB-2378,Internal Improvement,Minor,services: analyzer,3,update_analytics_maintainer,2,0.000000,43,8,3
MAB-4275,New Feature or Improvement,Critical,dashboard: preview,1,cross_screen,5,3.000000,19,3,5
MAB-4275,New Feature or Improvement,Critical,dashboard: preview,1,cross_screen_pod,5,3.000000,19,3,5
MAB-4275,New Feature or Improvement,Critical,dashboard: preview,1,qa_approved,5,3.000000,19,3,5
MAB-4275,New Feature or Improvement,Critical,dashboard: preview,1,weekly_tracking,5,3.000000,19,3,5
MAB-4275,New Feature or Improvement,Critical,dashboard: preview,1,xmen,5,3.000000,19,3,5
MAB-1771,New Feature or Improvement,Major,builder: RM - core,1,product_pillar_builder,4,0.000000,23,1,12
MAB-1771,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,4,0.000000,23,1,12
MAB-1771,New Feature or Improvement,Major,builder: RM - core,1,update_database_maintainer,4,0.000000,23,1,12
MAB-1771,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,4,0.000000,23,1,12
MAB-12941,Internal Improvement,Minor,services: analyzer,1,public-metrics-dimensions,2,0.000000,2,1,4
MAB-12941,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,2,0.000000,2,1,4
MAB-11530,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.500000,1,1,22
MAB-11530,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.500000,1,1,22
MAB-10224,Bug,Major,builder: RM - components actions and events,1,client,2,0.000000,3,3,21
MAB-10224,Bug,Major,builder: RM - components actions and events,1,qa_approved,2,0.000000,3,3,21
MAB-9619,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,3,0.000000,11,1,24
MAB-9619,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,3,0.000000,11,1,24
MAB-9619,New Feature or Improvement,Major,api: analytics,1,update_database_maintainer,3,0.000000,11,1,24
MAB-18526,Internal Improvement,Major,testilda,1,autotested,3,0.000000,2,2,14
MAB-18526,Internal Improvement,Major,testilda,1,checked_2019,3,0.000000,2,2,14
MAB-18526,Internal Improvement,Major,testilda,1,testilda_scope,3,0.000000,2,2,14
MAB-13842,New Feature or Improvement,Critical,dashboard: campaign management,1,social_unilever,3,0.000000,0,1,2
MAB-13842,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.000000,0,1,2
MAB-13842,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,3,0.000000,0,1,2
MAB-11545,Internal Improvement,Critical,dashboard: campaign management,1,config_changes,3,0.000000,0,1,17
MAB-11545,Internal Improvement,Critical,dashboard: campaign management,1,devtest,3,0.000000,0,1,17
MAB-11545,Internal Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.000000,0,1,17
MAB-10816,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,5,1,4
MAB-10816,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,5,1,4
MAB-10816,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,5,1,4
MAB-18614,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,20
MAB-2123,New Feature or Improvement,Minor,services: ads,3,qa_approved,1,0.000000,6,2,21
MAB-2123,New Feature or Improvement,Minor,services: analyzer,3,qa_approved,1,0.000000,6,2,21
MAB-2123,New Feature or Improvement,Minor,tools: dwlib,3,qa_approved,1,0.000000,6,2,21
MAB-11218,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,2.000000,10,1,24
MAB-13289,Internal Improvement,Critical,platformTracker,1,compliance,1,0.000000,4,1,9
MAB-15083,Internal Improvement,Major,services: analyzer,1,experimentation,3,0.000000,5,3,5
MAB-15083,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,0.000000,5,3,5
MAB-15083,Internal Improvement,Major,services: analyzer,1,update_session_maintainer,3,0.000000,5,3,5
MAB-3719,Bug,Minor,services: thompsonOptimizer,1,analytics_current_sprint,2,0.000000,11,2,15
MAB-3719,Bug,Minor,services: thompsonOptimizer,1,qa_approved,2,0.000000,11,2,15
MAB-16389,Bug,Minor,services: ads,1,autotested,1,0.000000,0,1,24
MAB-4806,Bug,Major,runner: RM - core,1,qa_approved,2,2.000000,32,0,22
MAB-4806,Bug,Major,runner: RM - core,1,xmen,2,2.000000,32,0,22
MAB-17681,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,1,0,3
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,1,0,3
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,ts_feedback,3,0.000000,1,0,3
MAB-8380,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,8,0,19
MAB-8380,Bug,Major,runner: RM - core,1,xmen,2,1.000000,8,0,19
MAB-15659,Bug,Critical,dashboard: campaign management,1,client,2,0.000000,10,0,21
MAB-15659,Bug,Critical,dashboard: campaign management,1,unilever,2,0.000000,10,0,21
MAB-6035,New Feature or Improvement,Minor,other: other,1,devtest,2,1.000000,5,0,14
MAB-6035,New Feature or Improvement,Minor,other: other,1,ui_changes,2,1.000000,5,0,14
MAB-3889,Internal Improvement,Critical,other: other,1,devtest,2,4.000000,13,0,4
MAB-3889,Internal Improvement,Critical,other: other,1,qa_approved,2,4.000000,13,0,4
MAB-2780,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,1.500000,9,0,20
MAB-19098,Bug,Minor,tools: development,1,autotested,2,0.000000,2,0,9
MAB-19098,Bug,Minor,tools: development,1,devops,2,0.000000,2,0,9
MAB-11682,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,2,0.666667,14,0,21
MAB-11682,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.666667,14,0,21
MAB-11682,New Feature or Improvement,Minor,other: other,2,update_database_maintainer,2,0.666667,14,0,21
MAB-11682,New Feature or Improvement,Minor,other: other,2,weekly_tracking,2,0.666667,14,0,21
MAB-3033,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,3,0,4
MAB-14826,Bug,Minor,api: analytics,1,autotested,2,0.000000,0,0,3
MAB-14826,Bug,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,0,0,3
MAB-6484,Bug,Minor,api: operational,1,devtest,1,0.000000,2,0,2
MAB-2409,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.500000,6,0,11
MAB-6619,Bug,Critical,runner: RM - core,1,client,1,0.500000,19,0,7
MAB-9816,Bug,Major,dashboard: tag generator,1,client,3,0.000000,6,0,3
MAB-9816,Bug,Major,dashboard: tag generator,1,devtest,3,0.000000,6,0,3
MAB-9816,Bug,Major,dashboard: tag generator,1,xmen,3,0.000000,6,0,3
MAB-11628,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,2,0,3
MAB-15646,Bug,Critical,runner: RM - core,1,client,1,0.000000,11,0,18
MAB-10867,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,3
MAB-18774,Internal Improvement,Minor,api: analytics,1,autotested,3,0.000000,0,0,4
MAB-18774,Internal Improvement,Minor,api: analytics,1,checked_2019,3,0.000000,0,0,4
MAB-18774,Internal Improvement,Minor,api: analytics,1,pmm_check,3,0.000000,0,0,4
MAB-2552,Bug,Major,dashboard: campaign management,1,qa_approved,1,2.000000,1,0,2
MAB-11424,Bug,Minor,services: ads,1,autotested,1,0.000000,2,0,4
MAB-5318,Bug,Minor,api: analytics,1,devtest,1,0.000000,5,0,8
MAB-18630,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,1,0.500000,0,0,8
MAB-8348,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,0.000000,9,0,9
MAB-8348,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,3,0.000000,9,0,9
MAB-8348,New Feature or Improvement,Major,api: analytics,2,xmen,3,0.000000,9,0,9
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,public-metrics-dimensions,3,0.000000,9,0,9
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,update_cubes_maintainer,3,0.000000,9,0,9
MAB-8348,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,3,0.000000,9,0,9
MAB-13857,New Feature or Improvement,Critical,services: compiler,1,experimentation,1,0.000000,14,0,6
MAB-10406,Bug,Major,infrastructure: mongo,2,client,3,0.000000,6,0,3
MAB-10406,Bug,Major,infrastructure: mongo,2,desk:adcreator:30610,3,0.000000,6,0,3
MAB-10406,Bug,Major,infrastructure: mongo,2,update_database_maintainer,3,0.000000,6,0,3
MAB-10406,Bug,Major,runner: RM - components actions and events,2,client,3,0.000000,6,0,3
MAB-10406,Bug,Major,runner: RM - components actions and events,2,desk:adcreator:30610,3,0.000000,6,0,3
MAB-10406,Bug,Major,runner: RM - components actions and events,2,update_database_maintainer,3,0.000000,6,0,3
MAB-18837,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.000000,0,0,24
MAB-18837,Bug,Major,dashboard: production wizard,2,qa_approved,1,0.000000,0,0,24
MAB-2942,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,3,0,5
MAB-5951,Bug,Major,runner: RM - core,1,client,2,1.000000,9,0,3
MAB-5951,Bug,Major,runner: RM - core,1,update_creative_upgrader,2,1.000000,9,0,3
MAB-13325,Internal Improvement,Minor,api: analytics,1,autotested,2,0.000000,1,0,22
MAB-13325,Internal Improvement,Minor,api: analytics,1,update_cubes_maintainer,2,0.000000,1,0,22
MAB-17894,New Feature or Improvement,Minor,campaign explorer,1,devtest,1,0.000000,1,0,23
MAB-7810,Bug,Minor,services: thompsonOptimizer,1,autotested,2,0.000000,2,0,10
MAB-7810,Bug,Minor,services: thompsonOptimizer,1,devtest,2,0.000000,2,0,10
MAB-5426,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,3,0,8
MAB-13172,Bug,Minor,api: analytics,2,desk:adcreator:38000,1,0.000000,6,0,2
MAB-13172,Bug,Minor,dashboard: report builder,2,desk:adcreator:38000,1,0.000000,6,0,2
MAB-8342,Internal Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,1,0.000000,1,0,13
MAB-8342,Internal Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,1,0.000000,1,0,13
MAB-15416,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,13
MAB-5324,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,4,0,3
MAB-13432,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.500000,1,0,7
MAB-4363,Internal Improvement,Minor,runner: RM - core,1,devtest,1,0.000000,2,0,3
MAB-10190,Bug,Minor,runner: RM - components actions and events,1,client,3,0.333333,10,0,21
MAB-10190,Bug,Minor,runner: RM - components actions and events,1,sorted,3,0.333333,10,0,21
MAB-10190,Bug,Minor,runner: RM - components actions and events,1,video_team,3,0.333333,10,0,21
MAB-1191,Bug,Minor,dashboard: preview,1,qa_approved,1,0.000000,6,0,2
MAB-10964,New Feature or Improvement,Critical,dashboard: campaign management,2,update_database_maintainer,1,0.000000,10,0,13
MAB-10964,New Feature or Improvement,Critical,services: ads,2,update_database_maintainer,1,0.000000,10,0,13
MAB-17290,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,2
MAB-9179,Internal Improvement,Minor,services: compiler,1,devtest,1,0.000000,0,0,5
MAB-9001,Internal Improvement,Blocker,services: ads,3,devtest,1,0.000000,0,0,10
MAB-9001,Internal Improvement,Blocker,services: kinesis,3,devtest,1,0.000000,0,0,10
MAB-9001,Internal Improvement,Blocker,services: tracker,3,devtest,1,0.000000,0,0,10
MAB-18261,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,2,0,4
MAB-6237,Bug,Major,api: analytics,1,devtest,1,0.000000,2,0,4
MAB-6696,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,7,0,24
MAB-13592,Bug,Major,dashboard: campaign management,1,client,2,0.666667,2,0,13
MAB-13592,Bug,Major,dashboard: campaign management,1,qa_approved,2,0.666667,2,0,13
MAB-15435,Bug,Major,services: deviceinfo,1,staging_issue,1,0.000000,6,0,2
MAB-7671,New Feature or Improvement,Minor,api: analytics,2,devtest,1,0.000000,25,0,21
MAB-7671,New Feature or Improvement,Minor,services: geoip,2,devtest,1,0.000000,25,0,21
MAB-17621,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,0,11
MAB-3896,Bug,Minor,tools: aws deployment,1,devtest,1,0.000000,4,0,23
MAB-18524,Bug,Major,services: ads,1,ads-team,2,0.000000,0,0,2
MAB-18524,Bug,Major,services: ads,1,autotested,2,0.000000,0,0,2
MAB-18399,Internal Improvement,Minor,services: ads,1,ads-team,2,0.000000,0,0,20
MAB-18399,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,0,0,20
MAB-12513,Internal Improvement,Major,services: customAudiencesBackground,2,autotested,1,0.000000,0,0,3
MAB-12513,Internal Improvement,Major,services: externalAudiencesSync,2,autotested,1,0.000000,0,0,3
MAB-7111,Bug,Trivial,other: other,1,config_changes,3,1.000000,2,0,4
MAB-7111,Bug,Trivial,other: other,1,devops_monthly,3,1.000000,2,0,4
MAB-7111,Bug,Trivial,other: other,1,devtest,3,1.000000,2,0,4
MAB-14014,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,0,0,5
MAB-15419,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1,0,13
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,1,horizontal,2,3.000000,38,0,4
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,2,3.000000,38,0,4
MAB-8547,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,0,0,17
MAB-556,Bug,Major,builder: RM - core,1,devtest,1,0.000000,6,0,17
MAB-9212,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,10,0,14
MAB-9212,Bug,Major,runner: RM - core,1,xmen,2,0.000000,10,0,14
MAB-14074,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,0,0,14
MAB-18608,Bug,Critical,dashboard: campaign management,1,client,2,0.500000,6,0,3
MAB-18608,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.500000,6,0,3
MAB-8864,Internal Improvement,Minor,infrastructure: aws,1,devops,2,1.000000,18,0,5
MAB-8864,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,1.000000,18,0,5
MAB-569,Bug,Major,runner: RM - components actions and events,1,update_database_maintainer,1,1.500000,16,0,15
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,5,0,6
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,5,0,6
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,5,0,6
MAB-4325,Bug,Major,builder: RM - core,1,devtest,1,0.000000,4,1,8
MAB-2804,Internal Improvement,Major,api: analytics,2,qa_approved,3,1.500000,23,1,10
MAB-2804,Internal Improvement,Major,api: analytics,2,update_analytics_maintainer,3,1.500000,23,1,10
MAB-2804,Internal Improvement,Major,api: analytics,2,weekly_tracking,3,1.500000,23,1,10
MAB-2804,Internal Improvement,Major,services: analyzer,2,qa_approved,3,1.500000,23,1,10
MAB-2804,Internal Improvement,Major,services: analyzer,2,update_analytics_maintainer,3,1.500000,23,1,10
MAB-2804,Internal Improvement,Major,services: analyzer,2,weekly_tracking,3,1.500000,23,1,10
MAB-10582,Bug,Major,runner: RM - core,1,qa_approved,2,0.500000,3,2,7
MAB-10582,Bug,Major,runner: RM - core,1,xmen,2,0.500000,3,2,7
MAB-9795,Bug,Blocker,builder: RM - core,1,qa_after_deploy,3,0.000000,4,2,11
MAB-9795,Bug,Blocker,builder: RM - core,1,qa_approved,3,0.000000,4,2,11
MAB-9795,Bug,Blocker,builder: RM - core,1,xmen,3,0.000000,4,2,11
